***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
134820823	-383.8	-304.0	90.6	-60.3	2.1	30.3	10311	0	6.50	1455
134857008	-379.6	-304.0	90.5	-60.5	2.1	30.0	10310	0	6.50	1455
134893351	-375.5	-304.0	90.3	-60.6	2.1	29.7	10310	0	6.47	1455
134929965	-371.4	-304.0	90.4	-60.9	2.1	29.4	10310	0	6.42	1455
134966305	-367.2	-304.1	90.4	-61.3	2.0	29.2	10310	0	6.47	1454
135002777	-363.1	-304.1	90.6	-61.7	2.0	28.9	10310	0	6.45	1454
135039256	-359.0	-304.2	90.8	-62.2	2.0	28.6	10310	0	6.44	1454
135076014	-354.8	-304.2	90.7	-62.4	2.0	28.3	10310	0	6.40	1454
135112631	-350.7	-304.3	90.6	-62.5	1.9	28.0	10310	0	6.42	1453
135149106	-346.5	-304.3	90.6	-62.9	1.9	27.8	10310	0	6.45	1453
135185570	-342.4	-304.4	90.8	-63.4	1.9	27.5	10310	0	6.45	1453
135221901	-338.3	-304.4	90.9	-63.7	1.9	27.2	10309	0	6.47	1452
135258520	-334.1	-304.5	90.8	-63.9	1.9	26.9	10309	0	6.42	1452
135294569	-330.0	-304.5	90.6	-64.0	1.8	26.6	10309	0	6.52	1452
135330764	-325.9	-304.6	90.7	-64.4	1.8	26.3	10309	0	6.50	1452
135366808	-321.7	-304.6	90.8	-64.8	1.8	26.0	10309	0	6.52	1452
135402711	-317.6	-304.7	90.8	-65.1	1.8	25.7	10309	0	6.55	1451
135438756	-313.4	-304.8	91.0	-65.6	1.7	25.4	10309	0	6.52	1451
135474799	-309.3	-304.9	91.2	-66.0	1.7	25.1	10309	0	6.52	1450
135511125	-305.2	-304.9	91.2	-66.4	1.7	24.8	10309	0	6.47	1450
135547605	-301.0	-305.0	91.2	-66.7	1.7	24.5	10309	0	6.44	1450
135584645	-296.9	-305.1	91.3	-67.1	1.7	24.2	10309	0	6.35	1450
135621973	-292.8	-305.2	91.6	-67.7	1.6	23.9	10309	0	6.30	1449
135659579	-288.6	-305.4	91.8	-68.2	1.6	23.6	10309	0	6.25	1449
135697172	-284.5	-305.5	92.0	-68.7	1.6	23.3	10309	0	6.25	1448
135735056	-280.4	-305.7	91.9	-69.0	1.6	23.0	10309	0	6.21	1448
135773665	-276.2	-305.8	91.9	-69.2	1.5	22.7	10309	0	6.09	1448
135812274	-272.1	-305.9	91.7	-69.4	1.5	22.3	10309	0	6.09	1448
135851312	-267.9	-306.0	91.8	-69.7	1.5	22.0	10309	0	6.02	1447
135890474	-263.8	-306.2	91.8	-70.1	1.5	21.7	10309	0	6.00	1447
135929950	-259.7	-306.3	91.9	-70.5	1.4	21.4	10309	0	5.96	1447
135969564	-255.5	-306.5	92.0	-70.9	1.4	21.1	10309	0	5.94	1446
136009612	-251.4	-306.6	91.9	-71.2	1.4	20.8	10309	0	5.87	1446
136049802	-247.3	-306.7	92.0	-71.6	1.4	20.4	10309	0	5.85	1446
136090562	-243.1	-306.9	92.2	-72.1	1.4	20.1	10309	0	5.77	1445
136131460	-239.0	-307.1	92.6	-72.8	1.3	19.8	10309	0	5.75	1445
136172209	-234.9	-307.3	92.8	-73.3	1.3	19.5	10309	0	5.77	1444
136212251	-230.7	-307.5	92.7	-73.6	1.3	19.1	10310	0	5.87	1444
136253004	-226.6	-307.7	92.5	-73.7	1.3	18.8	10310	0	5.77	1444
136293902	-222.5	-307.8	92.5	-74.0	1.2	18.5	10310	0	5.75	1444
136334955	-218.3	-308.0	92.4	-74.3	1.2	18.1	10310	0	5.73	1444
136376146	-214.2	-308.2	92.4	-74.6	1.2	17.8	10310	0	5.71	1443
136417480	-210.1	-308.4	92.5	-75.0	1.2	17.5	10310	0	5.69	1443
136459237	-205.9	-308.5	92.5	-75.3	1.1	17.2	10310	0	5.63	1443
136501430	-201.8	-308.7	92.6	-75.8	1.1	16.8	10310	0	5.57	1442
136543332	-197.7	-308.9	92.7	-76.2	1.1	16.5	10310	0	5.61	1442
136585509	-193.5	-309.1	92.7	-76.6	1.1	16.2	10310	0	5.57	1442
136627414	-189.4	-309.3	92.7	-76.9	1.1	15.8	10311	0	5.61	1441
136669191	-185.3	-309.5	92.9	-77.4	1.0	15.5	10311	0	5.63	1441
136710098	-181.1	-309.7	93.1	-77.9	1.0	15.1	10311	0	5.75	1441
136750714	-177.0	-310.0	93.0	-78.2	1.0	14.8	10311	0	5.79	1440
136791329	-172.9	-310.2	92.8	-78.4	1.0	14.5	10311	0	5.79	1440
136832236	-168.7	-310.4	92.9	-78.8	0.9	14.1	10311	0	5.75	1440
136873134	-164.6	-310.6	92.9	-79.1	0.9	13.8	10311	0	5.75	1440
136913329	-160.5	-310.8	92.9	-79.5	0.9	13.4	10312	0	5.85	1439
136953652	-156.3	-311.0	93.0	-79.9	0.9	13.1	10312	0	5.83	1439
136993698	-152.2	-311.2	93.2	-80.4	0.8	12.8	10312	0	5.87	1438
137033872	-148.1	-311.5	93.2	-80.8	0.8	12.4	10312	0	5.85	1438
137073768	-143.9	-311.7	93.1	-81.0	0.8	12.1	10312	0	5.89	1438
137113379	-139.8	-311.9	92.9	-81.2	0.8	11.7	10312	0	5.94	1438
137153279	-135.7	-312.1	92.4	-81.0	0.8	11.4	10312	0	5.89	1438
137193181	-131.5	-312.2	91.7	-80.7	0.7	11.0	10313	0	5.89	1438
137233640	-127.4	-312.3	91.3	-80.6	0.7	10.7	10313	0	5.81	1438
137274540	-123.3	-312.4	91.4	-81.0	0.7	10.4	10313	0	5.75	1438
137315728	-119.1	-312.5	91.3	-81.3	0.7	10.0	10313	0	5.71	1438
137358061	-115.0	-312.6	90.8	-81.1	0.6	9.7	10313	0	5.55	1438
137400301	-110.8	-312.6	90.1	-80.7	0.6	9.3	10313	0	5.57	1438
137442248	-106.7	-312.5	89.4	-80.5	0.6	9.0	10313	0	5.61	1438
137484784	-102.6	-312.4	89.0	-80.4	0.6	8.6	10312	0	5.53	1439
137528170	-98.4	-312.4	89.1	-80.8	0.5	8.3	10312	0	5.42	1438
137571762	-94.3	-312.3	89.5	-81.5	0.5	8.0	10312	0	5.39	1438
137616067	-90.2	-312.3	89.7	-82.0	0.5	7.6	10312	0	5.31	1437
137660669	-86.0	-312.3	89.5	-82.2	0.5	7.3	10312	0	5.27	1437
137705972	-81.9	-312.2	89.3	-82.4	0.5	6.9	10312	0	5.19	1437
137751582	-77.7	-312.2	89.3	-82.7	0.4	6.6	10312	0	5.15	1437
137797757	-73.6	-312.1	89.3	-83.0	0.4	6.2	10312	0	5.09	1436
137843789	-69.5	-312.1	89.1	-83.2	0.4	5.9	10312	0	5.11	1436
137889674	-65.3	-312.0	89.0	-83.5	0.4	5.5	10312	0	5.12	1436
137935135	-61.2	-311.9	89.1	-83.9	0.3	5.2	10312	0	5.17	1436
137980307	-57.1	-311.9	89.2	-84.4	0.3	4.8	10312	0	5.20	1435
138025192	-52.9	-311.8	89.1	-84.6	0.3	4.5	10311	0	5.24	1435
138069495	-48.8	-311.7	89.0	-84.9	0.3	4.1	10311	0	5.31	1435
138113525	-44.6	-311.7	88.9	-85.2	0.2	3.8	10311	0	5.34	1435
138156984	-40.5	-311.6	88.8	-85.3	0.2	3.4	10311	0	5.41	1434
138200141	-36.4	-311.5	88.4	-85.3	0.2	3.1	10311	0	5.45	1434
138242722	-32.2	-311.3	88.1	-85.3	0.2	2.7	10311	0	5.52	1434
138285305	-28.1	-311.2	88.0	-85.6	0.2	2.4	10311	0	5.52	1434
138328032	-24.0	-311.0	88.1	-86.1	0.1	2.0	10311	0	5.50	1434
138370194	-19.8	-310.9	88.4	-86.7	0.1	1.7	10310	0	5.58	1433
138412500	-15.7	-310.8	88.5	-87.2	0.1	1.3	10310	0	5.56	1433
138455082	-11.6	-310.7	88.6	-87.6	0.1	1.0	10310	0	5.52	1433
138501832	-7.4	-310.6	88.7	-88.1	0.0	0.6	10310	0	5.03	1432
138547051	-3.3	-310.5	89.0	-88.7	0.0	0.3	10310	0	5.20	1432
138593129	0.9	-310.5	89.3	-89.4	-0.0	-0.1	10310	0	5.10	1431
138639154	5.0	-310.4	89.5	-90.0	-0.0	-0.4	10310	0	5.11	1431
138686463	9.1	-310.4	89.7	-90.5	-0.1	-0.8	10310	0	4.97	1430
138734798	13.3	-310.4	89.8	-91.0	-0.1	-1.1	10310	0	4.86	1430
138784789	17.4	-310.4	90.0	-91.5	-0.1	-1.5	10310	0	4.70	1429
138835921	21.5	-310.4	90.2	-92.0	-0.1	-1.8	10310	0	4.60	1429
138888487	25.7	-310.4	90.4	-92.6	-0.1	-2.2	10310	0	4.47	1428
138943490	29.8	-310.5	90.4	-93.0	-0.2	-2.5	10310	0	4.27	1428
139000205	34.0	-310.5	90.4	-93.3	-0.2	-2.9	10310	0	4.15	1428
139060088	38.1	-310.5	90.3	-93.5	-0.2	-3.2	10310	0	3.93	1428
139126856	42.2	-310.5	90.2	-93.8	-0.2	-3.6	10310	0	3.52	1427
139200789	46.4	-310.6	90.3	-94.3	-0.3	-4.0	10310	0	3.18	1427
139285907	50.5	-310.6	90.6	-94.9	-0.3	-4.3	10310	0	2.76	1426
139389530	54.6	-310.7	90.9	-95.6	-0.3	-4.7	10310	0	2.27	1426
139524726	58.8	-310.7	91.0	-96.0	-0.3	-5.0	10310	0	1.74	1426
139734040	62.9	-310.8	90.9	-96.3	-0.3	-5.4	10311	0	1.12	1425
set WP #9: 62.92 , -310.81
145199637	67.0	-310.4	84.4	-90.1	-0.4	-5.7	10310	0	0.04	1430
145349298	71.1	-309.5	76.6	-82.6	-0.4	-6.1	10309	0	1.57	1437
145451770	74.9	-307.9	68.1	-74.5	-0.4	-6.4	10308	0	2.29	1443
145536602	78.5	-305.8	59.7	-66.4	-0.4	-6.8	10306	0	2.77	1450
145607674	81.7	-303.2	51.3	-58.4	-0.5	-7.1	10303	0	3.31	1457
145676153	84.5	-300.2	43.0	-50.4	-0.5	-7.4	10300	0	3.43	1464
145739315	86.9	-296.8	34.7	-42.4	-0.5	-7.7	10297	0	3.72	1470
145802198	88.7	-293.1	26.0	-34.0	-0.5	-7.9	10293	0	3.74	1477
145861915	89.9	-289.1	17.7	-25.8	-0.5	-8.1	10289	0	3.94	1484
145920756	90.6	-285.1	9.2	-17.5	-0.5	-8.3	10285	0	4.00	1491
145979085	90.7	-280.9	0.7	-9.1	-0.5	-8.4	10281	0	4.03	1498
146036190	90.2	-276.8	-6.0	-2.5	-0.5	-8.5	10277	0	4.12	1503
146091239	89.6	-272.7	-9.4	0.9	-0.5	-8.6	10273	0	4.27	1505
146144472	88.8	-268.6	-9.9	1.3	-0.5	-8.6	10269	0	4.42	1506
146196122	88.1	-264.6	-9.7	1.0	-0.5	-8.7	10264	0	4.55	1505
146246051	87.5	-260.5	-9.6	0.9	-0.5	-8.7	10260	0	4.71	1505
146294685	86.7	-256.4	-9.9	1.1	-0.5	-8.8	10256	0	4.83	1505
146341883	86.0	-252.3	-10.2	1.3	-0.5	-8.8	10252	0	4.98	1506
146388605	85.3	-248.3	-10.3	1.4	-0.5	-8.9	10248	0	5.03	1506
146434758	84.5	-244.2	-10.5	1.5	-0.5	-8.9	10244	0	5.09	1506
146480482	83.8	-240.1	-10.6	1.6	-0.5	-9.0	10240	0	5.14	1506
146525484	83.0	-236.1	-10.7	1.7	-0.5	-9.0	10236	0	5.22	1506
146569903	82.2	-232.0	-11.1	2.0	-0.5	-9.1	10232	0	5.29	1506
146614601	81.3	-228.0	-12.2	3.0	-0.5	-9.1	10228	0	5.26	1507
146659457	80.4	-223.9	-13.4	4.3	-0.5	-9.2	10224	0	5.24	1508
146704602	79.3	-219.9	-14.6	5.4	-0.4	-9.2	10220	0	5.21	1509
146749597	78.2	-215.9	-15.9	6.7	-0.4	-9.2	10216	0	5.23	1510
146794306	77.0	-212.0	-17.1	7.8	-0.4	-9.2	10212	0	5.26	1511
146839729	75.6	-208.1	-18.9	9.7	-0.4	-9.2	10208	0	5.18	1513
146885723	74.1	-204.2	-21.8	12.7	-0.4	-9.2	10204	0	5.11	1515
146933250	72.3	-200.5	-26.1	17.0	-0.4	-9.1	10200	0	4.95	1519
146981784	70.2	-197.0	-30.9	21.9	-0.4	-9.0	10197	0	4.84	1523
147029444	67.8	-193.5	-34.2	25.4	-0.4	-8.8	10193	0	4.93	1526
147078842	65.4	-190.2	-35.5	26.9	-0.4	-8.6	10190	0	4.76	1527
147129380	63.0	-186.8	-35.7	27.2	-0.4	-8.5	10187	0	4.65	1527
147180788	60.6	-183.5	-35.8	27.5	-0.3	-8.3	10183	0	4.57	1527
147234197	58.2	-180.1	-35.3	27.2	-0.3	-8.1	10180	0	4.40	1527
147290334	55.9	-176.6	-33.0	25.1	-0.3	-7.9	10176	0	4.19	1525
147344597	53.9	-173.0	-29.2	21.5	-0.3	-7.8	10173	0	4.33	1522
147402590	52.2	-169.3	-25.2	17.5	-0.3	-7.6	10169	0	4.05	1519
147460157	50.7	-165.4	-21.2	13.6	-0.3	-7.6	10165	0	4.08	1516
147521731	49.5	-161.4	-17.1	9.5	-0.3	-7.6	10161	0	3.82	1512
147584229	48.5	-157.4	-13.8	6.3	-0.3	-7.6	10157	0	3.76	1510
147648581	47.6	-153.4	-12.3	4.7	-0.3	-7.6	10153	0	3.65	1508
147713941	46.7	-149.3	-11.9	4.2	-0.3	-7.6	10149	0	3.60	1508
147781029	45.9	-145.3	-11.3	3.6	-0.3	-7.7	10145	0	3.50	1507
147849409	45.1	-141.2	-11.1	3.4	-0.3	-7.7	10141	0	3.44	1507
147918224	44.3	-137.2	-11.5	3.8	-0.3	-7.8	10137	0	3.42	1508
147987308	43.4	-133.1	-12.1	4.3	-0.2	-7.8	10133	0	3.40	1508
148058550	42.5	-129.1	-12.5	4.6	-0.2	-7.9	10129	0	3.30	1508
148130937	41.6	-125.0	-12.7	4.8	-0.2	-7.9	10125	0	3.25	1509
148204192	40.7	-121.0	-12.9	5.0	-0.2	-7.9	10121	0	3.21	1509
148278742	39.7	-117.0	-13.3	5.3	-0.2	-8.0	10117	0	3.15	1509
148354140	38.8	-112.9	-13.2	5.2	-0.2	-8.0	10113	0	3.12	1509
148429823	37.9	-108.9	-12.8	4.8	-0.2	-8.1	10108	0	3.11	1508
148505659	37.1	-104.9	-11.5	3.3	-0.2	-8.1	10104	0	3.10	1507
148581216	36.4	-100.8	-9.9	1.6	-0.2	-8.2	10100	0	3.11	1506
148656825	35.6	-96.7	-9.9	1.5	-0.2	-8.3	10096	0	3.11	1506
148731765	34.9	-92.6	-10.3	1.8	-0.2	-8.4	10092	0	3.14	1506
148805924	34.1	-88.6	-10.7	2.2	-0.2	-8.5	10088	0	3.17	1506
148879381	33.4	-84.5	-10.7	2.0	-0.2	-8.7	10084	0	3.20	1506
148952837	32.6	-80.4	-10.7	2.0	-0.2	-8.8	10080	0	3.20	1506
149026288	31.8	-76.4	-11.1	2.2	-0.2	-8.9	10076	0	3.20	1506
149099591	31.0	-72.3	-11.3	2.3	-0.2	-9.0	10072	0	3.21	1506
149172469	30.2	-68.3	-11.5	2.3	-0.2	-9.2	10068	0	3.23	1506
149245505	29.3	-64.2	-11.8	2.4	-0.2	-9.3	10064	0	3.22	1507
149319253	28.5	-60.2	-11.9	2.4	-0.2	-9.5	10060	0	3.19	1506
149392425	27.7	-56.1	-10.9	1.2	-0.2	-9.7	10056	0	3.21	1506
149464308	27.0	-52.0	-9.6	-0.4	-0.2	-9.9	10052	0	3.27	1505
149536471	26.4	-47.9	-8.6	-1.7	-0.2	-10.3	10047	0	3.26	1504
149608585	25.8	-43.8	-7.9	-2.7	-0.1	-10.6	10043	0	3.26	1503
149681689	25.2	-39.7	-8.1	-2.9	-0.1	-11.0	10039	0	3.22	1503
149754372	24.6	-35.6	-8.3	-3.2	-0.1	-11.5	10035	0	3.23	1503
149827196	24.0	-31.5	-8.4	-3.6	-0.1	-12.0	10031	0	3.23	1503
149900452	23.4	-27.4	-8.2	-4.4	-0.1	-12.6	10027	0	3.21	1502
149974296	22.9	-23.3	-7.6	-5.7	-0.1	-13.3	10023	0	3.18	1501
150048137	22.3	-19.2	-7.5	-6.7	-0.1	-14.2	10019	0	3.18	1500
150122552	21.8	-15.1	-7.7	-7.5	-0.1	-15.2	10015	0	3.16	1499
150196382	21.3	-11.0	-7.5	-8.9	-0.1	-16.4	10011	0	3.18	1498
150271343	20.9	-6.9	-4.6	-13.5	-0.1	-18.1	10006	0	3.14	1494
150345295	20.8	-2.8	-2.0	-18.6	-0.1	-20.5	10002	0	3.18	1490
150420100	20.7	1.4	-0.9	-21.6	-0.1	-22.5	9998	0	3.14	1487
150495592	20.7	5.5	-0.4	-22.1	-0.1	-22.5	9994	0	3.11	1487
150583162	20.7	9.6	-0.2	-22.2	-0.1	-22.5	9990	0	2.69	1487
150667871	20.6	13.8	-0.4	-22.0	-0.1	-22.4	9986	0	2.78	1487
150760842	20.6	17.9	-0.5	-21.9	-0.1	-22.4	9982	0	2.53	1487
150873572	20.5	22.0	-0.7	-21.6	-0.1	-22.3	9977	0	2.09	1487
151019720	20.5	26.2	-1.1	-21.2	-0.1	-22.3	9973	0	1.61	1488
set WP #10: 20.47 , 26.18
