***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
51102334	-1727.0	-170.5	97.3	257.4	95.3	92.8	1757	0	10.98	1481
51123896	-1722.9	-171.1	97.2	262.6	95.3	92.6	1753	0	10.90	1480
51145316	-1718.8	-171.6	97.2	270.7	95.3	92.5	1749	0	10.98	1479
51166733	-1714.7	-172.1	97.3	284.4	95.2	92.3	1745	0	10.98	1478
51188292	-1710.6	-172.6	97.3	296.8	95.2	92.1	1741	0	10.91	1477
51209716	-1706.5	-173.2	97.4	313.4	95.2	92.0	1737	0	10.98	1475
51231135	-1702.4	-173.7	97.5	327.5	95.2	91.8	1732	0	10.98	1474
51252552	-1698.3	-174.2	97.6	345.3	95.2	91.6	1728	0	10.97	1472
51274108	-1694.2	-174.8	97.6	356.2	95.2	91.4	1724	0	10.91	1471
51295533	-1690.1	-175.3	97.6	366.1	95.2	91.2	1720	0	10.97	1470
51316947	-1686.0	-175.9	97.7	383.8	95.2	91.0	1716	0	10.98	1468
51338370	-1681.9	-176.5	97.7	394.6	95.2	90.8	1712	0	10.98	1467
51359778	-1677.8	-177.0	97.8	410.3	95.2	90.6	1708	0	10.98	1466
51381195	-1673.7	-177.6	97.7	419.0	95.2	90.4	1704	0	10.98	1465
51402754	-1669.6	-178.1	97.7	429.7	95.2	90.2	1699	0	10.91	1464
51424030	-1665.5	-178.7	97.7	439.0	95.2	90.0	1695	0	11.05	1463
51445435	-1661.4	-179.2	97.7	447.1	95.2	89.8	1691	0	10.98	1462
51466851	-1657.3	-179.8	97.7	458.1	95.2	89.7	1687	0	10.98	1461
51488260	-1653.2	-180.3	97.6	464.7	95.2	89.5	1683	0	10.98	1460
51509806	-1649.1	-180.9	97.6	475.5	95.2	89.3	1679	0	10.91	1459
51531078	-1645.0	-181.4	97.5	480.2	95.1	89.1	1675	0	11.05	1459
51552486	-1640.9	-181.9	97.3	480.8	95.1	88.9	1670	0	10.98	1459
51573907	-1636.8	-182.5	97.3	485.7	95.1	88.8	1666	0	10.98	1458
51595462	-1632.7	-183.0	97.1	487.2	95.1	88.6	1662	0	10.91	1458
51616728	-1628.6	-183.5	97.2	499.0	95.1	88.5	1658	0	11.06	1457
51638146	-1624.5	-184.0	97.2	508.1	95.1	88.3	1654	0	10.98	1456
51659560	-1620.4	-184.5	97.1	512.1	95.1	88.2	1650	0	10.98	1456
51680974	-1616.3	-185.0	97.0	514.0	95.1	88.1	1646	0	10.98	1456
51702384	-1612.1	-185.5	96.9	513.9	95.1	87.9	1641	0	10.98	1456
51723653	-1608.0	-186.0	96.8	516.8	95.1	87.8	1637	0	11.05	1455
51745205	-1603.9	-186.5	96.8	519.1	95.1	87.7	1633	0	10.91	1455
51766616	-1599.8	-187.0	96.8	526.5	95.1	87.6	1629	0	10.98	1454
51787884	-1595.7	-187.5	96.8	533.0	95.1	87.5	1625	0	11.06	1454
51809438	-1591.6	-188.0	96.8	539.5	95.1	87.3	1621	0	10.91	1453
51830704	-1587.5	-188.5	96.7	541.2	95.1	87.2	1617	0	11.06	1453
51852118	-1583.4	-188.9	96.5	534.3	95.1	87.1	1613	0	10.98	1454
51873536	-1579.3	-189.4	96.3	530.2	95.1	87.1	1608	0	10.98	1454
51894802	-1575.2	-189.8	96.1	518.6	95.1	87.0	1604	0	11.05	1455
51916360	-1571.0	-190.2	95.9	509.8	95.1	87.0	1600	0	10.91	1456
51937918	-1566.9	-190.7	95.8	506.2	95.1	86.9	1596	0	10.91	1456
51959194	-1562.8	-191.1	95.7	503.6	95.1	86.9	1592	0	11.05	1457
51980609	-1558.7	-191.5	95.6	502.7	95.1	86.9	1588	0	10.98	1457
52001874	-1554.6	-191.9	95.5	494.4	95.1	86.9	1584	0	11.06	1458
52023298	-1550.4	-192.3	95.4	488.5	95.1	86.9	1579	0	10.98	1458
52044567	-1546.3	-192.6	95.3	481.3	95.1	86.9	1575	0	11.05	1459
52065985	-1542.2	-193.0	95.2	474.2	95.1	86.9	1571	0	10.98	1460
52087405	-1538.1	-193.4	95.1	467.7	95.1	86.9	1567	0	10.98	1460
52108820	-1534.0	-193.7	94.9	453.9	95.1	86.9	1563	0	10.98	1461
52130234	-1529.8	-194.1	94.7	444.5	95.1	87.0	1559	0	10.98	1462
52151635	-1525.7	-194.4	94.5	428.3	95.1	87.1	1555	0	10.99	1464
52172906	-1521.6	-194.7	94.4	414.2	95.1	87.1	1550	0	11.06	1465
52194177	-1517.5	-195.0	94.3	403.3	95.1	87.2	1546	0	11.05	1466
52215585	-1513.3	-195.3	94.2	392.2	95.1	87.3	1542	0	10.98	1467
52236996	-1509.2	-195.6	94.1	384.9	95.1	87.4	1538	0	10.98	1468
52258263	-1505.1	-195.9	94.0	373.5	95.1	87.5	1534	0	11.06	1469
52279674	-1500.9	-196.2	94.0	368.2	95.1	87.6	1530	0	10.98	1470
52300942	-1496.8	-196.5	94.0	361.2	95.1	87.7	1526	0	11.05	1470
52322491	-1492.7	-196.8	94.1	357.9	95.1	87.8	1522	0	10.91	1471
52343756	-1488.6	-197.1	94.1	354.8	95.1	87.9	1517	0	11.06	1471
52364885	-1484.4	-197.4	94.1	349.0	95.1	88.0	1513	0	11.13	1472
52386288	-1480.3	-197.7	94.2	346.8	95.1	88.1	1509	0	10.99	1472
52407414	-1476.2	-198.0	94.2	341.9	95.1	88.2	1505	0	11.13	1472
52428976	-1472.1	-198.3	94.2	340.5	95.1	88.3	1501	0	10.90	1472
52450382	-1467.9	-198.6	94.3	338.9	95.1	88.4	1497	0	10.98	1473
52471649	-1463.8	-198.9	94.3	333.9	95.1	88.5	1493	0	11.06	1473
52493205	-1459.7	-199.2	94.3	331.1	95.1	88.6	1488	0	10.91	1473
52514333	-1455.6	-199.5	94.3	322.7	95.1	88.6	1484	0	11.13	1474
52535746	-1451.4	-199.8	94.3	320.1	95.1	88.7	1480	0	10.98	1474
52557160	-1447.3	-200.1	94.4	320.8	95.1	88.8	1476	0	10.98	1474
52578290	-1443.2	-200.5	94.5	322.4	95.1	88.9	1472	0	11.13	1474
52599566	-1439.1	-200.8	94.6	322.0	95.1	88.9	1468	0	11.05	1474
52620976	-1434.9	-201.1	94.6	318.4	95.1	89.0	1464	0	10.98	1475
52642396	-1430.8	-201.5	94.6	320.0	95.1	89.1	1459	0	10.98	1474
52663668	-1426.7	-201.8	94.7	319.1	95.1	89.1	1455	0	11.05	1475
52684934	-1422.6	-202.1	94.8	323.7	95.1	89.2	1451	0	11.06	1474
52706209	-1418.4	-202.5	94.9	328.0	95.1	89.2	1447	0	11.05	1474
52727627	-1414.3	-202.9	94.9	327.8	95.1	89.2	1443	0	10.98	1474
52748897	-1410.2	-203.2	95.0	326.6	95.1	89.3	1439	0	11.05	1474
52770028	-1406.1	-203.6	94.9	321.6	95.1	89.3	1435	0	11.13	1474
52791444	-1401.9	-203.9	95.0	325.4	95.1	89.3	1430	0	10.98	1474
52812709	-1397.8	-204.3	95.1	332.9	95.1	89.3	1426	0	11.06	1473
52834128	-1393.7	-204.7	95.3	339.0	95.1	89.3	1422	0	10.97	1473
52855399	-1389.6	-205.1	95.4	344.6	95.1	89.3	1418	0	11.05	1472
52876378	-1385.5	-205.4	95.4	345.9	95.1	89.3	1414	0	11.21	1472
52897925	-1381.3	-205.8	95.4	350.6	95.1	89.3	1410	0	10.91	1472
52919046	-1377.2	-206.2	95.5	352.8	95.1	89.3	1406	0	11.13	1471
52940313	-1373.1	-206.6	95.5	355.7	95.1	89.3	1402	0	11.06	1471
52961568	-1369.0	-207.0	95.6	361.4	95.1	89.3	1397	0	11.06	1470
52982833	-1364.9	-207.4	95.7	368.8	95.1	89.3	1393	0	11.06	1470
53004254	-1360.8	-207.9	95.7	372.9	95.1	89.2	1389	0	10.98	1469
53025523	-1356.6	-208.3	95.7	373.3	95.1	89.2	1385	0	11.05	1469
53046645	-1352.5	-208.7	95.7	377.8	95.1	89.2	1381	0	11.13	1469
53067910	-1348.4	-209.1	95.8	383.6	95.1	89.1	1377	0	11.06	1468
53089316	-1344.3	-209.5	95.9	393.5	95.1	89.1	1373	0	10.98	1467
53110588	-1340.2	-210.0	96.1	405.0	95.1	89.0	1368	0	11.05	1466
53131855	-1336.1	-210.4	96.1	407.5	95.1	88.9	1364	0	11.06	1466
53153259	-1331.9	-210.8	96.1	415.3	95.1	88.9	1360	0	10.98	1465
53174393	-1327.8	-211.3	96.1	419.7	95.1	88.8	1356	0	11.13	1465
53195667	-1323.7	-211.7	96.2	425.3	95.1	88.7	1352	0	11.05	1464
53216930	-1319.6	-212.2	96.2	432.1	95.1	88.7	1348	0	11.06	1464
53238189	-1315.5	-212.6	96.3	439.8	95.1	88.6	1344	0	11.06	1463
53259463	-1311.4	-213.1	96.3	442.6	95.1	88.5	1339	0	11.05	1463
53280589	-1307.3	-213.5	96.1	436.4	95.1	88.5	1335	0	11.13	1463
53301858	-1303.1	-214.0	96.0	435.1	95.1	88.4	1331	0	11.05	1463
53323129	-1299.0	-214.4	96.0	440.2	95.1	88.4	1327	0	11.05	1463
53344259	-1294.9	-214.8	96.1	444.8	95.1	88.3	1323	0	11.13	1462
53365536	-1290.8	-215.3	96.1	450.5	95.1	88.2	1319	0	11.05	1462
53386660	-1286.7	-215.7	96.0	449.7	95.1	88.2	1315	0	11.13	1462
53408063	-1282.6	-216.1	96.0	453.6	95.1	88.1	1311	0	10.99	1462
53429184	-1278.5	-216.6	96.0	455.8	95.1	88.1	1306	0	11.13	1461
53450312	-1274.3	-217.0	96.0	459.9	95.1	88.0	1302	0	11.13	1461
53471862	-1270.2	-217.4	96.0	462.5	95.1	88.0	1298	0	10.91	1461
53492846	-1266.1	-217.9	96.0	462.7	95.0	87.9	1294	0	11.21	1461
53514120	-1262.0	-218.3	95.9	463.9	95.0	87.8	1290	0	11.05	1461
53535250	-1257.9	-218.7	95.9	462.9	95.0	87.8	1286	0	11.13	1461
53556518	-1253.8	-219.1	95.9	463.9	95.0	87.8	1282	0	11.05	1461
53577785	-1249.6	-219.6	95.8	464.7	95.0	87.7	1277	0	11.06	1460
53598907	-1245.5	-220.0	95.8	465.7	95.0	87.7	1273	0	11.13	1460
53620173	-1241.4	-220.4	95.8	465.3	95.0	87.6	1269	0	11.06	1460
53641155	-1237.3	-220.8	95.7	463.3	95.0	87.6	1265	0	11.21	1461
53662559	-1233.2	-221.2	95.7	462.7	95.0	87.6	1261	0	10.98	1461
53683682	-1229.1	-221.6	95.6	457.4	95.0	87.6	1257	0	11.13	1461
53704949	-1224.9	-222.0	95.5	456.1	95.0	87.6	1253	0	11.05	1461
53726224	-1220.8	-222.4	95.5	454.9	95.0	87.5	1248	0	11.05	1461
53747481	-1216.7	-222.8	95.5	453.8	95.0	87.5	1244	0	11.06	1461
53768599	-1212.6	-223.2	95.4	452.2	95.0	87.5	1240	0	11.13	1462
53789724	-1208.5	-223.6	95.3	446.2	95.0	87.5	1236	0	11.13	1462
53810995	-1204.3	-224.0	95.3	443.4	95.0	87.5	1232	0	11.05	1463
53832121	-1200.2	-224.3	95.2	440.8	95.0	87.5	1228	0	11.13	1463
53853392	-1196.1	-224.7	95.2	440.4	95.0	87.6	1224	0	11.05	1463
53874518	-1192.0	-225.1	95.2	439.7	95.0	87.6	1219	0	11.13	1463
53895646	-1187.9	-225.5	95.2	435.4	95.0	87.6	1215	0	11.13	1463
53916915	-1183.7	-225.8	95.1	433.0	95.0	87.6	1211	0	11.05	1464
53938171	-1179.6	-226.2	95.0	425.8	95.0	87.6	1207	0	11.06	1464
53959156	-1175.5	-226.6	95.0	422.4	95.0	87.6	1203	0	11.20	1465
53980425	-1171.4	-226.9	94.9	417.1	95.0	87.7	1199	0	11.05	1465
54001555	-1167.2	-227.3	94.9	414.1	95.0	87.7	1195	0	11.13	1465
54022827	-1163.1	-227.6	94.9	412.7	95.0	87.7	1191	0	11.05	1465
54044092	-1159.0	-228.0	94.9	409.9	95.0	87.8	1186	0	11.06	1466
54065218	-1154.9	-228.3	95.0	411.8	95.0	87.8	1182	0	11.13	1466
54086480	-1150.8	-228.7	95.0	411.1	95.0	87.8	1178	0	11.06	1466
54107601	-1146.6	-229.1	95.1	412.8	95.0	87.8	1174	0	11.13	1465
54128729	-1142.5	-229.4	95.1	411.4	95.0	87.9	1170	0	11.13	1466
54149997	-1138.4	-229.8	95.0	406.8	95.0	87.9	1166	0	11.06	1466
54171128	-1134.3	-230.1	95.0	403.4	95.0	87.9	1162	0	11.13	1466
54192404	-1130.1	-230.5	94.9	398.9	95.0	88.0	1157	0	11.05	1467
54213530	-1126.0	-230.9	95.0	399.8	95.0	88.0	1153	0	11.13	1467
54234788	-1121.9	-231.2	95.0	399.9	95.0	88.0	1149	0	11.06	1467
54255914	-1117.8	-231.6	95.0	398.2	95.0	88.0	1145	0	11.13	1467
54277181	-1113.7	-231.9	94.9	393.7	95.0	88.1	1141	0	11.06	1467
54298456	-1109.5	-232.3	94.8	385.5	95.0	88.1	1137	0	11.05	1468
54319715	-1105.4	-232.6	94.8	380.2	95.0	88.2	1133	0	11.06	1469
54340988	-1101.3	-233.0	94.7	372.6	95.0	88.2	1128	0	11.05	1469
54362120	-1097.2	-233.3	94.7	368.2	95.0	88.3	1124	0	11.13	1470
54383248	-1093.0	-233.6	94.7	362.8	95.0	88.3	1120	0	11.13	1470
54404502	-1088.9	-234.0	94.6	356.7	95.0	88.4	1116	0	11.06	1471
54425627	-1084.8	-234.3	94.6	354.3	95.0	88.4	1112	0	11.13	1471
54447037	-1080.7	-234.6	94.6	352.2	95.0	88.5	1108	0	10.98	1471
54468158	-1076.5	-235.0	94.7	354.1	95.0	88.5	1104	0	11.13	1471
54489424	-1072.4	-235.3	94.7	350.6	95.0	88.6	1099	0	11.06	1472
54510546	-1068.3	-235.7	94.8	350.3	95.0	88.6	1095	0	11.13	1472
54531816	-1064.2	-236.0	94.8	352.6	95.0	88.7	1091	0	11.05	1471
54552949	-1060.0	-236.4	94.8	348.9	95.0	88.7	1087	0	11.13	1472
54574084	-1055.9	-236.7	94.9	348.8	95.0	88.8	1083	0	11.12	1472
54595500	-1051.8	-237.1	94.8	344.1	95.0	88.8	1079	0	10.98	1472
54616768	-1047.7	-237.4	94.9	344.4	95.0	88.8	1075	0	11.05	1472
54637890	-1043.6	-237.8	94.9	343.8	95.0	88.9	1071	0	11.13	1472
54659151	-1039.4	-238.1	94.9	339.7	95.0	88.9	1066	0	11.06	1473
54680139	-1035.3	-238.5	94.8	334.7	95.0	89.0	1062	0	11.20	1473
54701409	-1031.2	-238.8	94.8	331.3	95.0	89.0	1058	0	11.05	1473
54722538	-1027.1	-239.2	94.9	335.1	95.0	89.0	1054	0	11.13	1473
54743669	-1022.9	-239.5	95.0	336.7	95.0	89.1	1050	0	11.13	1473
54765077	-1018.8	-239.9	95.0	338.9	95.0	89.1	1046	0	10.98	1473
54786059	-1014.7	-240.2	95.1	343.2	95.0	89.1	1042	0	11.20	1472
54807333	-1010.6	-240.6	95.2	344.6	95.0	89.1	1037	0	11.05	1472
54828465	-1006.5	-241.0	95.2	349.7	95.0	89.1	1033	0	11.13	1472
54849873	-1002.3	-241.4	95.2	348.1	95.0	89.2	1029	0	10.98	1472
54870861	-998.2	-241.8	95.2	347.6	95.0	89.2	1025	0	11.20	1472
54892044	-994.1	-242.1	95.2	344.5	95.0	89.2	1021	0	11.10	1472
54913232	-990.0	-242.5	95.1	341.1	95.0	89.2	1017	0	11.10	1472
54934418	-985.8	-242.9	95.1	339.3	95.0	89.2	1013	0	11.10	1473
54955734	-981.7	-243.2	95.1	334.7	95.0	89.2	1008	0	11.03	1473
54976770	-977.6	-243.6	95.2	338.5	95.0	89.2	1004	0	11.18	1473
54998098	-973.5	-244.0	95.2	339.8	95.0	89.3	1000	0	11.02	1473
55019288	-969.4	-244.4	95.2	341.4	95.0	89.3	996	0	11.10	1472
55040386	-965.2	-244.7	95.3	343.7	95.0	89.3	992	0	11.14	1472
55061757	-961.1	-245.1	95.3	343.7	95.0	89.3	988	0	11.00	1472
55082861	-957.0	-245.5	95.3	347.3	95.0	89.3	984	0	11.14	1472
55104243	-952.9	-245.9	95.3	344.8	95.0	89.3	979	0	10.99	1472
55125619	-948.8	-246.3	95.3	346.5	95.0	89.3	975	0	11.00	1472
55146567	-944.6	-246.6	95.4	347.9	95.0	89.3	971	0	11.22	1472
55167810	-940.5	-247.0	95.4	349.8	95.0	89.3	967	0	11.07	1472
55189050	-936.4	-247.4	95.5	355.4	95.0	89.3	963	0	11.07	1471
55210428	-932.3	-247.8	95.4	353.6	95.0	89.3	959	0	11.00	1471
55231524	-928.2	-248.2	95.4	355.4	95.0	89.2	955	0	11.14	1471
55252767	-924.0	-248.6	95.4	351.9	95.0	89.2	951	0	11.07	1471
55274008	-919.9	-249.0	95.4	352.9	95.0	89.2	946	0	11.07	1471
55295386	-915.8	-249.4	95.4	356.2	95.0	89.2	942	0	11.00	1471
55316478	-911.7	-249.8	95.4	355.9	95.0	89.2	938	0	11.15	1471
55337725	-907.6	-250.2	95.5	362.8	95.0	89.2	934	0	11.07	1470
55358969	-903.4	-250.6	95.5	363.6	95.0	89.2	930	0	11.06	1470
55380347	-899.3	-251.0	95.6	367.4	95.0	89.2	926	0	11.00	1470
55401591	-895.2	-251.4	95.6	371.0	95.0	89.1	922	0	11.07	1470
55422840	-891.1	-251.8	95.6	373.6	95.0	89.1	917	0	11.07	1469
55444073	-887.0	-252.2	95.7	378.0	95.0	89.1	913	0	11.07	1469
55465460	-882.9	-252.6	95.6	376.2	95.0	89.1	909	0	10.99	1469
55486702	-878.7	-253.0	95.7	380.3	95.0	89.0	905	0	11.07	1469
55508086	-874.6	-253.4	95.7	380.7	95.0	89.0	901	0	11.00	1469
55529328	-870.5	-253.8	95.7	382.5	95.0	89.0	897	0	11.07	1468
55550424	-866.4	-254.2	95.7	387.2	95.0	89.0	893	0	11.15	1468
55571947	-862.3	-254.7	95.7	389.3	95.0	88.9	888	0	10.92	1468
55593188	-858.2	-255.1	95.8	394.4	95.0	88.9	884	0	11.07	1467
55614429	-854.0	-255.5	95.7	393.0	95.0	88.9	880	0	11.07	1467
55635812	-849.9	-255.9	95.7	392.2	95.0	88.8	876	0	10.99	1467
55656912	-845.8	-256.3	95.7	393.8	95.0	88.8	872	0	11.14	1467
55678301	-841.7	-256.7	95.7	395.7	95.0	88.8	868	0	10.99	1467
55699540	-837.6	-257.1	95.8	404.0	95.0	88.7	864	0	11.07	1466
55720778	-833.4	-257.5	95.9	410.5	94.9	88.7	859	0	11.07	1466
55742022	-829.3	-258.0	95.9	417.1	94.9	88.6	855	0	11.07	1465
55763264	-825.2	-258.4	95.9	419.2	94.9	88.6	851	0	11.07	1465
55784643	-821.1	-258.8	95.9	419.5	94.9	88.6	847	0	11.00	1465
55805886	-817.0	-259.2	95.9	420.4	94.9	88.5	843	0	11.07	1465
55827123	-812.9	-259.7	95.8	418.9	94.9	88.5	839	0	11.07	1465
55848495	-808.8	-260.1	95.8	423.3	94.9	88.4	835	0	11.00	1464
55869737	-804.6	-260.5	95.8	425.6	94.9	88.4	831	0	11.07	1464
55891121	-800.5	-260.9	95.9	431.2	94.9	88.4	826	0	11.00	1464
55912216	-796.4	-261.4	95.9	437.4	94.9	88.3	822	0	11.14	1463
55933732	-792.3	-261.8	96.0	442.3	94.9	88.3	818	0	10.93	1463
55955118	-788.2	-262.2	96.0	448.1	94.9	88.2	814	0	10.99	1462
55976351	-784.1	-262.6	95.9	447.0	94.9	88.1	810	0	11.07	1462
55997738	-779.9	-263.1	96.0	450.4	94.9	88.1	806	0	10.99	1462
56018829	-775.8	-263.5	95.9	450.8	94.9	88.0	802	0	11.15	1462
56040347	-771.7	-263.9	95.9	453.8	94.9	88.0	797	0	10.93	1462
56061592	-767.6	-264.4	96.0	460.3	94.9	87.9	793	0	11.07	1461
56082838	-763.5	-264.8	96.0	466.8	94.9	87.9	789	0	11.07	1460
56104217	-759.4	-265.2	96.0	467.7	94.9	87.8	785	0	11.00	1460
56125309	-755.2	-265.6	95.9	462.0	94.9	87.8	781	0	11.15	1461
56146694	-751.1	-266.1	95.8	461.9	94.8	87.8	777	0	10.99	1461
56168084	-747.0	-266.5	95.8	463.0	94.8	87.7	773	0	10.99	1461
56189467	-742.9	-266.9	95.7	462.0	94.8	87.7	768	0	10.99	1461
56210994	-738.8	-267.3	95.7	460.4	94.8	87.7	764	0	10.92	1461
56232099	-734.7	-267.7	95.6	456.9	94.8	87.6	760	0	11.14	1461
56253483	-730.5	-268.1	95.6	456.3	94.8	87.6	756	0	10.99	1461
56274726	-726.4	-268.5	95.5	453.3	94.8	87.6	752	0	11.07	1462
56296248	-722.3	-268.9	95.5	456.2	94.8	87.6	748	0	10.92	1461
56317347	-718.2	-269.3	95.6	462.3	94.8	87.6	744	0	11.14	1461
56338874	-714.1	-269.7	95.6	463.0	94.8	87.5	739	0	10.92	1461
56360115	-709.9	-270.1	95.6	462.5	94.8	87.5	735	0	11.07	1461
56381359	-705.8	-270.5	95.6	461.4	94.8	87.5	731	0	11.07	1461
56402734	-701.7	-270.9	95.5	460.3	94.8	87.5	727	0	11.00	1461
56423976	-697.6	-271.3	95.5	458.9	94.8	87.5	723	0	11.07	1461
56445367	-693.5	-271.7	95.5	458.8	94.8	87.5	719	0	10.99	1461
56466745	-689.4	-272.1	95.5	459.0	94.8	87.5	715	0	11.00	1461
56487988	-685.2	-272.5	95.4	453.0	94.8	87.4	711	0	11.07	1462
56509373	-681.1	-272.9	95.3	452.1	94.8	87.4	706	0	10.99	1462
56530609	-677.0	-273.3	95.3	449.5	94.8	87.5	702	0	11.07	1462
56552143	-672.9	-273.6	95.3	446.9	94.8	87.5	698	0	10.92	1462
56573516	-668.8	-274.0	95.3	448.4	94.8	87.5	694	0	11.00	1462
56594759	-664.6	-274.4	95.3	449.7	94.8	87.5	690	0	11.07	1462
56616143	-660.5	-274.8	95.4	452.3	94.8	87.5	686	0	11.00	1462
56637518	-656.4	-275.2	95.3	450.4	94.8	87.5	682	0	11.00	1462
56659048	-652.3	-275.6	95.3	450.0	94.8	87.5	677	0	10.92	1462
56680426	-648.2	-275.9	95.3	447.2	94.7	87.5	673	0	11.00	1462
56701525	-644.0	-276.3	95.2	444.7	94.7	87.5	669	0	11.14	1462
56722767	-639.9	-276.7	95.2	443.1	94.7	87.5	665	0	11.07	1463
56744013	-635.8	-277.1	95.2	439.6	94.7	87.5	661	0	11.07	1463
56765541	-631.7	-277.4	95.2	438.6	94.7	87.5	657	0	10.92	1463
56786778	-627.5	-277.8	95.1	434.3	94.7	87.5	653	0	11.07	1463
56808161	-623.4	-278.2	95.1	431.8	94.7	87.6	648	0	11.00	1464
56829404	-619.3	-278.5	95.1	429.8	94.7	87.6	644	0	11.07	1464
56850647	-615.2	-278.9	95.1	429.0	94.7	87.6	640	0	11.07	1464
56872172	-611.1	-279.3	95.1	430.2	94.7	87.6	636	0	10.92	1464
56893274	-606.9	-279.6	95.1	427.3	94.7	87.6	632	0	11.14	1464
56914660	-602.8	-280.0	95.0	423.3	94.7	87.7	628	0	10.99	1464
56936045	-598.7	-280.4	95.0	418.0	94.7	87.7	624	0	10.99	1465
56957145	-594.6	-280.7	94.9	412.2	94.7	87.7	620	0	11.14	1466
56978532	-590.4	-281.1	94.9	408.7	94.7	87.8	615	0	10.99	1466
56999908	-586.3	-281.4	94.8	401.7	94.7	87.8	611	0	11.00	1467
57021149	-582.2	-281.8	94.8	398.6	94.7	87.8	607	0	11.07	1467
57042394	-578.1	-282.1	94.8	396.0	94.7	87.9	603	0	11.07	1467
57063645	-574.0	-282.5	94.8	395.7	94.7	87.9	599	0	11.06	1467
57085021	-569.8	-282.8	94.9	396.3	94.7	88.0	595	0	11.00	1467
57106265	-565.7	-283.2	94.9	392.4	94.7	88.0	591	0	11.07	1467
57127787	-561.6	-283.5	94.8	388.6	94.7	88.0	586	0	10.93	1468
57149030	-557.5	-283.8	94.8	383.1	94.7	88.1	582	0	11.07	1468
57170279	-553.3	-284.2	94.8	379.4	94.7	88.1	578	0	11.06	1469
57191663	-549.2	-284.5	94.7	375.9	94.7	88.2	574	0	10.99	1469
57212761	-545.1	-284.9	94.7	370.7	94.7	88.2	570	0	11.15	1470
57234154	-541.0	-285.2	94.7	368.8	94.7	88.3	566	0	10.99	1470
57255384	-536.8	-285.6	94.7	362.9	94.7	88.3	562	0	11.07	1470
57276759	-532.7	-285.9	94.6	356.9	94.7	88.4	557	0	11.00	1471
57298144	-528.6	-286.2	94.6	353.5	94.7	88.5	553	0	10.99	1471
57319521	-524.5	-286.6	94.7	352.6	94.7	88.5	549	0	11.00	1471
57340759	-520.3	-286.9	94.7	352.2	94.7	88.6	545	0	11.07	1471
57361993	-516.2	-287.2	94.7	351.6	94.7	88.6	541	0	11.07	1471
57383370	-512.1	-287.6	94.8	351.2	94.7	88.7	537	0	11.00	1471
57404607	-508.0	-287.9	94.8	349.3	94.7	88.7	533	0	11.07	1472
57425846	-503.9	-288.3	94.8	345.0	94.7	88.7	528	0	11.07	1472
57447087	-499.7	-288.6	94.7	340.0	94.7	88.8	524	0	11.07	1473
57468318	-495.6	-289.0	94.8	340.0	94.7	88.8	520	0	11.07	1473
57489562	-491.5	-289.3	94.8	340.7	94.7	88.9	516	0	11.07	1472
57510806	-487.4	-289.7	94.9	340.0	94.7	88.9	512	0	11.07	1473
57532186	-483.2	-290.0	94.9	343.5	94.7	89.0	508	0	11.00	1472
57553281	-479.1	-290.4	95.0	346.7	94.7	89.0	504	0	11.15	1472
57574379	-475.0	-290.7	95.2	354.8	94.7	89.0	500	0	11.14	1471
57595763	-470.9	-291.1	95.3	362.9	94.7	89.0	495	0	11.00	1470
57617141	-466.8	-291.5	95.4	364.5	94.7	89.0	491	0	11.00	1470
57638382	-462.6	-291.9	95.4	366.2	94.7	89.0	487	0	11.07	1470
57659627	-458.5	-292.3	95.4	365.7	94.7	89.0	483	0	11.07	1470
57681010	-454.4	-292.7	95.4	366.1	94.7	89.0	479	0	11.00	1470
57702104	-450.3	-293.1	95.3	363.1	94.7	89.0	475	0	11.15	1470
57723350	-446.2	-293.4	95.3	363.6	94.7	89.0	471	0	11.07	1470
57744876	-442.0	-293.8	95.4	366.3	94.7	89.0	466	0	10.92	1470
57765974	-437.9	-294.2	95.4	367.7	94.6	89.0	462	0	11.14	1470
57787215	-433.8	-294.6	95.4	371.3	94.6	89.0	458	0	11.07	1470
