***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
110804074	-2537.1	-235.6	103.8	-88.7	40.3	15.1	3022	0	5.94	1155
110843001	-2533.0	-236.5	103.8	-88.7	40.2	15.1	3020	0	6.03	1155
110882542	-2529.0	-237.5	104.0	-89.0	40.2	15.1	3018	0	5.96	1155
110920993	-2525.0	-238.6	104.3	-89.2	40.1	15.1	3016	0	6.12	1155
110960040	-2521.0	-239.6	104.5	-89.5	40.0	15.1	3014	0	5.98	1155
110998780	-2517.0	-240.6	104.6	-89.6	40.0	15.1	3013	0	6.10	1155
111037077	-2513.0	-241.7	104.1	-89.0	39.9	15.1	3011	0	6.14	1155
111075222	-2509.0	-242.6	102.8	-87.7	39.8	15.1	3009	0	6.16	1155
111112312	-2504.9	-243.4	101.1	-86.0	39.7	15.1	3007	0	6.33	1155
111149657	-2500.8	-244.0	99.2	-84.2	39.7	15.1	3005	0	6.31	1155
111186865	-2496.7	-244.6	97.4	-82.3	39.6	15.1	3003	0	6.32	1155
111223563	-2492.6	-245.0	95.4	-80.4	39.5	15.1	3000	0	6.37	1155
111259920	-2488.5	-245.2	93.6	-78.6	39.5	15.1	2998	0	6.50	1155
111295836	-2484.3	-245.4	92.6	-77.6	39.4	15.1	2995	0	6.55	1155
111332312	-2480.2	-245.6	92.4	-77.3	39.4	15.1	2993	0	6.44	1155
111368260	-2476.1	-245.8	92.5	-77.4	39.3	15.1	2990	0	6.55	1155
111404056	-2471.9	-246.0	92.7	-77.7	39.2	15.1	2988	0	6.57	1155
111439665	-2467.8	-246.2	93.0	-77.9	39.2	15.1	2986	0	6.60	1155
111474677	-2463.7	-246.4	93.1	-78.0	39.1	15.1	2983	0	6.71	1155
111510182	-2459.5	-246.6	93.3	-78.3	39.0	15.1	2981	0	6.60	1155
111544940	-2455.4	-246.9	93.5	-78.4	39.0	15.1	2978	0	6.79	1155
111579680	-2451.3	-247.1	93.6	-78.5	38.9	15.1	2976	0	6.76	1155
111614556	-2447.1	-247.4	93.6	-78.5	38.8	15.1	2973	0	6.73	1155
111649007	-2443.0	-247.6	93.2	-78.2	38.8	15.1	2971	0	6.82	1155
111683969	-2438.9	-247.8	92.1	-77.0	38.7	15.1	2969	0	6.74	1155
111718182	-2434.7	-247.8	90.4	-75.4	38.7	15.1	2966	0	6.88	1155
111752854	-2430.6	-247.7	88.5	-73.4	38.6	15.1	2963	0	6.76	1155
111787560	-2426.5	-247.5	86.4	-71.3	38.5	15.1	2961	0	6.79	1155
111822147	-2422.4	-247.1	84.5	-69.4	38.5	15.1	2958	0	6.79	1155
111856837	-2418.3	-246.5	82.6	-67.5	38.4	15.1	2955	0	6.79	1155
111890913	-2414.2	-245.9	80.7	-65.6	38.4	15.1	2952	0	6.88	1155
111925466	-2410.1	-245.0	78.6	-63.5	38.3	15.1	2949	0	6.79	1155
111960018	-2406.1	-244.1	76.6	-61.6	38.3	15.1	2945	0	6.82	1164
111994265	-2402.1	-243.0	75.3	-60.3	38.2	15.1	2942	0	6.88	1171
112028750	-2398.1	-241.9	74.9	-59.8	38.2	15.1	2939	0	6.82	1173
112062775	-2394.1	-240.9	74.9	-59.8	38.1	15.1	2935	0	6.91	1174
112097464	-2390.1	-239.8	74.9	-59.9	38.1	15.1	2932	0	6.76	1173
112131795	-2386.1	-238.7	75.1	-60.0	38.0	15.1	2929	0	6.87	1172
112166059	-2382.1	-237.7	75.1	-60.1	38.0	15.1	2925	0	6.85	1172
112200474	-2378.1	-236.6	75.2	-60.1	37.9	15.1	2922	0	6.82	1172
112234313	-2374.1	-235.5	75.2	-60.1	37.9	15.1	2919	0	6.96	1172
112268763	-2370.1	-234.5	75.3	-60.2	37.8	15.1	2916	0	6.82	1171
112302703	-2366.1	-233.5	75.5	-60.4	37.8	15.1	2912	0	6.94	1170
112336950	-2362.1	-232.4	75.7	-60.6	37.7	15.1	2909	0	6.85	1169
112371128	-2358.1	-231.4	75.9	-60.8	37.7	15.1	2906	0	6.88	1168
112404932	-2354.1	-230.4	76.0	-61.0	37.6	15.1	2903	0	6.96	1167
112439263	-2350.0	-229.4	76.1	-61.0	37.6	15.1	2899	0	6.85	1167
112472931	-2346.0	-228.4	76.2	-61.1	37.5	15.1	2896	0	7.00	1166
112506836	-2342.0	-227.5	76.2	-61.1	37.5	15.1	2893	0	6.93	1166
112540623	-2338.0	-226.5	76.1	-61.1	37.4	15.1	2890	0	6.93	1167
112574222	-2334.0	-225.5	76.3	-61.2	37.4	15.0	2886	0	7.02	1166
112608384	-2329.9	-224.5	76.6	-61.6	37.3	15.0	2883	0	6.85	1164
112641864	-2325.9	-223.6	76.8	-61.7	37.3	15.0	2880	0	7.05	1163
112675957	-2321.9	-222.6	76.8	-61.7	37.2	15.0	2877	0	6.91	1163
112709471	-2317.9	-221.7	76.8	-61.8	37.2	15.0	2874	0	6.99	1163
112743137	-2313.8	-220.7	76.9	-61.8	37.1	15.0	2870	0	6.99	1162
112776991	-2309.8	-219.8	77.0	-61.9	37.0	15.0	2867	0	6.93	1162
112810352	-2305.8	-218.9	77.1	-62.0	37.0	15.0	2864	0	7.06	1161
112844343	-2301.7	-218.0	77.2	-62.2	36.9	15.0	2861	0	6.91	1161
112877618	-2297.7	-217.1	77.3	-62.2	36.9	15.0	2858	0	7.08	1160
112911421	-2293.7	-216.2	77.3	-62.3	36.8	15.0	2855	0	6.96	1160
112945122	-2289.6	-215.2	77.3	-62.3	36.8	15.0	2851	0	6.96	1160
112978481	-2285.6	-214.3	77.3	-62.3	36.7	15.0	2848	0	7.06	1160
113012522	-2281.5	-213.4	77.3	-62.2	36.7	15.0	2845	0	6.91	1160
113045712	-2277.5	-212.5	77.4	-62.3	36.6	15.0	2842	0	7.08	1160
113079618	-2273.5	-211.6	77.5	-62.5	36.6	15.0	2839	0	6.94	1159
113113132	-2269.4	-210.7	77.6	-62.6	36.5	15.0	2836	0	6.99	1158
113146732	-2265.4	-209.9	77.8	-62.7	36.5	15.0	2833	0	7.00	1157
113180910	-2261.3	-209.0	77.8	-62.7	36.4	15.0	2830	0	6.90	1157
113214594	-2257.3	-208.1	77.8	-62.7	36.3	15.0	2826	0	6.96	1157
113249148	-2253.2	-207.2	78.0	-62.9	36.3	15.0	2823	0	6.79	1156
113282969	-2249.2	-206.4	78.0	-63.0	36.2	15.0	2820	0	6.96	1156
113316790	-2245.2	-205.5	77.9	-62.9	36.2	15.0	2817	0	6.96	1156
113350578	-2241.1	-204.7	78.0	-63.0	36.1	15.0	2814	0	6.94	1156
113384007	-2237.1	-203.8	78.1	-63.0	36.1	15.0	2811	0	7.05	1156
113418305	-2233.0	-202.9	78.0	-63.0	36.0	15.0	2808	0	6.85	1156
113452142	-2229.0	-202.1	78.0	-62.9	36.0	15.0	2805	0	6.94	1156
113486558	-2224.9	-201.2	78.1	-63.1	35.9	15.0	2802	0	6.85	1155
113520872	-2220.9	-200.4	78.2	-63.2	35.8	15.0	2799	0	6.85	1155
113554879	-2216.8	-199.5	78.2	-63.2	35.8	15.0	2796	0	6.88	1155
113589687	-2212.8	-198.7	78.2	-63.2	35.7	15.0	2793	0	6.79	1155
113624053	-2208.7	-197.8	78.2	-63.1	35.7	15.0	2790	0	6.85	1155
113658964	-2204.7	-197.0	78.2	-63.2	35.6	15.0	2787	0	6.74	1155
113693363	-2200.6	-196.2	78.2	-63.2	35.5	15.0	2784	0	6.82	1155
113727847	-2196.6	-195.3	78.4	-63.3	35.5	15.0	2780	0	6.82	1155
113762773	-2192.5	-194.5	78.4	-63.4	35.4	15.0	2777	0	6.74	1155
113797155	-2188.4	-193.7	78.5	-63.5	35.4	15.0	2774	0	6.85	1155
113832048	-2184.4	-192.8	78.5	-63.5	35.3	15.0	2771	0	6.74	1155
113866346	-2180.3	-192.0	78.6	-63.5	35.3	15.0	2768	0	6.85	1155
113900813	-2176.3	-191.2	78.7	-63.7	35.2	15.0	2765	0	6.82	1155
113935383	-2172.2	-190.4	78.8	-63.7	35.1	15.0	2762	0	6.79	1155
113969322	-2168.2	-189.6	78.8	-63.8	35.1	15.0	2759	0	6.91	1155
114003687	-2164.1	-188.8	78.9	-63.9	35.0	15.0	2756	0	6.88	1155
114037286	-2160.0	-188.0	78.9	-63.9	35.0	15.0	2753	0	7.00	1155
114071413	-2156.0	-187.2	79.1	-64.0	34.9	15.0	2750	0	6.90	1155
114105302	-2151.9	-186.4	79.1	-64.1	34.8	15.0	2748	0	6.93	1155
114138646	-2147.8	-185.7	79.5	-64.5	34.8	15.0	2745	0	7.05	1155
114172398	-2143.8	-185.0	80.3	-65.3	34.7	15.0	2742	0	6.97	1155
114205401	-2139.7	-184.4	81.2	-66.2	34.7	15.0	2739	0	7.11	1155
114238966	-2135.6	-183.8	81.9	-66.9	34.6	15.0	2736	0	7.00	1155
114272055	-2131.5	-183.2	82.4	-67.4	34.5	15.0	2733	0	7.12	1155
114304990	-2127.4	-182.7	82.6	-67.6	34.5	15.0	2730	0	7.15	1155
114337924	-2123.3	-182.2	82.8	-67.8	34.4	15.0	2728	0	7.12	1155
114370161	-2119.2	-181.7	83.0	-68.0	34.3	15.0	2725	0	7.31	1155
114403453	-2115.1	-181.2	83.0	-68.0	34.3	15.0	2722	0	7.06	1155
114436235	-2111.0	-180.6	82.7	-67.7	34.2	15.0	2720	0	7.18	1155
114469000	-2106.8	-180.1	82.5	-67.5	34.1	15.0	2717	0	7.18	1155
114501747	-2102.7	-179.6	82.9	-67.8	34.1	15.0	2714	0	7.18	1155
114533729	-2098.6	-179.1	83.1	-68.1	34.0	15.0	2711	0	7.34	1155
114566137	-2094.5	-178.6	83.2	-68.2	33.9	15.0	2709	0	7.27	1155
114597863	-2090.4	-178.1	83.1	-68.1	33.9	15.0	2706	0	7.40	1155
114630151	-2086.3	-177.6	83.1	-68.1	33.8	15.0	2703	0	7.27	1155
114662372	-2082.2	-177.1	83.1	-68.1	33.7	15.0	2701	0	7.31	1155
114694371	-2078.1	-176.6	83.1	-68.1	33.7	15.0	2698	0	7.34	1155
114726710	-2074.0	-176.1	83.0	-68.0	33.6	15.0	2695	0	7.27	1155
114758215	-2069.9	-175.6	83.1	-68.1	33.5	15.0	2692	0	7.47	1155
114790538	-2065.8	-175.1	83.3	-68.3	33.5	15.0	2690	0	7.27	1155
114822605	-2061.7	-174.6	83.5	-68.5	33.4	15.0	2687	0	7.34	1155
114854723	-2057.5	-174.2	83.6	-68.6	33.3	15.0	2684	0	7.31	1155
114887027	-2053.4	-173.7	83.9	-68.9	33.3	15.0	2682	0	7.30	1155
114918719	-2049.3	-173.3	84.1	-69.1	33.2	15.0	2679	0	7.40	1155
114951176	-2045.2	-172.9	84.4	-69.4	33.1	15.0	2677	0	7.24	1155
114983072	-2041.1	-172.5	84.8	-69.8	33.1	15.0	2674	0	7.37	1155
115015343	-2037.0	-172.2	85.5	-70.5	33.0	15.0	2672	0	7.27	1155
115047461	-2032.8	-172.0	86.4	-71.4	32.9	15.0	2669	0	7.34	1155
115079306	-2028.7	-171.8	87.3	-72.4	32.8	15.0	2667	0	7.37	1155
115111816	-2024.6	-171.7	88.4	-73.4	32.8	15.0	2664	0	7.24	1155
115143713	-2020.4	-171.6	89.5	-74.5	32.7	15.0	2662	0	7.37	1155
115176222	-2016.3	-171.7	90.6	-75.6	32.6	15.0	2660	0	7.24	1155
115208322	-2012.1	-171.8	91.6	-76.7	32.5	15.0	2658	0	7.27	1155
115240490	-2008.0	-172.0	92.7	-77.8	32.5	15.0	2656	0	7.37	1155
115273203	-2003.9	-172.3	93.9	-78.9	32.4	15.0	2654	0	7.18	1155
115305185	-1999.8	-172.6	95.1	-80.1	32.3	15.0	2652	0	7.31	1155
115337916	-1995.6	-173.1	96.2	-81.2	32.2	15.0	2650	0	7.24	1155
115370000	-1991.5	-173.6	97.2	-82.2	32.2	15.0	2648	0	7.31	1155
115402441	-1987.4	-174.1	97.8	-82.9	32.1	15.0	2647	0	7.24	1155
115434951	-1983.3	-174.7	98.2	-83.3	32.0	15.0	2645	0	7.21	1155
115466985	-1979.2	-175.3	98.4	-83.4	31.9	15.0	2643	0	7.34	1155
115499751	-1975.2	-175.9	98.4	-83.4	31.8	15.0	2642	0	7.21	1155
115531888	-1971.1	-176.5	98.3	-83.3	31.7	15.0	2640	0	7.34	1155
115564739	-1967.0	-177.1	98.3	-83.3	31.7	15.0	2638	0	7.15	1155
115597298	-1962.9	-177.7	98.3	-83.3	31.6	15.0	2637	0	7.21	1155
115629365	-1958.8	-178.3	98.2	-83.2	31.5	15.0	2635	0	7.34	1155
115662146	-1954.7	-178.9	98.4	-83.4	31.4	15.0	2633	0	7.18	1155
115694366	-1950.6	-179.5	98.4	-83.4	31.3	15.0	2632	0	7.27	1155
115727539	-1946.5	-180.1	98.3	-83.3	31.2	15.0	2630	0	7.11	1155
115760389	-1942.4	-180.7	98.4	-83.5	31.2	15.0	2629	0	7.15	1155
115793069	-1938.3	-181.3	98.4	-83.4	31.1	15.0	2627	0	7.18	1155
115826378	-1934.2	-181.9	98.3	-83.4	31.0	15.0	2625	0	7.08	1155
115858921	-1930.1	-182.5	98.3	-83.3	30.9	15.0	2624	0	7.21	1155
115892281	-1926.0	-183.1	98.1	-83.1	30.8	15.0	2622	0	7.02	1155
115925028	-1921.9	-183.7	98.0	-83.1	30.7	15.0	2621	0	7.21	1155
115958047	-1917.8	-184.3	98.0	-83.0	30.7	15.0	2619	0	7.11	1155
115991407	-1913.7	-184.8	98.1	-83.1	30.6	15.0	2617	0	7.05	1155
116024459	-1909.6	-185.4	98.1	-83.1	30.5	15.0	2616	0	7.11	1155
116058074	-1905.5	-186.0	98.2	-83.3	30.4	15.0	2614	0	6.96	1155
116090837	-1901.4	-186.6	98.4	-83.4	30.3	15.0	2613	0	7.21	1155
116124247	-1897.3	-187.2	98.3	-83.3	30.2	15.0	2611	0	7.02	1155
116157437	-1893.3	-187.8	98.3	-83.4	30.2	15.0	2610	0	7.08	1155
116190525	-1889.2	-188.4	98.3	-83.4	30.1	15.0	2608	0	7.12	1155
116224174	-1885.1	-189.0	98.4	-83.4	30.0	15.0	2607	0	7.00	1155
116257075	-1881.0	-189.6	98.4	-83.5	29.9	15.0	2605	0	7.15	1155
116290690	-1876.9	-190.2	98.4	-83.5	29.8	15.0	2604	0	6.96	1155
116323913	-1872.8	-190.8	98.4	-83.5	29.7	15.0	2602	0	7.08	1155
116357103	-1868.7	-191.4	98.4	-83.4	29.7	15.0	2600	0	7.09	1155
116390650	-1864.6	-192.1	98.4	-83.4	29.6	15.0	2599	0	7.03	1155
116423517	-1860.5	-192.7	98.4	-83.4	29.5	15.0	2598	0	7.11	1155
116457337	-1856.4	-193.3	98.4	-83.4	29.4	15.0	2596	0	6.99	1155
116490476	-1852.3	-193.9	98.3	-83.4	29.3	15.0	2595	0	7.09	1155
116523955	-1848.2	-194.5	98.3	-83.3	29.2	15.0	2593	0	7.02	1155
116557451	-1844.1	-195.1	98.4	-83.4	29.1	15.0	2592	0	7.03	1155
116590624	-1840.0	-195.7	98.4	-83.4	29.1	15.0	2590	0	7.08	1155
116624579	-1835.9	-196.3	98.6	-83.6	29.0	15.0	2589	0	6.93	1155
116657888	-1831.9	-196.9	98.8	-83.8	28.9	15.0	2587	0	7.05	1155
116691810	-1827.8	-197.5	98.7	-83.8	28.8	15.0	2586	0	6.93	1155
116725631	-1823.7	-198.2	98.8	-83.8	28.7	15.0	2584	0	6.93	1155
116759332	-1819.6	-198.8	98.8	-83.8	28.6	15.0	2583	0	6.99	1155
116793679	-1815.5	-199.4	98.9	-83.9	28.5	15.0	2582	0	6.85	1155
116827294	-1811.4	-200.1	98.9	-83.9	28.5	15.0	2580	0	6.99	1155
116861692	-1807.3	-200.7	98.9	-83.9	28.4	15.0	2579	0	6.82	1155
116895716	-1803.2	-201.4	99.0	-84.0	28.3	15.0	2577	0	6.88	1155
116929962	-1799.1	-202.0	99.0	-84.0	28.2	15.0	2576	0	6.90	1155
116964666	-1795.1	-202.7	99.0	-84.1	28.1	15.0	2575	0	6.73	1155
116998775	-1791.0	-203.3	99.1	-84.1	28.0	15.0	2573	0	6.93	1155
117033582	-1786.9	-204.0	99.2	-84.2	27.9	15.0	2572	0	6.74	1155
117067878	-1782.8	-204.6	99.1	-84.1	27.8	15.0	2571	0	6.88	1155
117102327	-1778.7	-205.3	98.7	-83.7	27.8	15.0	2569	0	6.82	1155
117137269	-1774.6	-205.8	97.9	-82.9	27.7	15.0	2568	0	6.74	1155
117171939	-1770.5	-206.3	96.7	-81.8	27.6	15.0	2567	0	6.79	1155
117207018	-1766.4	-206.7	95.6	-80.6	27.5	15.0	2565	0	6.68	1155
117241518	-1762.3	-207.0	94.3	-79.3	27.4	15.0	2563	0	6.82	1155
117276359	-1758.1	-207.2	93.0	-78.0	27.3	15.0	2562	0	6.76	1155
117311472	-1754.0	-207.4	91.8	-76.9	27.2	15.0	2560	0	6.68	1155
117346432	-1749.9	-207.4	90.7	-75.7	27.2	15.0	2558	0	6.74	1155
117382378	-1745.7	-207.4	90.0	-75.0	27.1	15.0	2556	0	6.55	1155
117417235	-1741.6	-207.4	89.8	-74.9	27.0	15.0	2554	0	6.74	1155
117453300	-1737.4	-207.4	90.0	-75.0	26.9	15.0	2552	0	6.52	1155
117489111	-1733.3	-207.4	90.2	-75.2	26.8	15.0	2550	0	6.55	1155
117525177	-1729.2	-207.4	90.3	-75.3	26.7	15.0	2549	0	6.52	1155
117561770	-1725.0	-207.5	90.4	-75.4	26.7	15.0	2547	0	6.42	1155
117597887	-1720.9	-207.5	90.5	-75.6	26.6	15.0	2545	0	6.52	1155
117634991	-1716.8	-207.6	91.0	-76.0	26.5	15.0	2543	0	6.34	1155
117672334	-1712.6	-207.7	92.0	-77.0	26.4	15.0	2541	0	6.29	1155
117709011	-1708.5	-207.9	92.8	-77.9	26.3	15.0	2540	0	6.40	1155
117746404	-1704.4	-208.2	93.3	-78.3	26.2	15.0	2538	0	6.27	1155
117783405	-1700.2	-208.4	93.5	-78.6	26.2	15.0	2537	0	6.34	1155
117821393	-1696.1	-208.7	93.8	-78.8	26.1	15.0	2535	0	6.20	1155
117858820	-1692.0	-209.0	94.0	-79.0	26.0	15.0	2533	0	6.30	1155
117896725	-1687.8	-209.3	94.0	-79.0	25.9	15.0	2532	0	6.20	1155
117934697	-1683.7	-209.5	94.0	-79.0	25.8	15.0	2530	0	6.20	1155
117972499	-1679.6	-209.8	94.0	-79.1	25.7	15.0	2529	0	6.23	1155
118011340	-1675.5	-210.1	94.1	-79.1	25.6	15.0	2527	0	6.04	1155
118049397	-1671.3	-210.4	94.3	-79.4	25.5	15.0	2526	0	6.18	1155
118088390	-1667.2	-210.8	95.1	-80.1	25.5	15.0	2524	0	6.04	1155
118127893	-1663.1	-211.2	96.1	-81.1	25.4	15.0	2523	0	5.93	1155
118167941	-1659.0	-211.8	97.3	-82.4	25.3	15.0	2522	0	5.89	1155
118209607	-1654.9	-212.4	98.2	-83.3	25.2	15.0	2521	0	5.61	1155
118252700	-1650.8	-213.0	98.6	-83.7	25.1	15.0	2519	0	5.48	1155
118294994	-1646.7	-213.6	98.7	-83.7	25.0	15.0	2518	0	5.57	1155
118337254	-1642.6	-214.2	98.7	-83.8	24.9	15.0	2517	0	5.55	1155
118381779	-1638.5	-214.9	98.8	-83.8	24.8	15.0	2516	0	5.28	1155
118427036	-1634.4	-215.5	98.7	-83.8	24.7	15.0	2515	0	5.20	1155
118473518	-1630.4	-216.1	98.8	-83.8	24.6	15.0	2514	0	5.06	1155
118521652	-1626.3	-216.8	98.9	-84.0	24.6	15.0	2513	0	4.89	1155
118570007	-1622.2	-217.4	99.0	-84.1	24.5	15.0	2511	0	4.86	1155
118621204	-1618.1	-218.1	99.1	-84.1	24.4	15.0	2510	0	4.59	1155
118674460	-1614.0	-218.7	99.2	-84.2	24.3	15.0	2509	0	4.42	1155
118733626	-1609.9	-219.4	99.2	-84.2	24.2	15.0	2508	0	3.98	1155
118796960	-1605.8	-220.0	99.1	-84.1	24.1	15.0	2507	0	3.71	1155
118866896	-1601.7	-220.7	98.9	-83.9	24.0	15.0	2506	0	3.36	1155
118947145	-1597.7	-221.3	98.4	-83.4	23.9	15.0	2505	0	2.93	1155
119040468	-1593.6	-221.9	98.0	-83.0	23.8	15.0	2504	0	2.52	1155
119154861	-1589.5	-222.4	97.5	-82.6	23.7	15.0	2503	0	2.06	1155
119310424	-1585.3	-222.7	94.0	-79.0	23.6	15.0	2501	0	1.51	1155
119624651	-1581.2	-222.9	93.1	-78.2	23.6	15.0	2500	0	0.75	1155
set WP #9: -1581.19 , -222.91
123320674	-1577.1	-223.1	93.3	-78.3	23.5	15.0	2498	0	0.06	1155
123393590	-1572.9	-223.4	93.4	-78.5	23.4	15.0	2497	0	3.22	1155
123453605	-1568.8	-223.7	93.6	-78.7	23.3	15.0	2496	0	3.92	1155
123503867	-1564.7	-223.9	93.8	-78.9	23.2	15.0	2494	0	4.68	1155
123548631	-1560.5	-224.2	94.0	-79.1	23.1	15.0	2493	0	5.25	1155
123588919	-1556.4	-224.5	94.2	-79.2	23.0	15.0	2491	0	5.85	1155
123625276	-1552.3	-224.8	94.3	-79.4	22.9	15.0	2490	0	6.42	1155
123663114	-1548.2	-225.2	94.5	-79.5	22.8	15.0	2489	0	6.25	1155
123697582	-1544.0	-225.5	94.5	-79.5	22.7	15.0	2488	0	6.82	1155
123732135	-1539.9	-225.8	94.5	-79.5	22.7	15.0	2486	0	6.77	1155
123766142	-1535.8	-226.1	94.6	-79.6	22.6	15.0	2485	0	6.94	1155
123798312	-1531.7	-226.5	94.6	-79.7	22.5	15.0	2484	0	7.31	1155
123830482	-1527.5	-226.8	94.7	-79.8	22.4	15.0	2482	0	7.31	1155
123861358	-1523.4	-227.2	94.8	-79.9	22.3	15.0	2481	0	7.61	1155
123892098	-1519.3	-227.5	94.9	-80.0	22.2	15.0	2480	0	7.65	1155
123922344	-1515.2	-227.9	95.1	-80.1	22.1	15.0	2479	0	7.79	1155
123951688	-1511.1	-228.3	95.1	-80.2	22.0	15.0	2478	0	7.95	1155
123981253	-1506.9	-228.6	95.1	-80.1	21.9	15.0	2476	0	8.02	1155
124009729	-1502.8	-229.0	95.0	-80.1	21.8	15.0	2475	0	8.23	1155
124038443	-1498.7	-229.3	95.1	-80.1	21.7	15.0	2474	0	8.18	1155
124066987	-1494.6	-229.7	95.2	-80.3	21.7	15.0	2473	0	8.26	1155
124094850	-1490.4	-230.1	95.3	-80.4	21.6	14.9	2472	0	8.43	1155
124122968	-1486.3	-230.5	95.4	-80.5	21.5	14.9	2470	0	8.35	1155
124150202	-1482.2	-230.9	95.4	-80.5	21.4	14.9	2469	0	8.66	1155
124177589	-1478.1	-231.3	95.5	-80.5	21.3	14.9	2468	0	8.57	1155
124204754	-1474.0	-231.7	95.6	-80.6	21.2	14.9	2467	0	8.66	1155
124231647	-1469.9	-232.1	95.6	-80.6	21.1	14.9	2466	0	8.75	1155
124258726	-1465.7	-232.5	95.6	-80.6	21.0	14.9	2465	0	8.66	1155
124285228	-1461.6	-232.9	95.6	-80.6	20.9	14.9	2464	0	8.84	1155
124311917	-1457.5	-233.3	95.6	-80.6	20.8	14.9	2463	0	8.84	1155
124338299	-1453.4	-233.7	95.7	-80.7	20.7	14.9	2462	0	8.94	1155
124364546	-1449.3	-234.1	95.8	-80.9	20.6	14.9	2461	0	8.94	1155
124391030	-1445.1	-234.6	95.9	-81.0	20.5	14.9	2459	0	8.85	1155
124417088	-1441.0	-235.0	96.0	-81.0	20.4	14.9	2458	0	9.04	1155
124443556	-1436.9	-235.4	95.9	-81.0	20.4	14.9	2457	0	8.89	1155
124469598	-1432.8	-235.8	95.9	-81.0	20.3	14.9	2456	0	9.04	1155
124495844	-1428.7	-236.3	95.9	-81.0	20.2	14.9	2455	0	8.99	1155
124522208	-1424.6	-236.7	96.0	-81.1	20.1	14.9	2454	0	8.89	1155
124548113	-1420.5	-237.1	96.1	-81.1	20.0	14.9	2453	0	9.09	1155
124574512	-1416.3	-237.6	96.1	-81.2	19.9	14.9	2452	0	8.89	1155
124600281	-1412.2	-238.0	96.2	-81.3	19.8	14.9	2451	0	9.14	1155
124626306	-1408.1	-238.5	96.2	-81.3	19.7	14.9	2450	0	9.04	1155
124652212	-1404.0	-238.9	96.2	-81.2	19.6	14.9	2449	0	9.04	1155
124677914	-1399.9	-239.4	96.2	-81.2	19.5	14.9	2448	0	9.19	1155
124703972	-1395.8	-239.8	96.3	-81.3	19.4	14.9	2448	0	8.99	1155
124729435	-1391.7	-240.3	96.4	-81.5	19.3	14.9	2447	0	9.24	1155
124755204	-1387.5	-240.7	96.6	-81.6	19.2	14.9	2446	0	9.14	1155
124780565	-1383.4	-241.2	96.8	-81.8	19.1	14.9	2445	0	9.25	1155
124805977	-1379.3	-241.7	96.8	-81.9	19.0	14.9	2444	0	9.24	1155
124831609	-1375.2	-242.2	96.9	-81.9	18.9	14.9	2443	0	9.19	1155
124856647	-1371.1	-242.7	96.9	-82.0	18.8	14.9	2442	0	9.40	1155
124882195	-1367.0	-243.2	97.0	-82.0	18.8	14.9	2441	0	9.19	1155
124907301	-1362.9	-243.7	97.0	-82.0	18.7	14.9	2441	0	9.35	1155
124932509	-1358.8	-244.2	97.0	-82.1	18.6	14.9	2440	0	9.35	1155
124957580	-1354.7	-244.7	97.0	-82.1	18.5	14.9	2439	0	9.40	1155
124982448	-1350.6	-245.2	96.9	-81.9	18.4	14.9	2438	0	9.45	1155
125007809	-1346.5	-245.7	97.0	-82.0	18.3	14.9	2437	0	9.24	1155
125032727	-1342.4	-246.2	97.2	-82.2	18.2	14.9	2436	0	9.45	1155
125057798	-1338.3	-246.8	97.3	-82.3	18.1	14.9	2436	0	9.40	1155
125082665	-1334.2	-247.3	97.5	-82.6	18.0	14.9	2435	0	9.46	1155
125107345	-1330.1	-247.9	97.7	-82.7	17.9	14.9	2434	0	9.51	1155
125132195	-1326.0	-248.4	97.7	-82.8	17.8	14.9	2433	0	9.45	1155
125156585	-1321.9	-249.0	97.8	-82.8	17.7	14.9	2433	0	9.62	1155
125181129	-1317.8	-249.5	97.8	-82.9	17.6	14.9	2432	0	9.62	1155
125205451	-1313.7	-250.1	97.9	-83.0	17.5	14.9	2431	0	9.62	1155
125229859	-1309.6	-250.7	98.1	-83.2	17.4	14.9	2431	0	9.62	1155
