***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
48046518	-1610.9	-183.1	91.1	-0.0	92.2	91.1	1726	1600	12.31	1465
48086289	-1602.2	-183.3	91.3	-0.1	92.2	91.2	1717	1600	12.33	1465
48125917	-1593.6	-183.5	91.2	0.1	92.2	91.3	1708	1600	12.38	1465
48165592	-1585.0	-183.7	91.5	-0.1	92.2	91.4	1700	1600	12.36	1465
48205141	-1576.4	-184.0	91.7	-0.2	92.2	91.5	1691	1600	12.42	1466
48244596	-1567.7	-184.3	91.8	-0.3	92.2	91.5	1683	1600	12.42	1466
48284211	-1559.1	-184.6	91.9	-0.4	92.2	91.6	1674	1600	12.37	1467
48323618	-1550.5	-184.9	92.2	-0.7	92.2	91.6	1665	1600	12.47	1468
48363041	-1541.8	-185.3	92.3	-0.8	92.2	91.6	1657	1600	12.46	1469
48402352	-1533.2	-185.6	92.4	-0.9	92.2	91.5	1648	1600	12.46	1470
48441600	-1524.6	-186.0	92.6	-1.1	92.2	91.5	1639	1600	12.46	1471
48480942	-1516.0	-186.5	92.9	-1.4	92.2	91.4	1631	1600	12.51	1472
48520128	-1507.3	-186.9	92.9	-1.5	92.2	91.4	1622	1600	12.51	1473
48559275	-1498.7	-187.4	93.2	-1.9	92.2	91.3	1613	1600	12.51	1475
48598523	-1490.1	-187.8	93.1	-1.9	92.2	91.2	1605	1600	12.46	1475
48637822	-1481.5	-188.3	93.0	-1.8	92.2	91.1	1596	1600	12.55	1475
48676961	-1472.9	-188.7	93.1	-2.1	92.2	91.0	1588	1600	12.51	1476
48716005	-1464.2	-189.2	93.1	-2.2	92.2	90.9	1579	1600	12.55	1477
48755176	-1455.6	-189.7	93.0	-2.2	92.2	90.9	1570	1600	12.55	1477
48794157	-1447.0	-190.1	93.2	-2.4	92.2	90.8	1562	1600	12.56	1478
48833258	-1438.4	-190.7	93.4	-2.8	92.2	90.6	1553	1600	12.55	1480
48872302	-1429.8	-191.2	93.6	-3.1	92.2	90.5	1544	1600	12.55	1482
48911202	-1421.2	-191.8	93.8	-3.4	92.2	90.3	1536	1600	12.60	1483
48949960	-1412.5	-192.4	93.9	-3.8	92.2	90.1	1527	1600	12.70	1486
48988822	-1403.9	-193.0	94.0	-4.0	92.2	90.0	1519	1600	12.60	1487
49027699	-1395.3	-193.6	94.1	-4.3	92.1	89.8	1510	1600	12.56	1488
49066355	-1386.7	-194.2	93.9	-4.3	92.1	89.6	1501	1600	12.74	1489
49104937	-1378.1	-194.8	94.0	-4.6	92.1	89.4	1493	1600	12.74	1490
49143599	-1369.5	-195.4	93.9	-4.7	92.1	89.2	1484	1600	12.65	1490
49182213	-1360.9	-195.9	93.8	-4.7	92.1	89.1	1475	1600	12.74	1491
49220558	-1352.3	-196.6	94.4	-5.6	92.1	88.8	1467	1600	12.79	1495
49259114	-1343.7	-197.2	94.2	-5.6	92.1	88.6	1458	1600	12.69	1496
49297491	-1335.0	-197.8	94.0	-5.5	92.1	88.4	1449	1600	12.79	1495
49336169	-1326.4	-198.3	93.5	-5.2	92.1	88.3	1441	1600	12.70	1493
49374610	-1317.8	-198.9	93.5	-5.3	92.0	88.2	1432	1600	12.74	1494
49412908	-1309.2	-199.4	93.8	-5.8	92.0	88.0	1424	1600	12.79	1497
49451792	-1300.6	-200.0	93.6	-5.7	92.0	87.9	1415	1600	12.65	1496
49489978	-1292.0	-200.5	93.6	-5.9	92.0	87.7	1406	1600	12.84	1497
49528338	-1283.3	-201.1	93.6	-6.0	92.0	87.6	1398	1600	12.79	1498
49566987	-1274.7	-201.6	93.6	-6.1	92.0	87.5	1389	1600	12.70	1499
49605411	-1266.1	-202.1	93.4	-6.0	92.0	87.3	1380	1600	12.74	1498
49643803	-1257.5	-202.6	93.1	-5.9	92.0	87.2	1372	1600	12.79	1497
49682005	-1248.9	-203.0	92.8	-5.6	92.0	87.2	1363	1600	12.84	1496
49720192	-1240.2	-203.4	92.5	-5.3	92.0	87.2	1355	1600	12.84	1494
49758474	-1231.6	-203.7	92.3	-5.2	92.0	87.2	1346	1600	12.84	1493
49796836	-1223.0	-204.1	92.5	-5.3	92.0	87.1	1337	1600	12.70	1494
49835039	-1214.4	-204.4	92.3	-5.2	92.0	87.1	1329	1600	12.89	1493
49873321	-1205.7	-204.7	91.9	-4.8	92.0	87.2	1320	1600	12.84	1491
49911573	-1197.1	-205.0	91.8	-4.6	92.0	87.2	1311	1600	12.84	1490
49949840	-1188.5	-205.3	91.8	-4.5	92.0	87.3	1303	1600	12.79	1489
49988043	-1179.8	-205.5	91.5	-4.1	92.0	87.4	1294	1600	12.79	1487
50026146	-1171.2	-205.7	91.1	-3.6	92.0	87.5	1285	1600	12.94	1484
50064238	-1162.6	-205.8	90.9	-3.3	92.0	87.6	1277	1600	12.89	1483
50102378	-1153.9	-206.0	91.0	-3.2	92.0	87.8	1268	1600	12.84	1482
50140274	-1145.3	-206.1	91.0	-3.1	92.0	87.9	1260	1600	12.94	1482
50178271	-1136.7	-206.2	90.7	-2.6	92.0	88.1	1251	1600	12.93	1479
50216315	-1128.1	-206.3	90.8	-2.6	92.0	88.2	1242	1600	12.89	1479
50254439	-1119.4	-206.5	91.0	-2.6	92.0	88.4	1234	1600	12.84	1479
50292325	-1110.8	-206.7	91.1	-2.6	92.0	88.5	1225	1600	12.99	1479
50330433	-1102.2	-206.8	91.0	-2.3	92.0	88.6	1216	1600	12.84	1477
50368445	-1093.5	-207.0	91.1	-2.3	92.0	88.8	1208	1600	12.93	1477
50406474	-1084.9	-207.1	91.1	-2.2	92.1	88.9	1199	1600	12.89	1477
50444391	-1076.3	-207.3	91.1	-2.1	92.1	89.0	1191	1600	12.93	1476
50482499	-1067.6	-207.5	91.1	-1.9	92.1	89.1	1182	1600	12.89	1475
50520396	-1059.0	-207.6	91.2	-1.9	92.1	89.3	1173	1600	12.93	1475
50558156	-1050.4	-207.8	91.2	-1.8	92.1	89.4	1165	1600	12.93	1475
50596185	-1041.7	-208.0	91.1	-1.5	92.1	89.5	1156	1600	12.89	1473
50633928	-1033.1	-208.1	91.1	-1.5	92.1	89.6	1147	1600	13.03	1473
50671735	-1024.5	-208.3	91.1	-1.3	92.1	89.8	1139	1600	12.99	1472
50709462	-1015.8	-208.4	90.9	-1.0	92.1	89.9	1130	1600	12.99	1470
50747173	-1007.2	-208.6	91.0	-1.0	92.1	90.1	1121	1600	13.03	1470
50784932	-998.6	-208.8	91.3	-1.1	92.1	90.2	1113	1600	12.98	1471
50822676	-989.9	-209.0	91.4	-1.2	92.1	90.2	1104	1600	13.02	1471
50860516	-981.3	-209.2	91.5	-1.2	92.1	90.3	1096	1600	12.96	1471
50898322	-972.7	-209.5	91.9	-1.5	92.1	90.4	1087	1600	12.91	1473
50936049	-964.1	-209.8	91.8	-1.4	92.1	90.4	1078	1600	13.06	1472
50973666	-955.4	-210.0	91.7	-1.2	92.1	90.5	1070	1600	13.01	1471
51011378	-946.8	-210.3	91.5	-0.9	92.1	90.6	1061	1600	13.01	1470
51049201	-938.2	-210.5	91.5	-0.8	92.2	90.7	1052	1600	12.96	1469
51086797	-929.5	-210.7	91.6	-0.9	92.2	90.7	1044	1600	13.06	1469
51124588	-920.9	-211.0	91.7	-0.9	92.2	90.8	1035	1600	12.96	1470
51162442	-912.3	-211.2	91.7	-0.9	92.2	90.9	1027	1600	12.97	1469
51200042	-903.7	-211.5	91.9	-1.0	92.2	90.9	1018	1600	13.06	1470
51237628	-895.0	-211.8	91.8	-0.9	92.2	90.9	1009	1600	13.06	1470
51275373	-886.4	-212.1	91.8	-0.9	92.2	91.0	1001	1600	12.92	1469
51312991	-877.8	-212.4	92.0	-1.0	92.2	91.0	992	1600	13.11	1470
51350719	-869.1	-212.7	92.2	-1.2	92.2	91.0	983	1600	13.00	1471
51388351	-860.5	-213.1	92.4	-1.4	92.2	91.0	975	1600	13.04	1472
51426032	-851.9	-213.5	92.5	-1.5	92.2	91.0	966	1600	12.99	1473
51463602	-843.3	-213.8	92.5	-1.5	92.2	91.0	957	1600	13.04	1473
51501125	-834.6	-214.2	92.6	-1.7	92.2	90.9	949	1600	13.09	1474
51538757	-826.0	-214.6	92.8	-1.9	92.2	90.9	940	1600	13.05	1475
51576231	-817.4	-215.1	93.3	-2.5	92.1	90.8	932	1600	13.09	1478
51613889	-808.8	-215.7	93.7	-3.1	92.1	90.6	923	1600	13.00	1482
51651452	-800.2	-216.3	93.8	-3.4	92.1	90.4	914	1600	13.09	1483
51688862	-791.6	-216.8	93.6	-3.3	92.1	90.3	906	1600	13.09	1483
51726384	-782.9	-217.3	93.6	-3.4	92.1	90.2	897	1600	13.09	1484
51763826	-774.3	-217.9	94.0	-4.0	92.1	90.0	888	1600	13.10	1487
51801411	-765.7	-218.6	94.0	-4.2	92.1	89.8	880	1600	13.04	1488
51838932	-757.1	-219.2	94.1	-4.6	92.0	89.6	871	1600	13.10	1490
51876352	-748.5	-219.8	94.2	-4.9	92.0	89.4	863	1600	13.09	1491
51913905	-739.9	-220.4	94.0	-4.9	92.0	89.2	854	1600	13.05	1491
51951190	-731.3	-221.0	94.0	-5.0	92.0	89.0	845	1600	13.14	1492
51988553	-722.7	-221.6	93.8	-5.0	91.9	88.8	837	1600	13.10	1492
52025710	-714.0	-222.2	93.7	-5.0	91.9	88.7	828	1600	13.24	1492
52063170	-705.4	-222.7	93.8	-5.3	91.9	88.5	819	1600	13.10	1494
52100148	-696.8	-223.3	93.9	-5.5	91.9	88.3	811	1600	13.30	1495
52137413	-688.2	-223.9	93.9	-5.7	91.9	88.2	802	1600	13.15	1496
52174762	-679.6	-224.5	93.9	-5.9	91.8	88.0	794	1600	13.10	1497
52212112	-671.0	-225.1	93.9	-6.0	91.8	87.8	785	1600	13.15	1498
52249090	-662.4	-225.7	94.1	-6.4	91.8	87.6	776	1600	13.30	1500
52286337	-653.8	-226.3	94.0	-6.5	91.8	87.5	768	1600	13.14	1501
52323399	-645.1	-226.8	93.5	-6.2	91.8	87.3	759	1600	13.25	1499
52360398	-636.5	-227.3	93.1	-5.9	91.7	87.2	750	1600	13.25	1497
52397682	-627.9	-227.7	92.9	-5.8	91.7	87.2	742	1600	13.10	1496
52434871	-619.3	-228.1	92.8	-5.7	91.7	87.1	733	1600	13.25	1496
52471997	-610.6	-228.5	92.6	-5.6	91.7	87.1	724	1600	13.25	1495
52509171	-602.0	-228.9	92.6	-5.6	91.7	87.0	716	1600	13.20	1496
52546424	-593.4	-229.3	92.6	-5.7	91.7	87.0	707	1600	13.15	1496
52583599	-584.8	-229.7	92.5	-5.5	91.7	87.0	699	1600	13.19	1495
52620599	-576.1	-230.0	92.3	-5.3	91.7	87.0	690	1600	13.25	1494
52657485	-567.5	-230.4	92.2	-5.3	91.7	87.0	681	1600	13.30	1494
52694467	-558.9	-230.7	92.4	-5.4	91.6	87.0	673	1600	13.30	1495
52731813	-550.3	-231.1	92.5	-5.5	91.6	86.9	664	1600	13.05	1495
52768875	-541.6	-231.4	92.3	-5.4	91.6	86.9	655	1600	13.25	1494
52806191	-533.0	-231.8	92.2	-5.3	91.6	86.9	647	1600	13.19	1494
52843411	-524.4	-232.1	92.2	-5.2	91.6	87.0	638	1600	13.19	1493
52880584	-515.8	-232.4	92.3	-5.3	91.6	87.0	630	1600	13.20	1494
52917727	-507.1	-232.8	92.1	-5.1	91.6	87.0	621	1600	13.20	1493
52954854	-498.5	-233.1	92.2	-5.3	91.6	87.0	612	1600	13.14	1494
52992044	-489.9	-233.4	92.2	-5.2	91.6	87.0	604	1600	13.25	1494
53029234	-481.3	-233.8	92.2	-5.3	91.6	87.0	595	1600	13.19	1494
53066454	-472.6	-234.1	92.3	-5.3	91.6	87.0	586	1600	13.19	1494
53103596	-464.0	-234.5	92.4	-5.4	91.5	87.0	578	1600	13.19	1495
53140800	-455.4	-234.8	92.5	-5.5	91.5	87.0	569	1600	13.19	1495
53177894	-446.8	-235.2	92.4	-5.4	91.5	86.9	560	1600	13.25	1495
53215099	-438.1	-235.5	92.2	-5.3	91.5	86.9	552	1600	13.14	1494
53252113	-429.5	-235.9	92.2	-5.3	91.5	87.0	543	1600	13.25	1494
53289190	-420.9	-236.2	92.3	-5.4	91.5	86.9	535	1600	13.25	1494
53326173	-412.2	-236.5	92.1	-5.1	91.5	87.0	526	1600	13.25	1493
53363171	-403.6	-236.8	91.9	-4.9	91.5	87.0	517	1600	13.30	1492
53400140	-395.0	-237.1	91.8	-4.8	91.5	87.1	509	1600	13.25	1491
53437075	-386.4	-237.4	92.0	-4.9	91.4	87.1	500	1600	13.25	1492
53474153	-377.7	-237.7	91.8	-4.7	91.4	87.1	491	1600	13.24	1491
53510977	-369.1	-237.9	91.4	-4.2	91.4	87.2	483	1600	13.35	1488
53547875	-360.5	-238.1	91.1	-3.8	91.4	87.4	474	1600	13.30	1485
53584556	-351.8	-238.2	91.0	-3.5	91.5	87.5	465	1600	13.35	1484
53621414	-343.2	-238.3	90.7	-3.0	91.5	87.7	457	1600	13.30	1481
53658525	-334.6	-238.4	90.5	-2.7	91.5	87.9	448	1600	13.24	1479
53695423	-325.9	-238.4	90.5	-2.4	91.5	88.1	440	1600	13.30	1478
53731787	-317.3	-238.6	90.8	-2.6	91.5	88.2	431	1600	13.45	1479
53769017	-308.7	-238.7	91.0	-2.7	91.5	88.3	422	1600	13.20	1479
53805857	-300.0	-238.9	91.3	-2.9	91.5	88.4	414	1600	13.30	1480
53842832	-291.4	-239.1	91.1	-2.5	91.5	88.6	405	1600	13.30	1479
53879642	-282.8	-239.2	90.8	-2.0	91.6	88.7	396	1600	13.30	1476
53916420	-274.2	-239.3	90.4	-1.5	91.6	88.9	388	1600	13.35	1473
53953413	-265.5	-239.4	90.7	-1.6	91.6	89.1	379	1600	13.25	1474
53990475	-256.9	-239.5	90.9	-1.6	91.6	89.3	371	1600	13.25	1473
54027775	-248.3	-239.7	91.2	-1.8	91.6	89.4	362	1600	13.14	1475
54064758	-239.6	-239.9	91.2	-1.7	91.6	89.5	353	1600	13.25	1474
54101536	-231.0	-240.0	91.2	-1.6	91.7	89.6	345	1600	13.35	1473
54138758	-222.4	-240.3	91.4	-1.7	91.7	89.7	336	1600	13.19	1474
54175788	-213.7	-240.4	91.3	-1.5	91.7	89.8	327	1600	13.24	1473
54212660	-205.1	-240.6	91.2	-1.2	91.7	89.9	319	1600	13.30	1471
54249819	-196.5	-240.8	91.5	-1.4	91.7	90.0	310	1600	13.19	1473
54286851	-187.8	-241.1	91.6	-1.5	91.7	90.1	301	1600	13.24	1473
54323598	-179.2	-241.3	91.6	-1.4	91.7	90.2	293	1600	13.35	1472
54360616	-170.6	-241.5	91.4	-1.1	91.7	90.3	284	1600	13.24	1471
54397895	-161.9	-241.8	91.5	-1.2	91.7	90.3	276	1600	13.14	1471
54434967	-153.3	-242.0	91.7	-1.3	91.7	90.4	267	1600	13.25	1472
54472183	-144.7	-242.3	91.8	-1.3	91.7	90.5	258	1600	13.20	1472
54509468	-136.1	-242.6	91.9	-1.4	91.7	90.5	250	1600	13.14	1472
54546736	-127.4	-242.9	92.3	-1.8	91.7	90.5	241	1600	13.19	1474
54583814	-118.8	-243.3	92.3	-1.8	91.7	90.5	232	1600	13.19	1475
54620480	-110.2	-243.7	92.7	-2.3	91.6	90.4	224	1600	13.35	1477
54656528	-101.6	-244.1	92.9	-2.6	91.6	90.4	215	1600	13.62	1479
54693940	-92.9	-244.6	93.2	-2.9	91.5	90.3	207	1600	13.14	1481
54729315	-84.3	-245.1	93.4	-3.3	91.4	90.1	198	1600	13.87	1483
54766451	-75.7	-245.5	92.9	-2.9	91.3	90.1	189	1600	13.18	1480
54803213	-67.1	-245.9	92.6	-2.6	91.3	90.0	181	1600	13.38	1479
54840641	-58.5	-246.3	92.5	-2.5	91.2	90.0	172	1600	13.07	1478
54877992	-49.8	-246.7	92.4	-2.4	91.2	90.0	163	1600	13.17	1478
54915326	-41.2	-247.0	92.5	-2.5	91.1	90.0	155	1600	13.13	1478
54952658	-32.6	-247.5	92.7	-2.7	91.0	89.9	146	1600	13.13	1480
54990673	-24.0	-247.8	92.4	-2.5	90.9	89.9	137	1600	12.93	1478
55027181	-15.3	-248.2	92.4	-2.5	90.8	89.9	129	1600	13.43	1478
55064593	-6.7	-248.5	92.2	-2.3	90.7	89.9	120	1600	13.08	1477
55102164	1.9	-248.9	92.5	-2.6	90.6	89.9	112	1600	13.05	1479
55139782	10.5	-249.3	92.9	-3.1	90.4	89.8	103	1600	13.08	1482
55177574	19.2	-249.8	93.1	-3.4	90.1	89.7	94	1600	12.91	1483
55215082	27.8	-250.3	93.2	-3.5	89.8	89.6	86	1600	13.13	1484
55252827	36.4	-250.8	93.5	-3.9	89.4	89.5	77	1600	12.99	1486
55290491	45.0	-251.3	93.6	-4.2	88.9	89.4	68	1600	13.03	1488
55328244	53.6	-251.8	93.4	-4.2	88.3	89.3	60	1600	12.99	1488
read WP #9: 114.00 , 0.00
55366035	62.3	-252.4	93.5	-4.3	87.4	89.1	257	1600	12.99	1489
55403509	70.9	-252.9	93.4	-66.7	9.7	26.7	256	1600	13.10	1715
55441217	79.5	-253.4	93.3	-71.6	7.8	21.7	255	1600	12.98	1715
55478894	88.1	-253.8	93.2	-76.8	5.8	16.5	255	1600	13.03	1715
55516299	96.7	-254.0	91.3	-80.2	3.9	11.1	254	1600	13.13	1715
55553235	105.4	-253.7	87.6	-82.0	1.9	5.6	253	1600	13.29	1715
55590351	113.9	-252.7	83.6	-83.6	0.0	0.0	252	1600	13.18	1715
55627585	122.4	-251.1	79.4	-85.2	-1.9	-5.9	251	1600	13.13	1715
55665063	130.8	-249.0	75.5	-87.3	-3.9	-11.9	249	1600	13.17	1715
55703113	139.0	-246.3	72.0	-89.3	-5.8	-17.4	247	1600	12.90	1715
55741684	147.1	-243.2	69.0	-91.5	-7.7	-22.5	245	1600	12.66	1715
55780335	155.0	-239.7	66.1	-93.2	-9.7	-27.1	243	1600	12.75	1715
55819863	162.7	-235.9	64.0	-95.3	-11.7	-31.3	240	1600	12.38	1715
55859978	170.4	-231.9	62.4	-97.6	-13.7	-35.2	238	1600	12.22	1715
55900316	177.9	-227.7	60.8	-99.4	-15.7	-38.6	236	1600	12.17	1715
55940684	185.3	-223.2	58.8	-100.5	-17.7	-41.7	234	1600	12.17	1715
55981210	192.5	-218.4	56.2	-100.6	-19.8	-44.4	232	1600	12.11	1715
56021711	199.4	-213.3	53.1	-100.0	-21.8	-46.9	229	1600	12.10	1715
56062579	205.9	-207.6	49.5	-98.5	-23.9	-49.0	227	1600	11.98	1715
56103475	212.1	-201.6	45.6	-96.4	-25.9	-50.8	224	1600	11.99	1715
56144578	217.8	-195.2	41.6	-94.0	-28.0	-52.4	221	1600	11.95	1715
56185985	223.1	-188.3	37.6	-91.3	-30.1	-53.7	217	1600	11.84	1715
56227946	227.9	-181.1	33.6	-88.5	-32.2	-54.9	213	1600	11.67	1715
56270374	232.2	-173.7	30.2	-86.1	-34.2	-55.9	210	1600	11.59	1715
56313000	236.2	-166.0	27.3	-84.1	-36.4	-56.8	206	1600	11.48	1715
56355831	239.7	-158.1	23.7	-81.3	-38.5	-57.5	201	1600	11.48	1715
56399201	242.6	-150.0	20.0	-78.1	-40.6	-58.1	197	1600	11.33	1715
56443191	245.1	-141.7	16.7	-75.4	-42.8	-58.6	193	1600	11.14	1715
56487466	247.1	-133.3	13.6	-72.6	-45.0	-59.0	188	1600	11.07	1715
56531513	248.6	-124.8	9.6	-68.9	-47.2	-59.3	183	1600	11.14	1715
56576074	249.4	-116.2	5.7	-65.1	-49.4	-59.4	178	1600	10.98	1715
56621015	249.7	-107.6	2.1	-61.6	-51.6	-59.5	173	1600	10.92	1715
56666098	249.5	-99.0	-1.6	-57.9	-53.9	-59.4	167	1600	10.88	1715
56710732	248.6	-90.4	-5.9	-53.4	-56.1	-59.3	162	1600	10.99	1715
56756093	247.1	-81.9	-10.3	-48.7	-58.4	-59.0	156	1600	10.82	1715
56801629	244.9	-73.5	-14.6	-43.9	-60.7	-58.6	150	1600	10.79	1708
56847441	242.1	-65.4	-18.9	-39.1	-63.0	-58.0	143	1600	10.69	1682
56893503	238.7	-57.4	-23.0	-34.3	-65.3	-57.3	137	1600	10.66	1655
56940062	234.8	-49.7	-27.2	-29.3	-67.6	-56.5	130	1600	10.49	1627
56986464	230.2	-42.4	-31.8	-23.6	-70.0	-55.5	123	1600	10.59	1596
57033101	225.1	-35.4	-36.2	-18.0	-72.3	-54.2	116	1600	10.50	1565
57080183	219.6	-28.8	-40.2	-12.7	-74.7	-52.8	109	1600	10.43	1535
57126782	213.5	-22.6	-44.1	-7.1	-77.2	-51.2	102	1600	10.56	1504
57174180	207.2	-16.7	-46.9	-2.5	-79.8	-49.4	94	1600	10.30	1478
57221737	200.8	-11.0	-48.5	1.2	-82.8	-47.3	87	1600	10.34	1459
57268911	194.2	-5.4	-49.6	4.5	-86.1	-45.1	80	1600	10.42	1440
57316271	187.6	0.1	-50.1	7.5	-90.1	-42.6	73	1600	10.32	1424
57363417	181.0	5.7	-49.8	9.9	-94.9	-39.9	67	1600	10.43	1411
57410425	174.5	11.4	-48.8	11.7	-100.7	-37.1	61	1600	10.43	1400
read WP #10: 0.00 , 0.00
57457452	168.1	17.2	-47.3	13.3	-107.7	-34.1	169	1600	10.43	1392
***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72


1. SET CAR TO AUTOMATIC

2. TURN OFF THE RADIO AND FLIP THE SWITCH TO START THE RACE!

3. ***READY TO RUN***


30388170	-0.0	8.6	-0.2	12.3	11.1	12.1	662	1600	0.02	1397
30627713	0.1	17.3	0.6	12.7	11.2	13.2	654	1600	2.05	1395
30767302	0.7	25.9	4.5	9.3	11.3	13.9	645	1600	3.51	1414
30882421	2.0	34.4	8.6	5.5	11.3	14.1	636	1600	4.26	1435
30982960	3.7	42.9	11.0	3.2	11.3	14.1	628	1600	4.88	1448
31073362	5.5	51.3	12.2	1.8	11.3	14.0	619	1600	5.42	1455
31158861	7.5	59.7	13.1	0.6	11.3	13.8	611	1600	5.74	1462
31239101	9.5	68.1	13.5	0.0	11.3	13.5	602	1600	6.10	1465
31314385	11.4	76.5	12.7	0.6	11.2	13.3	593	1600	6.53	1462
31385995	13.2	85.0	12.3	0.8	11.2	13.1	585	1600	6.85	1461
31454731	15.0	93.4	12.1	0.9	11.2	13.0	576	1600	7.14	1461
31522394	16.9	101.9	12.4	0.4	11.2	12.8	567	1600	7.26	1463
31589520	18.7	110.3	12.5	0.2	11.2	12.7	559	1600	7.31	1464
31654871	20.5	118.7	11.9	0.6	11.1	12.6	550	1600	7.50	1462
31719240	22.3	127.2	12.0	0.4	11.1	12.4	542	1600	7.60	1463
31781850	24.1	135.6	12.0	0.3	11.1	12.3	533	1600	7.86	1464
31843302	26.0	144.0	12.3	-0.1	11.1	12.2	524	1600	7.95	1465
31904027	27.9	152.5	12.8	-0.8	11.1	12.0	516	1600	8.09	1469
31963571	29.8	160.9	13.1	-1.4	11.0	11.7	507	1600	8.25	1472
32022085	31.8	169.3	13.2	-1.7	11.0	11.5	498	1600	8.39	1474
32079814	33.8	177.7	13.2	-1.9	11.0	11.2	490	1600	8.49	1475
32136308	35.8	186.1	13.3	-2.3	10.9	11.0	481	1600	8.64	1477
32192224	37.7	194.5	13.2	-2.5	10.9	10.7	473	1600	8.80	1478
32247212	39.7	202.9	12.9	-2.4	10.8	10.5	464	1600	8.92	1478
32301139	41.5	211.3	12.3	-2.0	10.8	10.4	455	1600	9.11	1476
32354578	43.4	219.8	12.3	-2.1	10.8	10.2	447	1600	9.18	1476
32407571	45.2	228.2	12.1	-2.0	10.8	10.1	438	1600	9.25	1476
32459898	47.0	236.7	12.0	-2.1	10.7	10.0	429	1600	9.38	1476
32511688	48.7	245.1	11.9	-2.1	10.7	9.8	421	1600	9.46	1476
32563080	50.5	253.6	11.7	-1.9	10.7	9.8	412	1600	9.55	1475
32613554	52.3	262.0	11.9	-2.3	10.7	9.6	403	1600	9.69	1477
32663963	54.1	270.4	12.2	-2.6	10.6	9.5	395	1600	9.77	1479
32713897	55.9	278.9	12.2	-2.8	10.6	9.4	386	1600	9.83	1480
32763372	57.7	287.3	11.9	-2.6	10.6	9.3	378	1600	9.91	1479
32812372	59.5	295.8	11.6	-2.4	10.5	9.2	369	1600	10.00	1478
32861056	61.2	304.2	11.5	-2.4	10.5	9.1	360	1600	10.07	1478
32909389	62.9	312.7	11.2	-2.1	10.5	9.1	352	1600	10.16	1476
32957421	64.5	321.2	10.7	-1.6	10.5	9.1	343	1600	10.22	1473
33005171	66.1	329.7	10.9	-1.7	10.5	9.1	334	1600	10.28	1474
33052541	67.7	338.2	10.5	-1.3	10.5	9.2	326	1600	10.34	1472
