-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
49908483	-2428.2	483.2	93.4	153.5	-168.9	-113.1	618	1625	5.01	1855
49956569	-2424.1	483.0	93.2	154.4	-168.5	-112.4	619	1625	4.90	1855
50004996	-2419.9	482.8	93.2	155.1	-168.1	-111.7	619	1625	4.86	1855
50054222	-2415.8	482.6	93.2	155.8	-167.7	-111.0	620	1625	4.77	1855
50104180	-2411.7	482.3	93.0	156.6	-167.3	-110.4	621	1625	4.70	1855
50154139	-2407.5	482.1	92.9	157.3	-167.0	-109.8	621	1625	4.70	1855
50204946	-2403.4	481.9	92.7	158.0	-166.6	-109.3	622	1625	4.63	1855
50255922	-2399.3	481.7	93.0	158.3	-166.2	-108.7	623	1625	4.61	1855
50306984	-2395.1	481.4	93.6	158.2	-165.8	-108.2	624	1625	4.61	1855
50357604	-2391.0	481.2	94.0	158.2	-165.5	-107.8	624	1625	4.65	1855
50406746	-2386.9	480.8	94.7	158.0	-165.1	-107.3	625	1625	4.77	1855
50455326	-2382.8	480.5	94.9	158.2	-164.7	-106.9	626	1625	4.84	1855
50502954	-2378.6	480.1	95.1	158.5	-164.4	-106.5	627	1625	4.95	1855
50549783	-2374.5	479.7	95.2	158.8	-164.0	-106.1	627	1625	5.02	1855
50595762	-2370.4	479.4	95.1	159.2	-163.6	-105.7	628	1625	5.10	1855
50640772	-2366.3	479.0	95.3	159.4	-163.2	-105.3	629	1625	5.23	1855
50685579	-2362.2	478.6	95.8	159.2	-162.9	-105.0	630	1625	5.25	1855
50729739	-2358.1	478.1	97.0	158.3	-162.5	-104.7	631	1625	5.33	1855
50773948	-2354.0	477.4	98.9	156.7	-162.1	-104.4	631	1625	5.31	1855
50817598	-2349.9	476.6	100.8	155.1	-161.8	-104.1	632	1625	5.38	1855
50861231	-2345.9	475.7	103.0	153.3	-161.4	-103.8	632	1625	5.39	1855
50905017	-2341.9	474.7	104.4	152.1	-161.0	-103.5	632	1625	5.37	1855
50948566	-2337.9	473.6	105.6	151.1	-160.6	-103.2	633	1625	5.39	1855
50992709	-2333.9	472.4	106.5	150.5	-160.3	-103.0	633	1625	5.32	1855
51036580	-2329.9	471.2	106.7	150.6	-159.9	-102.7	633	1625	5.37	1855
51081115	-2326.0	470.0	106.6	150.9	-159.5	-102.5	633	1625	5.29	1855
51125904	-2322.0	468.8	106.4	151.3	-159.1	-102.3	634	1625	5.24	1855
51171068	-2318.0	467.7	106.5	151.4	-158.8	-102.1	634	1625	5.22	1855
51216775	-2314.1	466.5	106.4	151.7	-158.4	-101.9	634	1625	5.14	1855
51262432	-2310.1	465.3	106.4	151.9	-158.0	-101.6	635	1625	5.15	1855
51309024	-2306.1	464.2	106.3	152.2	-157.7	-101.5	635	1625	5.04	1855
51355344	-2302.2	463.0	106.2	152.6	-157.3	-101.3	636	1625	5.07	1855
51401884	-2298.2	461.9	106.1	152.9	-156.9	-101.1	636	1625	5.06	1855
51448714	-2294.2	460.7	105.9	153.2	-156.6	-100.9	637	1625	5.03	1855
51495254	-2290.2	459.6	106.0	153.3	-156.2	-100.7	637	1625	5.04	1855
51542560	-2286.3	458.5	105.9	153.6	-155.8	-100.5	638	1625	4.98	1855
51589440	-2282.3	457.3	105.9	153.7	-155.4	-100.4	638	1625	5.01	1855
51636677	-2278.3	456.2	106.2	153.6	-155.1	-100.2	639	1625	4.98	1855
51683896	-2274.3	455.0	106.1	153.9	-154.7	-100.1	640	1625	4.98	1855
51731404	-2270.3	453.9	106.0	154.1	-154.4	-99.9	640	1625	4.95	1855
51779542	-2266.4	452.7	105.9	154.3	-154.0	-99.8	641	1625	4.87	1855
51827562	-2262.4	451.6	106.1	154.3	-153.6	-99.6	642	1625	4.90	1855
51876178	-2258.4	450.5	106.0	154.5	-153.3	-99.5	643	1625	4.84	1855
51924709	-2254.4	449.3	106.1	154.6	-152.9	-99.4	643	1625	4.84	1855
51973407	-2250.5	448.2	106.3	154.4	-152.5	-99.2	644	1625	4.83	1855
52022565	-2246.5	447.0	106.4	154.5	-152.2	-99.1	645	1625	4.78	1855
52070857	-2242.5	445.8	106.5	154.5	-151.8	-99.0	646	1625	4.87	1855
52119673	-2238.6	444.6	106.5	154.7	-151.5	-98.9	647	1625	4.81	1855
52167930	-2234.6	443.5	106.5	154.8	-151.1	-98.7	648	1625	4.87	1855
52216628	-2230.6	442.3	106.6	154.8	-150.7	-98.6	648	1625	4.84	1855
52265208	-2226.7	441.1	106.6	154.9	-150.4	-98.5	649	1625	4.83	1855
52312938	-2222.7	439.9	106.8	154.8	-150.0	-98.4	650	1625	4.93	1855
52360701	-2218.7	438.7	106.9	154.8	-149.7	-98.3	651	1625	4.93	1855
52408072	-2214.8	437.5	106.9	154.9	-149.3	-98.2	652	1625	4.96	1855
52455698	-2210.8	436.3	106.9	155.0	-149.0	-98.1	653	1625	4.94	1855
52503053	-2206.9	435.1	106.9	155.2	-148.6	-98.0	654	1625	4.96	1855
52549577	-2202.9	433.9	107.0	155.1	-148.3	-97.9	655	1625	5.05	1855
52596167	-2199.0	432.7	107.1	155.1	-147.9	-97.8	656	1625	5.03	1855
52642349	-2195.0	431.4	107.3	155.0	-147.6	-97.7	657	1625	5.11	1855
52689092	-2191.1	430.2	107.4	155.0	-147.2	-97.6	658	1625	5.02	1855
52735564	-2187.1	429.0	107.4	155.1	-146.9	-97.5	660	1625	5.06	1855
52782071	-2183.2	427.7	107.4	155.2	-146.5	-97.4	661	1625	5.07	1855
52828763	-2179.2	426.5	107.3	155.3	-146.2	-97.3	662	1625	5.03	1855
52875082	-2175.3	425.2	107.5	155.3	-145.8	-97.3	663	1625	5.07	1855
52921962	-2171.3	424.0	107.5	155.3	-145.5	-97.2	664	1625	5.02	1855
52968367	-2167.4	422.8	107.5	155.4	-145.2	-97.1	665	1625	5.06	1855
53015044	-2163.4	421.5	107.5	155.5	-144.8	-97.0	667	1625	5.03	1855
53061617	-2159.5	420.3	107.5	155.5	-144.5	-96.9	668	1625	5.05	1855
53107849	-2155.5	419.0	107.7	155.5	-144.2	-96.9	669	1625	5.10	1855
53154456	-2151.6	417.8	107.6	155.6	-143.8	-96.8	671	1625	5.03	1855
53200655	-2147.6	416.5	107.7	155.6	-143.5	-96.7	672	1625	5.10	1855
53247823	-2143.7	415.2	107.8	155.5	-143.1	-96.7	673	1625	4.99	1855
53295331	-2139.8	414.0	107.8	155.6	-142.8	-96.6	675	1625	4.94	1855
53343484	-2135.8	412.7	107.9	155.6	-142.5	-96.5	676	1625	4.88	1855
53392268	-2131.9	411.4	107.9	155.6	-142.2	-96.5	677	1625	4.81	1855
53442446	-2127.9	410.2	107.8	155.8	-141.8	-96.4	679	1625	4.69	1855
53500425	-2124.0	408.9	107.8	155.9	-141.5	-96.3	680	1625	4.05	1855
53553423	-2120.1	407.6	108.0	155.7	-141.2	-96.3	682	1625	4.44	1855
53608921	-2116.1	406.3	108.4	155.4	-140.8	-96.2	683	1625	4.24	1855
53666170	-2112.2	405.0	108.3	155.6	-140.5	-96.1	685	1625	4.10	1855
53725287	-2108.3	403.7	108.2	155.7	-140.2	-96.1	686	1625	3.98	1855
53787891	-2104.4	402.4	108.1	155.9	-139.9	-96.0	688	1625	3.76	1855
53852364	-2100.4	401.1	108.1	155.9	-139.6	-96.0	689	1625	3.65	1855
53921699	-2096.5	399.9	108.0	156.1	-139.2	-95.9	691	1625	3.39	1855
53993634	-2092.5	398.6	108.1	156.1	-138.9	-95.9	692	1625	3.26	1855
54070139	-2088.6	397.3	108.2	156.0	-138.6	-95.8	694	1625	3.07	1855
54152321	-2084.7	396.0	108.3	156.0	-138.3	-95.7	696	1625	2.86	1855
54239861	-2080.8	394.7	108.4	155.9	-138.0	-95.7	697	1625	2.69	1855
54337768	-2076.8	393.4	108.2	156.2	-137.7	-95.6	699	1625	2.40	1855
54445450	-2072.9	392.1	108.3	156.1	-137.4	-95.6	701	1625	2.18	1855
54570658	-2069.0	390.8	107.9	156.5	-137.1	-95.5	702	1625	1.88	1855
54719851	-2065.0	389.5	108.0	156.5	-136.8	-95.5	704	1625	1.57	1855
54918640	-2061.1	388.2	108.4	156.1	-136.5	-95.4	706	1625	1.18	1855
