-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
72537832	-2555.8	1366.0	-179.4	-166.9	70.4	13.8	2095	0	6.13	1155
72576117	-2555.8	1361.9	-179.6	-166.6	70.3	13.8	2096	0	6.17	1155
72615153	-2555.8	1357.8	-179.8	-166.5	70.2	13.8	2098	0	6.02	1155
72653490	-2555.9	1353.6	-179.7	-166.5	70.1	13.8	2099	0	6.13	1155
72692679	-2555.9	1349.5	-179.4	-166.8	70.0	13.8	2100	0	6.00	1155
72731714	-2556.0	1345.3	-179.2	-167.0	69.9	13.8	2102	0	6.04	1155
72771107	-2556.0	1341.2	-179.1	-167.1	69.8	13.8	2103	0	5.97	1155
72810602	-2556.1	1337.1	-178.9	-167.3	69.7	13.8	2105	0	5.95	1155
72850334	-2556.2	1332.9	-178.6	-167.5	69.6	13.8	2106	0	5.89	1155
72890832	-2556.4	1328.8	-177.9	-168.3	69.5	13.8	2108	0	5.82	1155
72931517	-2556.6	1324.7	-176.8	-169.4	69.3	13.8	2110	0	5.78	1155
72972357	-2556.9	1320.5	-175.6	-170.6	69.2	13.9	2111	0	5.76	1155
73012703	-2557.3	1316.4	-174.4	-171.8	69.1	13.9	2113	0	5.82	1155
73053100	-2557.8	1312.3	-173.4	-172.7	69.0	13.9	2115	0	5.80	1155
73094502	-2558.3	1308.2	-172.4	-173.7	68.9	13.9	2117	0	5.70	1155
73135223	-2559.0	1304.1	-171.5	-174.6	68.9	13.9	2119	0	5.76	1155
73177442	-2559.7	1300.0	-170.4	-175.8	68.8	13.9	2121	0	5.57	1155
73219064	-2560.4	1296.0	-169.0	-177.1	68.7	13.9	2124	0	5.66	1155
73261300	-2561.3	1291.9	-167.6	-178.5	68.6	13.9	2126	0	5.57	1155
73303961	-2562.3	1287.9	-166.5	-179.6	68.5	13.9	2128	0	5.49	1155
73346247	-2563.3	1283.9	-166.3	-179.8	68.4	13.9	2131	0	5.57	1155
73389878	-2564.3	1279.9	-166.2	-179.8	68.3	13.9	2133	0	5.38	1155
73432880	-2565.3	1275.9	-166.2	-179.8	68.2	13.9	2135	0	5.47	1155
73476782	-2566.2	1271.8	-166.2	-179.8	68.1	13.9	2138	0	5.35	1155
73520616	-2567.2	1267.8	-166.3	-179.8	68.0	13.9	2140	0	5.37	1155
73564740	-2568.1	1263.8	-167.1	-178.9	67.9	14.0	2143	0	5.33	1155
73608559	-2568.9	1259.7	-169.1	-177.0	67.8	14.0	2145	0	5.37	1155
73654760	-2569.5	1255.6	-171.5	-174.5	67.7	14.0	2147	0	5.08	1155
73700723	-2570.0	1251.5	-173.9	-172.2	67.6	14.0	2149	0	5.12	1155
73746618	-2570.3	1247.4	-176.0	-170.0	67.5	14.0	2151	0	5.12	1155
73792547	-2570.5	1243.2	-177.4	-168.6	67.5	14.0	2153	0	5.13	1155
73839259	-2570.6	1239.1	-177.8	-168.2	67.4	14.0	2154	0	5.02	1155
73885459	-2570.7	1235.0	-178.2	-167.8	67.3	14.0	2156	0	5.10	1155
73933003	-2570.9	1230.8	-178.6	-167.4	67.1	14.0	2158	0	4.93	1155
73980326	-2570.9	1226.7	-178.8	-167.2	67.0	14.0	2159	0	4.98	1155
74028109	-2571.0	1222.6	-178.8	-167.2	66.9	14.0	2161	0	4.92	1155
74076252	-2571.1	1218.4	-178.8	-167.2	66.8	14.0	2163	0	4.89	1155
74123423	-2571.2	1214.3	-178.8	-167.2	66.7	14.0	2165	0	4.98	1155
74172466	-2571.3	1210.2	-178.4	-167.5	66.7	14.0	2166	0	4.80	1155
74221066	-2571.4	1206.0	-178.1	-167.8	66.6	14.0	2168	0	4.84	1155
74270381	-2571.6	1201.9	-177.7	-168.3	66.5	14.0	2170	0	4.76	1155
74319866	-2571.8	1197.8	-177.2	-168.8	66.4	14.1	2172	0	4.75	1155
74370287	-2572.1	1193.6	-176.3	-169.7	66.3	14.1	2174	0	4.67	1155
74422512	-2572.5	1189.5	-174.9	-171.0	66.2	14.1	2176	0	4.51	1155
74474431	-2572.9	1185.4	-173.6	-172.4	66.1	14.1	2178	0	4.52	1155
74526554	-2573.5	1181.3	-172.6	-173.4	66.0	14.1	2180	0	4.51	1155
74578425	-2574.0	1177.2	-172.2	-173.7	65.9	14.1	2182	0	4.52	1155
74631027	-2574.6	1173.1	-172.2	-173.8	65.8	14.1	2184	0	4.47	1155
74684294	-2575.1	1169.0	-172.2	-173.7	65.7	14.1	2186	0	4.41	1155
74737866	-2575.7	1164.9	-172.3	-173.7	65.6	14.1	2189	0	4.39	1155
74792001	-2576.3	1160.8	-172.2	-173.7	65.5	14.1	2191	0	4.34	1155
74845965	-2576.8	1156.7	-172.2	-173.7	65.4	14.1	2193	0	4.36	1155
74901137	-2577.4	1152.6	-172.2	-173.7	65.3	14.1	2195	0	4.26	1155
74956208	-2577.9	1148.5	-172.3	-173.6	65.2	14.1	2197	0	4.27	1155
75011312	-2578.5	1144.4	-172.2	-173.6	65.2	14.1	2200	0	4.26	1155
75067932	-2579.1	1140.3	-172.1	-173.8	65.1	14.1	2202	0	4.15	1155
75129880	-2579.6	1136.2	-172.1	-173.8	65.0	14.1	2204	0	3.79	1155
75189666	-2580.2	1132.1	-172.0	-173.8	64.9	14.1	2206	0	3.93	1155
75250694	-2580.8	1128.0	-172.0	-173.9	64.8	14.2	2209	0	3.86	1155
75313526	-2581.4	1123.9	-171.9	-174.0	64.7	14.2	2211	0	3.73	1155
75379097	-2582.0	1119.8	-171.8	-174.0	64.6	14.2	2213	0	3.59	1155
75446288	-2582.5	1115.7	-171.8	-174.1	64.5	14.2	2216	0	3.49	1155
75517530	-2583.1	1111.6	-171.7	-174.1	64.4	14.2	2218	0	3.31	1155
75590747	-2583.8	1107.5	-171.6	-174.3	64.3	14.2	2220	0	3.21	1155
75667676	-2584.4	1103.4	-171.6	-174.2	64.3	14.2	2223	0	3.06	1155
75748671	-2585.0	1099.3	-171.5	-174.4	64.2	14.2	2225	0	2.90	1155
75833583	-2585.6	1095.2	-171.3	-174.5	64.1	14.2	2227	0	2.77	1155
75925439	-2586.2	1091.2	-171.2	-174.6	64.0	14.2	2230	0	2.56	1155
76021585	-2586.9	1087.1	-171.1	-174.7	63.9	14.2	2232	0	2.44	1155
76127433	-2587.5	1083.0	-171.1	-174.7	63.8	14.2	2234	0	2.22	1155
76242030	-2588.2	1078.9	-170.9	-174.9	63.7	14.2	2237	0	2.05	1155
76371147	-2588.8	1074.8	-170.8	-175.0	63.6	14.2	2239	0	1.82	1155
76519128	-2589.5	1070.7	-170.6	-175.2	63.6	14.2	2242	0	1.59	1155
76692679	-2590.2	1066.6	-170.4	-175.4	63.5	14.2	2244	0	1.35	1155
76929573	-2590.8	1062.6	-171.6	-174.1	63.4	14.2	2246	0	0.99	1155
77905632	-2590.9	1058.4	-179.0	-166.8	63.3	14.2	2248	0	0.24	1155
78151493	-2590.2	1054.3	171.0	-156.8	63.2	14.2	2250	0	0.96	1155
78279832	-2588.9	1050.4	160.9	-146.7	63.1	14.2	2250	0	1.83	1155
78379654	-2586.8	1046.8	150.8	-136.6	63.0	14.3	2250	0	2.36	1155
78463885	-2584.3	1043.5	142.7	-128.4	62.9	14.3	2249	0	2.79	1155
78541681	-2581.5	1040.5	136.2	-122.0	62.8	14.3	2248	0	3.02	1155
78615885	-2578.3	1037.8	130.7	-116.5	62.7	14.3	2246	0	3.17	1155
78685628	-2575.1	1035.3	127.9	-113.6	62.6	14.3	2245	0	3.37	1155
78753601	-2571.8	1032.8	127.1	-112.8	62.5	14.3	2243	0	3.46	1155
78818852	-2568.5	1030.3	127.2	-112.9	62.4	14.3	2241	0	3.61	1155
78883555	-2565.2	1027.8	127.4	-113.1	62.3	14.3	2239	0	3.63	1155
78946539	-2561.8	1025.4	125.9	-111.6	62.2	14.3	2238	0	3.73	1155
79009421	-2558.3	1023.2	121.4	-107.1	62.1	14.3	2235	0	3.75	1155
79073632	-2554.6	1021.4	115.9	-101.6	62.0	14.3	2233	0	3.65	1155
79136873	-2550.7	1019.9	110.7	-96.4	61.9	14.3	2230	0	3.73	1155
79201116	-2546.7	1018.7	106.9	-92.7	61.9	14.3	2227	0	3.66	1155
79264731	-2542.7	1017.7	104.5	-90.3	61.8	14.3	2224	0	3.70	1155
79328056	-2538.7	1016.8	102.1	-87.8	61.7	14.3	2221	0	3.71	1155
79392385	-2534.6	1016.2	98.1	-83.9	61.7	14.3	2218	0	3.65	1155
79455557	-2530.5	1016.0	93.2	-78.9	61.6	14.3	2214	0	3.72	1155
79520448	-2526.3	1016.2	87.7	-73.5	61.6	14.3	2211	0	3.62	1155
79585015	-2522.2	1016.7	82.2	-67.9	61.5	14.3	2207	0	3.64	1155
79648934	-2518.2	1017.7	76.9	-62.7	61.5	14.3	2203	0	3.68	1158
79713536	-2514.3	1019.0	71.7	-57.4	61.5	14.3	2199	0	3.64	1187
79777558	-2510.5	1020.6	67.2	-53.0	61.5	14.3	2195	0	3.66	1212
79841598	-2506.8	1022.4	63.0	-48.8	61.5	14.3	2190	0	3.67	1235
79905468	-2503.3	1024.6	57.9	-43.7	61.5	14.3	2186	0	3.68	1263
79969065	-2500.0	1027.2	51.9	-37.6	61.5	14.2	2182	0	3.71	1297
80033360	-2497.1	1030.1	45.0	-30.7	61.5	14.2	2178	0	3.66	1335
80098030	-2494.5	1033.4	38.2	-24.0	61.6	14.2	2174	0	3.63	1372
80161780	-2492.3	1036.9	32.0	-17.7	61.6	14.2	2171	0	3.70	1407
80224969	-2490.4	1040.6	27.6	-13.3	61.7	14.2	2167	0	3.72	1432
80286762	-2488.7	1044.3	24.0	-9.8	61.7	14.2	2164	0	3.81	1451
80348672	-2487.3	1048.2	20.2	-6.0	61.8	14.2	2161	0	3.80	1472
80410072	-2486.2	1052.2	16.3	-2.1	61.9	14.2	2158	0	3.82	1494
80470741	-2485.3	1056.2	12.0	2.2	62.0	14.2	2155	0	3.88	1517
80531410	-2484.8	1060.3	7.1	7.1	62.1	14.2	2153	0	3.87	1544
80591244	-2484.6	1064.5	2.2	12.0	62.2	14.2	2151	0	3.94	1571
80650875	-2484.8	1068.6	-2.8	17.0	62.3	14.2	2149	0	3.94	1599
80710268	-2485.4	1072.7	-7.7	21.9	62.4	14.2	2148	0	3.96	1626
80769626	-2486.3	1076.8	-12.6	26.8	62.5	14.2	2147	0	3.95	1653
80827043	-2487.5	1080.7	-16.4	30.5	62.6	14.2	2146	0	4.10	1674
80885344	-2488.7	1084.7	-17.7	31.8	62.7	14.2	2145	0	4.04	1681
80942574	-2490.0	1088.6	-17.7	31.9	62.8	14.2	2145	0	4.11	1682
81000128	-2491.2	1092.5	-17.9	32.0	62.9	14.2	2144	0	4.09	1682
81056645	-2492.5	1096.5	-18.0	32.2	63.0	14.2	2143	0	4.16	1683
81113348	-2493.8	1100.4	-18.2	32.4	63.1	14.2	2143	0	4.15	1684
81169694	-2495.1	1104.3	-18.1	32.3	63.2	14.1	2142	0	4.18	1684
81225938	-2496.4	1108.3	-18.2	32.3	63.4	14.1	2141	0	4.18	1684
81282335	-2497.7	1112.2	-18.4	32.6	63.5	14.1	2141	0	4.17	1685
81338101	-2499.0	1116.1	-18.7	32.8	63.6	14.1	2140	0	4.20	1687
81393851	-2500.4	1120.0	-18.9	33.1	63.7	14.1	2140	0	4.23	1688
81449752	-2501.7	1123.9	-19.0	33.1	63.8	14.1	2139	0	4.20	1688
81505825	-2503.1	1127.9	-19.2	33.3	63.9	14.1	2139	0	4.20	1689
81561881	-2504.4	1131.8	-19.2	33.3	64.0	14.1	2138	0	4.19	1689
81617545	-2505.8	1135.7	-19.5	33.6	64.1	14.1	2138	0	4.22	1691
81673719	-2507.2	1139.6	-19.6	33.7	64.2	14.1	2137	0	4.18	1692
81729519	-2508.6	1143.5	-19.7	33.8	64.3	14.1	2137	0	4.21	1692
81785507	-2510.0	1147.3	-20.3	34.4	64.5	14.1	2137	0	4.20	1695
81841819	-2511.5	1151.2	-21.4	35.5	64.6	14.1	2136	0	4.19	1702
81899084	-2513.2	1155.0	-23.7	37.8	64.7	14.1	2136	0	4.11	1714
81955329	-2515.0	1158.7	-26.3	40.3	64.8	14.1	2136	0	4.18	1728
82010944	-2517.0	1162.3	-28.8	42.9	64.9	14.1	2136	0	4.22	1743
82066372	-2519.2	1165.8	-31.5	45.6	65.0	14.1	2137	0	4.24	1758
82123125	-2521.5	1169.3	-34.4	48.5	65.1	14.1	2138	0	4.15	1774
82179163	-2524.1	1172.5	-38.0	52.0	65.2	14.1	2139	0	4.19	1793
82236258	-2526.9	1175.6	-42.2	56.3	65.3	14.1	2140	0	4.12	1817
82292928	-2529.9	1178.4	-46.3	60.4	65.4	14.1	2141	0	4.15	1839
82350244	-2533.1	1181.0	-51.0	65.1	65.5	14.1	2143	0	4.10	1855
82408207	-2536.5	1183.4	-55.6	69.6	65.6	14.1	2145	0	4.06	1855
82465642	-2540.1	1185.4	-60.1	74.1	65.7	14.1	2148	0	4.08	1855
82524455	-2543.8	1187.2	-64.7	78.7	65.8	14.1	2150	0	4.00	1855
82583031	-2547.7	1188.7	-69.3	83.4	65.9	14.1	2153	0	4.01	1855
82642730	-2551.7	1189.8	-74.1	88.1	65.9	14.1	2156	0	3.94	1855
82706005	-2555.7	1190.6	-79.7	93.8	66.0	14.1	2160	0	3.71	1855
82769927	-2559.9	1190.8	-87.1	101.1	66.1	14.1	2164	0	3.68	1855
82840282	-2564.0	1190.3	-97.2	111.2	66.1	14.1	2168	0	3.35	1855
82915932	-2567.9	1188.9	-109.8	123.9	66.1	14.1	2172	0	3.11	1855
82997691	-2571.3	1186.6	-123.1	137.1	66.1	14.1	2176	0	2.88	1855
83089852	-2574.1	1183.6	-137.2	151.3	66.0	14.1	2180	0	2.55	1855
83192806	-2576.1	1179.9	-151.7	165.8	66.0	14.1	2183	0	2.28	1855
83311388	-2577.1	1175.9	-166.2	-179.7	65.9	14.1	2185	0	1.98	1155
83462858	-2577.0	1171.8	178.3	-164.2	65.8	14.1	2187	0	1.55	1155
83691116	-2575.7	1167.8	162.4	-148.3	65.7	14.1	2187	0	1.03	1155
set WP #5: -2575.72 , 1167.82
86810690	-2574.5	1163.9	162.4	-148.3	65.6	14.1	2188	0	0.08	1155
86965986	-2573.3	1159.9	163.3	-149.2	65.5	14.1	2188	0	1.52	1155
87060326	-2572.1	1155.9	164.0	-149.9	65.4	14.1	2189	0	2.49	1155
87136060	-2571.0	1151.9	164.3	-150.2	65.2	14.1	2190	0	3.11	1155
87203794	-2570.0	1147.9	165.2	-151.1	65.1	14.1	2190	0	3.47	1155
87265382	-2569.0	1143.9	166.5	-152.4	65.0	14.1	2191	0	3.82	1155
87324451	-2568.1	1139.9	167.7	-153.6	64.9	14.1	2192	0	3.98	1155
87380659	-2567.3	1135.8	169.3	-155.2	64.8	14.1	2193	0	4.19	1155
87434791	-2566.7	1131.7	170.9	-156.7	64.7	14.1	2194	0	4.34	1155
87488175	-2566.1	1127.6	172.4	-158.2	64.6	14.1	2196	0	4.41	1155
87540605	-2565.7	1123.5	174.0	-159.9	64.5	14.2	2197	0	4.48	1155
87592781	-2565.4	1119.4	175.3	-161.1	64.4	14.2	2198	0	4.51	1155
87644444	-2565.1	1115.3	176.2	-162.0	64.3	14.2	2200	0	4.54	1155
87695887	-2564.8	1111.1	176.6	-162.5	64.2	14.2	2202	0	4.57	1155
87747723	-2564.6	1107.0	177.1	-162.9	64.1	14.2	2203	0	4.54	1155
87799677	-2564.5	1102.9	177.6	-163.4	64.0	14.2	2205	0	4.52	1155
87851630	-2564.3	1098.7	177.8	-163.6	63.9	14.2	2207	0	4.53	1155
87903823	-2564.2	1094.6	178.2	-164.0	63.8	14.2	2208	0	4.51	1155
87956015	-2564.0	1090.5	178.3	-164.1	63.7	14.2	2210	0	4.50	1155
88008804	-2563.9	1086.3	178.5	-164.3	63.6	14.2	2212	0	4.45	1155
88060810	-2563.8	1082.2	178.7	-164.5	63.5	14.2	2213	0	4.53	1155
88113582	-2563.7	1078.0	178.8	-164.6	63.4	14.2	2215	0	4.45	1155
88166472	-2563.7	1073.9	179.1	-164.9	63.3	14.2	2217	0	4.45	1155
88219516	-2563.6	1069.8	179.1	-164.9	63.2	14.2	2219	0	4.44	1155
88273155	-2563.6	1065.6	179.5	-165.2	63.1	14.2	2221	0	4.39	1155
88326130	-2563.6	1061.5	179.7	-165.4	63.1	14.2	2222	0	4.43	1155
88379479	-2563.6	1057.4	180.0	-165.7	63.0	14.2	2224	0	4.41	1155
88432778	-2563.6	1053.2	-179.6	-166.2	62.9	14.2	2226	0	4.41	1155
88486877	-2563.6	1049.1	-179.2	-166.5	62.8	14.2	2228	0	4.34	1155
88540465	-2563.7	1044.9	-178.7	-167.0	62.7	14.2	2230	0	4.39	1155
88594239	-2563.8	1040.8	-178.6	-167.2	62.6	14.3	2232	0	4.37	1155
88648011	-2563.9	1036.7	-178.4	-167.3	62.5	14.3	2234	0	4.38	1155
88702092	-2564.1	1032.5	-178.4	-167.4	62.4	14.3	2236	0	4.34	1155
88756751	-2564.2	1028.4	-178.4	-167.4	62.3	14.3	2238	0	4.30	1155
88820093	-2564.3	1024.3	-178.2	-167.5	62.2	14.3	2240	0	3.71	1155
88876728	-2564.5	1020.1	-178.1	-167.7	62.1	14.3	2242	0	4.15	1155
88935899	-2564.6	1016.0	-177.9	-167.9	62.0	14.3	2244	0	3.98	1155
88997248	-2564.8	1011.9	-177.9	-167.9	61.9	14.3	2246	0	3.83	1155
89060912	-2564.9	1007.7	-177.8	-168.0	61.8	14.3	2249	0	3.70	1155
89127078	-2565.1	1003.6	-177.8	-168.0	61.8	14.3	2251	0	3.55	1155
89198777	-2565.3	999.5	-177.6	-168.1	61.7	14.3	2253	0	3.28	1155
89278255	-2565.5	995.3	-177.4	-168.3	61.6	14.3	2255	0	2.96	1155
89369680	-2565.6	991.2	-177.3	-168.4	61.5	14.3	2257	0	2.57	1155
89480139	-2565.8	987.1	-177.2	-168.5	61.4	14.3	2259	0	2.13	1155
89620608	-2566.0	982.9	-177.2	-168.5	61.3	14.3	2261	0	1.67	1155
89825148	-2566.2	978.8	-177.3	-168.4	61.2	14.3	2264	0	1.15	1155
set WP #6: -2566.24 , 978.79
92508283	-2566.4	974.7	-177.3	-168.4	61.1	14.3	2266	0	0.09	1155
92667359	-2566.6	970.5	-177.7	-167.9	61.0	14.3	2268	0	1.48	1155
92746650	-2566.7	966.4	-178.1	-167.6	60.9	14.3	2270	0	2.97	1155
92808681	-2566.9	962.2	-178.4	-167.2	60.9	14.3	2272	0	3.79	1155
92863204	-2566.9	958.1	-178.8	-166.8	60.8	14.3	2274	0	4.31	1155
92912296	-2567.0	954.0	-179.0	-166.6	60.7	14.3	2276	0	4.80	1155
92958784	-2567.1	949.8	-179.4	-166.3	60.6	14.4	2278	0	5.06	1155
93003468	-2567.1	945.7	-179.2	-166.4	60.5	14.4	2280	0	5.26	1155
93046178	-2567.2	941.6	-179.0	-166.7	60.4	14.4	2282	0	5.50	1155
93087592	-2567.3	937.4	-178.7	-166.9	60.3	14.4	2285	0	5.68	1155
93127492	-2567.4	933.3	-178.6	-167.1	60.2	14.4	2287	0	5.90	1155
93167154	-2567.5	929.2	-178.5	-167.2	60.1	14.4	2289	0	5.92	1155
93205948	-2567.6	925.0	-178.2	-167.5	60.1	14.4	2291	0	6.08	1155
93244435	-2567.8	920.9	-178.0	-167.7	60.0	14.4	2293	0	6.10	1155
93282530	-2568.0	916.7	-177.4	-168.2	59.9	14.4	2296	0	6.19	1155
93320318	-2568.2	912.6	-176.7	-168.9	59.8	14.4	2298	0	6.21	1155
93358362	-2568.5	908.5	-176.2	-169.5	59.7	14.4	2300	0	6.19	1155
93395945	-2568.8	904.4	-175.8	-169.8	59.6	14.4	2302	0	6.26	1155
93433972	-2569.1	900.2	-175.5	-170.1	59.5	14.4	2305	0	6.16	1155
93471931	-2569.4	896.1	-175.3	-170.3	59.5	14.4	2307	0	6.21	1155
93510129	-2569.8	892.0	-175.1	-170.5	59.4	14.4	2310	0	6.12	1155
93548666	-2570.1	887.9	-175.1	-170.5	59.3	14.4	2312	0	6.12	1155
93586965	-2570.5	883.7	-175.7	-169.9	59.2	14.4	2314	0	6.12	1155
93626660	-2570.7	879.6	-176.9	-168.7	59.1	14.4	2317	0	5.96	1155
93666117	-2570.8	875.5	-178.5	-167.1	59.0	14.4	2319	0	5.94	1155
93705471	-2570.8	871.3	180.0	-165.6	58.9	14.4	2321	0	5.99	1155
93745218	-2570.7	867.2	178.6	-164.1	58.9	14.4	2323	0	5.91	1155
93785118	-2570.5	863.1	177.5	-163.1	58.8	14.4	2325	0	5.89	1155
93825442	-2570.3	858.9	176.9	-162.4	58.7	14.4	2327	0	5.83	1155
93865476	-2570.0	854.8	176.7	-162.3	58.6	14.4	2329	0	5.87	1155
93906261	-2569.8	850.7	176.9	-162.4	58.5	14.5	2331	0	5.77	1155
93947097	-2569.6	846.5	177.3	-162.8	58.4	14.5	2333	0	5.77	1155
93987915	-2569.5	842.4	177.7	-163.2	58.3	14.5	2335	0	5.75	1155
94029738	-2569.3	838.3	178.1	-163.7	58.2	14.5	2337	0	5.63	1155
94071322	-2569.2	834.1	178.6	-164.2	58.1	14.5	2339	0	5.63	1155
94113912	-2569.1	830.0	179.1	-164.6	58.1	14.5	2341	0	5.55	1155
94157097	-2569.1	825.9	179.4	-165.0	58.0	14.5	2343	0	5.44	1155
94200505	-2569.1	821.7	179.8	-165.4	57.9	14.5	2346	0	5.41	1155
94243912	-2569.1	817.6	-179.8	-165.7	57.8	14.5	2348	0	5.42	1155
94287846	-2569.1	813.4	-179.5	-166.0	57.7	14.5	2350	0	5.36	1155
94331594	-2569.2	809.3	-179.5	-166.0	57.6	14.5	2352	0	5.36	1155
94376055	-2569.2	805.2	-179.4	-166.1	57.5	14.5	2355	0	5.29	1155
94420535	-2569.3	801.0	-179.2	-166.3	57.5	14.5	2357	0	5.29	1155
94465287	-2569.3	796.9	-179.1	-166.4	57.4	14.5	2359	0	5.26	1155
94510754	-2569.4	792.8	-178.9	-166.6	57.3	14.5	2361	0	5.16	1155
94556220	-2569.5	788.6	-178.9	-166.6	57.2	14.5	2364	0	5.17	1155
94602299	-2569.6	784.5	-178.8	-166.7	57.1	14.5	2366	0	5.11	1155
94648328	-2569.7	780.3	-178.7	-166.8	57.0	14.5	2368	0	5.11	1155
94695003	-2569.8	776.2	-178.6	-166.9	57.0	14.5	2371	0	5.03	1155
94742308	-2569.9	772.1	-178.3	-167.2	56.9	14.5	2373	0	4.97	1155
94789869	-2570.0	767.9	-178.2	-167.3	56.8	14.5	2375	0	4.95	1155
94840442	-2570.2	763.8	-178.1	-167.4	56.7	14.5	2378	0	4.65	1155
94892615	-2570.3	759.7	-178.1	-167.4	56.6	14.5	2380	0	4.51	1155
94943223	-2570.5	755.5	-178.0	-167.5	56.6	14.5	2383	0	4.65	1155
94995821	-2570.6	751.4	-177.9	-167.6	56.5	14.5	2385	0	4.47	1155
95049867	-2570.8	747.3	-177.8	-167.6	56.4	14.5	2387	0	4.34	1155
95105207	-2570.9	743.1	-177.9	-167.6	56.3	14.5	2390	0	4.26	1155
95162828	-2571.1	739.0	-177.9	-167.6	56.2	14.5	2392	0	4.07	1155
95225827	-2571.3	734.8	-177.7	-167.8	56.2	14.6	2395	0	3.74	1155
95293763	-2571.4	730.7	-177.4	-168.0	56.1	14.6	2397	0	3.46	1155
95370175	-2571.6	726.6	-177.2	-168.2	56.0	14.6	2400	0	3.08	1155
95458281	-2571.8	722.5	-177.1	-168.4	55.9	14.6	2402	0	2.67	1155
95562680	-2572.1	718.3	-177.1	-168.4	55.8	14.6	2405	0	2.25	1155
95695301	-2572.3	714.2	-176.8	-168.6	55.8	14.6	2407	0	1.77	1155
95886973	-2572.5	710.1	-176.8	-168.6	55.7	14.6	2410	0	1.23	1155
96197575	-2572.8	705.9	-176.6	-168.9	55.6	14.6	2412	0	0.76	1155
set WP #7: -2572.77 , 705.92
98780789	-2573.0	701.8	-176.5	-168.9	55.5	14.6	2415	0	0.09	1155
98874260	-2573.3	697.7	-176.4	-169.0	55.4	14.6	2417	0	2.52	1155
98938742	-2573.6	693.5	-176.2	-169.2	55.4	14.6	2420	0	3.64	1155
98993998	-2573.8	689.4	-176.0	-169.4	55.3	14.6	2422	0	4.26	1155
99043330	-2574.1	685.3	-175.9	-169.5	55.2	14.6	2425	0	4.77	1155
99088423	-2574.4	681.2	-175.7	-169.7	55.1	14.6	2428	0	5.22	1155
99131133	-2574.8	677.0	-175.7	-169.7	55.1	14.6	2430	0	5.50	1155
99171596	-2575.1	672.9	-175.6	-169.8	55.0	14.6	2433	0	5.80	1155
99210782	-2575.4	668.8	-175.5	-169.9	54.9	14.6	2436	0	6.00	1155
99248419	-2575.7	664.7	-175.5	-169.9	54.8	14.6	2438	0	6.26	1155
99285205	-2576.1	660.5	-175.3	-170.1	54.8	14.6	2441	0	6.35	1155
99321276	-2576.4	656.4	-175.3	-170.1	54.7	14.6	2443	0	6.55	1155
99356564	-2576.7	652.3	-175.2	-170.2	54.6	14.6	2446	0	6.66	1155
99391425	-2577.1	648.2	-175.3	-170.1	54.5	14.6	2449	0	6.75	1155
99425368	-2577.4	644.0	-175.2	-170.2	54.5	14.6	2451	0	6.92	1155
99459328	-2577.8	639.9	-175.1	-170.3	54.4	14.6	2454	0	6.95	1155
99492744	-2578.1	635.8	-175.1	-170.3	54.3	14.6	2457	0	7.03	1155
99525784	-2578.5	631.7	-175.1	-170.3	54.3	14.6	2460	0	7.06	1155
99558501	-2578.9	627.5	-175.0	-170.4	54.2	14.6	2462	0	7.22	1155
99590588	-2579.2	623.4	-175.0	-170.4	54.1	14.6	2465	0	7.35	1155
99622846	-2579.6	619.3	-174.8	-170.6	54.0	14.6	2468	0	7.28	1155
99654729	-2580.0	615.2	-174.7	-170.6	54.0	14.6	2470	0	7.38	1155
99686271	-2580.4	611.1	-174.7	-170.7	53.9	14.6	2473	0	7.45	1155
