37299642-132.0	256.7	3	-194.08	266.92	19.32	251.94	-81.9	-1.3	0.0	-80.7	-83.2	62	223	1610	54229	37299128	37299128	1491	
37353876-134.1	257.0	3	-194.08	266.92	19.32	251.94	-82.2	-1.1	0.0	-80.6	-83.3	60	223	1610	54235	37353363	37353363	1494	
read WP #4: -631.77 , 270.06
37408939-136.1	257.3	4	-631.77	270.06	-194.08	266.92	-82.6	-0.7	0.0	-80.5	-83.3	495	495	1610	54956	37408319	37408319	1498	
37463493-138.2	257.5	4	-631.77	270.06	-194.08	266.92	-82.7	-4.7	0.0	-88.5	-87.4	493	495	1610	54642	37462961	37462961	1454	
37518865-140.2	257.8	4	-631.77	270.06	-194.08	266.92	-82.8	-4.6	0.0	-88.6	-87.4	491	495	1610	55372	37518333	37518333	1454	
37573514-142.3	258.0	4	-631.77	270.06	-194.08	266.92	-83.4	-4.0	0.0	-88.6	-87.4	489	495	1610	54651	37572984	37572984	1461	
37628164-144.3	258.2	4	-631.77	270.06	-194.08	266.92	-84.2	-3.2	0.0	-88.6	-87.4	487	495	1610	54650	37627634	37627634	1470	
37682820-146.4	258.4	4	-631.77	270.06	-194.08	266.92	-84.6	-2.8	0.0	-88.6	-87.4	485	495	1610	54651	37682285	37682285	1475	
37737772-148.5	258.6	4	-631.77	270.06	-194.08	266.92	-85.0	-2.4	0.0	-88.6	-87.4	483	495	1610	54953	37737238	37737238	1479	
37792713-150.5	258.8	4	-631.77	270.06	-194.08	266.92	-85.5	-2.0	0.0	-88.7	-87.4	481	495	1610	54941	37792179	37792179	1484	
37847651-152.6	258.9	4	-631.77	270.06	-194.08	266.92	-85.7	-1.7	0.0	-88.7	-87.4	479	495	1610	54938	37847117	37847117	1487	
37902581-154.7	259.1	4	-631.77	270.06	-194.08	266.92	-85.9	-1.5	0.0	-88.7	-87.4	477	495	1610	54935	37902052	37902052	1489	
37957089-156.7	259.2	4	-631.77	270.06	-194.08	266.92	-86.2	-1.2	0.0	-88.7	-87.4	475	495	1610	54505	37956557	37956557	1492	
38011885-158.8	259.3	4	-631.77	270.06	-194.08	266.92	-86.3	-1.1	0.0	-88.7	-87.4	473	495	1610	54797	38011354	38011354	1493	
38066672-160.9	259.5	4	-631.77	270.06	-194.08	266.92	-86.4	-0.9	0.0	-88.7	-87.4	471	495	1610	54788	38066142	38066142	1495	
38121754-162.9	259.6	4	-631.77	270.06	-194.08	266.92	-86.4	-0.9	0.0	-88.7	-87.4	468	495	1610	55081	38121223	38121223	1495	
38176554-165.0	259.7	4	-631.77	270.06	-194.08	266.92	-86.6	-0.7	0.0	-88.7	-87.3	466	495	1610	54801	38176024	38176024	1498	
38230772-167.0	259.8	4	-631.77	270.06	-194.08	266.92	-86.9	-0.5	0.0	-88.7	-87.3	464	495	1610	54218	38230242	38230242	1500	
38285136-169.1	259.9	4	-631.77	270.06	-194.08	266.92	-86.9	-0.4	0.0	-88.8	-87.3	462	495	1610	54361	38284603	38284603	1501	
38339496-171.2	260.1	4	-631.77	270.06	-194.08	266.92	-87.0	-0.2	0.0	-88.8	-87.3	460	495	1610	54362	38338965	38338965	1503	
38394570-173.2	260.2	4	-631.77	270.06	-194.08	266.92	-87.2	-0.0	0.0	-88.8	-87.3	458	495	1610	55074	38394039	38394039	1505	
38449365-175.3	260.3	4	-631.77	270.06	-194.08	266.92	-87.2	-0.1	0.0	-88.8	-87.2	456	495	1610	54795	38448834	38448834	1505	
38504304-177.4	260.4	4	-631.77	270.06	-194.08	266.92	-87.1	-0.1	0.0	-88.8	-87.2	454	495	1610	54937	38503771	38503771	1504	
38559253-179.4	260.5	4	-631.77	270.06	-194.08	266.92	-87.0	-0.2	0.0	-88.8	-87.2	452	495	1610	54936	38558707	38558707	1503	
38613920-181.5	260.6	4	-631.77	270.06	-194.08	266.92	-87.1	-0.0	0.0	-88.8	-87.1	450	495	1610	54664	38613371	38613371	1505	
38668725-183.6	260.7	4	-631.77	270.06	-194.08	266.92	-87.1	-0.0	0.0	-88.8	-87.1	448	495	1610	54808	38668179	38668179	1505	
38723386-185.6	260.8	4	-631.77	270.06	-194.08	266.92	-87.2	0.2	0.0	-88.8	-87.1	446	495	1610	54659	38722838	38722838	1507	
38778388-187.7	260.9	4	-631.77	270.06	-194.08	266.92	-87.2	0.2	0.0	-88.8	-87.0	444	495	1610	55003	38777841	38777841	1506	
38832845-189.8	261.0	4	-631.77	270.06	-194.08	266.92	-87.1	0.2	0.0	-88.8	-87.0	442	495	1610	54449	38832290	38832290	1506	
38887713-191.8	261.1	4	-631.77	270.06	-194.08	266.92	-87.0	0.1	0.0	-88.8	-86.9	440	495	1610	54875	38887165	38887165	1505	
38942151-193.9	261.2	4	-631.77	270.06	-194.08	266.92	-87.0	0.1	0.0	-88.8	-86.9	437	495	1610	54442	38941607	38941607	1506	
38997018-196.0	261.3	4	-631.77	270.06	-194.08	266.92	-86.9	0.0	0.0	-88.9	-86.9	435	495	1610	54859	38996466	38996466	1505	
39052040-198.0	261.4	4	-631.77	270.06	-194.08	266.92	-86.8	-0.2	0.0	-88.9	-87.0	433	495	1610	55016	39051482	39051482	1504	
39106851-200.1	261.5	4	-631.77	270.06	-194.08	266.92	-87.0	0.0	0.0	-88.9	-87.0	431	495	1610	54817	39106299	39106299	1505	
39161586-202.2	261.7	4	-631.77	270.06	-194.08	266.92	-86.8	-0.3	0.0	-88.9	-87.1	429	495	1610	54736	39161035	39161035	1502	
39216252-204.2	261.8	4	-631.77	270.06	-194.08	266.92	-86.3	-0.8	0.0	-88.9	-87.1	427	495	1610	54666	39215701	39215701	1496	
39271059-206.3	261.9	4	-631.77	270.06	-194.08	266.92	-86.2	-1.0	0.0	-88.9	-87.2	425	495	1610	54819	39270520	39270520	1495	
39325569-208.4	262.1	4	-631.77	270.06	-194.08	266.92	-86.2	-1.0	0.0	-88.9	-87.2	423	495	1610	54514	39325034	39325034	1494	
39380092-210.4	262.2	4	-631.77	270.06	-194.08	266.92	-86.7	-0.6	0.0	-88.9	-87.3	421	495	1610	54523	39379557	39379557	1499	
39434745-212.5	262.3	4	-631.77	270.06	-194.08	266.92	-86.3	-1.1	0.0	-88.9	-87.3	419	495	1610	54652	39434209	39434209	1494	
39489399-214.6	262.5	4	-631.77	270.06	-194.08	266.92	-86.1	-1.3	0.0	-89.0	-87.4	417	495	1610	54654	39488863	39488863	1491	
39543776-216.6	262.6	4	-631.77	270.06	-194.08	266.92	-86.0	-1.4	0.0	-89.0	-87.5	415	495	1610	54377	39543240	39543240	1490	
39597720-218.7	262.7	4	-631.77	270.06	-194.08	266.92	-86.2	-1.3	0.0	-89.0	-87.5	413	495	1610	53944	39597184	39597184	1491	
39652087-220.8	262.9	4	-631.77	270.06	-194.08	266.92	-86.4	-1.2	0.0	-89.0	-87.6	411	495	1610	54369	39651553	39651553	1493	
39706320-222.8	263.0	4	-631.77	270.06	-194.08	266.92	-86.3	-1.3	0.0	-89.0	-87.6	409	495	1610	54232	39705785	39705785	1491	
39760694-224.9	263.1	4	-631.77	270.06	-194.08	266.92	-86.4	-1.3	0.0	-89.0	-87.7	406	495	1610	54371	39760156	39760156	1491	
39815060-226.9	263.3	4	-631.77	270.06	-194.08	266.92	-86.7	-1.0	0.0	-89.0	-87.7	404	495	1610	54369	39814525	39814525	1494	
39869283-229.0	263.4	4	-631.77	270.06	-194.08	266.92	-86.6	-1.2	0.0	-89.1	-87.8	402	495	1610	54222	39868747	39868747	1492	
39924085-231.1	263.5	4	-631.77	270.06	-194.08	266.92	-86.7	-1.2	0.0	-89.1	-87.8	400	495	1610	54804	39923551	39923551	1492	
39978892-233.1	263.6	4	-631.77	270.06	-194.08	266.92	-86.5	-1.4	0.0	-89.1	-87.9	398	495	1610	54806	39978357	39978357	1490	
40033543-235.2	263.8	4	-631.77	270.06	-194.08	266.92	-86.6	-1.4	0.0	-89.1	-87.9	396	495	1610	54649	40033006	40033006	1490	
40087932-237.3	263.9	4	-631.77	270.06	-194.08	266.92	-86.7	-1.3	0.0	-89.1	-88.0	394	495	1610	54388	40087394	40087394	1491	
40142447-239.3	264.0	4	-631.77	270.06	-194.08	266.92	-86.8	-1.3	0.0	-89.1	-88.0	392	495	1610	54519	40141913	40141913	1491	
40196537-241.4	264.1	4	-631.77	270.06	-194.08	266.92	-86.6	-1.5	0.0	-89.1	-88.1	390	495	1610	54090	40196003	40196003	1489	
40250912-243.5	264.2	4	-631.77	270.06	-194.08	266.92	-87.0	-1.2	0.0	-89.1	-88.1	388	495	1610	54377	40250380	40250380	1493	
40304270-245.5	264.3	4	-631.77	270.06	-194.08	266.92	-87.2	-1.0	0.0	-89.2	-88.2	386	495	1610	53354	40303734	40303734	1495	
40358350-247.6	264.4	4	-631.77	270.06	-194.08	266.92	-87.4	-0.8	0.0	-89.2	-88.2	384	495	1610	54082	40357816	40357816	1496	
40413010-249.7	264.5	4	-631.77	270.06	-194.08	266.92	-87.5	-0.7	0.0	-89.2	-88.2	382	495	1610	54655	40412471	40412471	1497	
40467087-251.7	264.6	4	-631.77	270.06	-194.08	266.92	-87.6	-0.6	0.0	-89.2	-88.3	380	495	1610	54081	40466552	40466552	1498	
40521312-253.8	264.7	4	-631.77	270.06	-194.08	266.92	-87.4	-0.9	0.0	-89.2	-88.3	378	495	1610	54225	40520777	40520777	1496	
40575256-255.9	264.8	4	-631.77	270.06	-194.08	266.92	-87.9	-0.4	0.0	-89.2	-88.3	375	495	1610	53944	40574721	40574721	1501	
40629196-257.9	264.8	4	-631.77	270.06	-194.08	266.92	-88.4	0.1	0.0	-89.2	-88.4	373	495	1610	53941	40628662	40628662	1505	
40683333-260.0	264.9	4	-631.77	270.06	-194.08	266.92	-88.2	-0.2	0.0	-89.2	-88.4	371	495	1610	54133	40682795	40682795	1504	
40737702-262.1	265.0	4	-631.77	270.06	-194.08	266.92	-87.8	-0.6	0.0	-89.2	-88.4	369	495	1610	54371	40737166	40737166	1499	
40792085-264.1	265.0	4	-631.77	270.06	-194.08	266.92	-88.1	-0.3	0.0	-89.2	-88.4	367	495	1610	54383	40791549	40791549	1502	
40846597-266.2	265.1	4	-631.77	270.06	-194.08	266.92	-88.1	-0.4	0.0	-89.2	-88.5	365	495	1610	54512	40846061	40846061	1501	
40901395-268.3	265.2	4	-631.77	270.06	-194.08	266.92	-88.0	-0.5	0.0	-89.2	-88.5	363	495	1610	54799	40900860	40900860	1499	
40955758-270.3	265.2	4	-631.77	270.06	-194.08	266.92	-87.9	-0.6	0.0	-89.2	-88.5	361	495	1610	54363	40955223	40955223	1498	
41010269-272.4	265.3	4	-631.77	270.06	-194.08	266.92	-88.1	-0.5	0.0	-89.2	-88.6	359	495	1610	54512	41009735	41009735	1500	
41064641-274.5	265.4	4	-631.77	270.06	-194.08	266.92	-88.3	-0.3	0.0	-89.3	-88.6	357	495	1610	54372	41064107	41064107	1502	
41119145-276.6	265.4	4	-631.77	270.06	-194.08	266.92	-88.5	-0.1	0.0	-89.3	-88.6	355	495	1610	54503	41118610	41118610	1504	
41173367-278.6	265.5	4	-631.77	270.06	-194.08	266.92	-88.4	-0.2	0.0	-89.3	-88.6	353	495	1610	54223	41172833	41172833	1503	
41227884-280.7	265.5	4	-631.77	270.06	-194.08	266.92	-88.3	-0.3	0.0	-89.3	-88.6	351	495	1610	54515	41227348	41227348	1502	
41282111-282.8	265.6	4	-631.77	270.06	-194.08	266.92	-88.3	-0.3	0.0	-89.3	-88.7	349	495	1610	54228	41281576	41281576	1502	
41336341-284.8	265.7	4	-631.77	270.06	-194.08	266.92	-88.4	-0.2	0.0	-89.3	-88.7	346	495	1610	54229	41335805	41335805	1503	
41390706-286.9	265.7	4	-631.77	270.06	-194.08	266.92	-88.5	-0.2	0.0	-89.3	-88.7	344	495	1610	54367	41390172	41390172	1503	
41445077-289.0	265.8	4	-631.77	270.06	-194.08	266.92	-88.4	-0.3	0.0	-89.3	-88.7	342	495	1610	54372	41444544	41444544	1502	
41498872-291.0	265.8	4	-631.77	270.06	-194.08	266.92	-88.2	-0.5	0.0	-89.3	-88.7	340	495	1610	53793	41498337	41498337	1499	
41552814-293.1	265.9	4	-631.77	270.06	-194.08	266.92	-88.5	-0.2	0.0	-89.3	-88.8	338	495	1610	53939	41552276	41552276	1503	
41606322-295.2	265.9	4	-631.77	270.06	-194.08	266.92	-88.7	-0.0	0.0	-89.3	-88.8	336	495	1610	53511	41605787	41605787	1505	
41660261-297.2	266.0	4	-631.77	270.06	-194.08	266.92	-88.8	0.0	0.0	-89.3	-88.8	334	495	1610	53939	41659726	41659726	1505	
41714271-299.3	266.0	4	-631.77	270.06	-194.08	266.92	-89.0	0.2	0.0	-89.3	-88.8	332	495	1610	54011	41713737	41713737	1507	
41767406-301.4	266.1	4	-631.77	270.06	-194.08	266.92	-88.9	0.0	0.0	-89.3	-88.8	330	495	1610	53134	41766871	41766871	1505	
41821399-303.4	266.1	4	-631.77	270.06	-194.08	266.92	-89.1	0.3	0.0	-89.3	-88.8	328	495	1610	53993	41820864	41820864	1507	
41875250-305.5	266.1	4	-631.77	270.06	-194.08	266.92	-89.2	0.4	0.0	-89.3	-88.8	326	495	1610	53852	41874716	41874716	1509	
41929246-307.6	266.1	4	-631.77	270.06	-194.08	266.92	-89.3	0.5	0.0	-89.3	-88.8	324	495	1610	53994	41928710	41928710	1510	
41983527-309.6	266.2	4	-631.77	270.06	-194.08	266.92	-89.5	0.6	0.0	-89.3	-88.8	322	495	1610	54283	41982993	41982993	1511	
42037801-311.7	266.2	4	-631.77	270.06	-194.08	266.92	-89.4	0.6	0.0	-89.3	-88.8	320	495	1610	54271	42037264	42037264	1511	
42092081-313.8	266.2	4	-631.77	270.06	-194.08	266.92	-89.3	0.5	0.0	-89.3	-88.8	318	495	1610	54281	42091545	42091545	1510	
42146074-315.9	266.2	4	-631.77	270.06	-194.08	266.92	-89.1	0.2	0.0	-89.3	-88.9	315	495	1610	53994	42145539	42145539	1507	
42200501-317.9	266.3	4	-631.77	270.06	-194.08	266.92	-88.8	-0.1	0.0	-89.3	-88.9	313	495	1610	54428	42199967	42199967	1504	
42253878-320.0	266.3	4	-631.77	270.06	-194.08	266.92	-88.6	-0.2	0.0	-89.3	-88.9	311	495	1610	53376	42253343	42253343	1503	
42307811-322.1	266.4	4	-631.77	270.06	-194.08	266.92	-88.7	-0.2	0.0	-89.3	-88.9	309	495	1610	53933	42307276	42307276	1503	
42361605-324.1	266.4	4	-631.77	270.06	-194.08	266.92	-88.5	-0.4	0.0	-89.3	-88.9	307	495	1610	53794	42361070	42361070	1501	
42415247-326.2	266.5	4	-631.77	270.06	-194.08	266.92	-88.3	-0.6	0.0	-89.3	-88.9	305	495	1610	53643	42414713	42414713	1499	
42469337-328.3	266.6	4	-631.77	270.06	-194.08	266.92	-88.2	-0.7	0.0	-89.3	-89.0	303	495	1610	54089	42468802	42468802	1497	
42523138-330.3	266.6	4	-631.77	270.06	-194.08	266.92	-88.4	-0.6	0.0	-89.3	-89.0	301	495	1610	53801	42522603	42522603	1499	
42576504-332.4	266.7	4	-631.77	270.06	-194.08	266.92	-88.6	-0.4	0.0	-89.4	-89.0	299	495	1610	53368	42575971	42575971	1501	
42630008-334.5	266.7	4	-631.77	270.06	-194.08	266.92	-88.5	-0.5	0.0	-89.4	-89.0	297	495	1610	53500	42629471	42629471	1500	
42683951-336.5	266.8	4	-631.77	270.06	-194.08	266.92	-88.5	-0.5	0.0	-89.4	-89.0	295	495	1610	53944	42683415	42683415	1500	
42737747-338.6	266.8	4	-631.77	270.06	-194.08	266.92	-88.6	-0.5	0.0	-89.4	-89.1	293	495	1610	53797	42737212	42737212	1500	
42791403-340.7	266.9	4	-631.77	270.06	-194.08	266.92	-88.3	-0.8	0.0	-89.4	-89.1	291	495	1610	53654	42790866	42790866	1497	
42844887-342.7	267.0	4	-631.77	270.06	-194.08	266.92	-88.3	-0.8	0.0	-89.4	-89.1	289	495	1610	53507	42844373	42844373	1497	
42898516-344.8	267.0	4	-631.77	270.06	-194.08	266.92	-88.5	-0.7	0.0	-89.4	-89.1	286	495	1610	53630	42898003	42898003	1498	
42952434-346.9	267.1	4	-631.77	270.06	-194.08	266.92	-88.4	-0.7	0.0	-89.4	-89.1	284	495	1610	53916	42951919	42951919	1498	
43006350-348.9	267.1	4	-631.77	270.06	-194.08	266.92	-88.4	-0.7	0.0	-89.4	-89.2	282	495	1610	53917	43005836	43005836	1497	
43060418-351.0	267.2	4	-631.77	270.06	-194.08	266.92	-88.6	-0.6	0.0	-89.4	-89.2	280	495	1610	54069	43059905	43059905	1499	
43114188-353.1	267.2	4	-631.77	270.06	-194.08	266.92	-88.8	-0.4	0.0	-89.4	-89.2	278	495	1610	53769	43113674	43113674	1501	
43168251-355.2	267.3	4	-631.77	270.06	-194.08	266.92	-89.1	-0.1	0.0	-89.4	-89.2	276	495	1610	54063	43167737	43167737	1504	
43222319-357.2	267.3	4	-631.77	270.06	-194.08	266.92	-89.1	-0.1	0.0	-89.4	-89.2	274	495	1610	54070	43221807	43221807	1505	
43276386-359.3	267.3	4	-631.77	270.06	-194.08	266.92	-89.3	0.1	0.0	-89.4	-89.2	272	495	1610	54066	43275873	43275873	1506	
43330637-361.4	267.3	4	-631.77	270.06	-194.08	266.92	-89.5	0.3	0.0	-89.4	-89.2	270	495	1610	54250	43330123	43330123	1508	
43384611-363.4	267.3	4	-631.77	270.06	-194.08	266.92	-89.4	0.2	0.0	-89.4	-89.2	268	495	1610	53972	43384095	43384095	1506	
43438732-365.5	267.4	4	-631.77	270.06	-194.08	266.92	-89.4	0.2	0.0	-89.4	-89.2	266	495	1610	54126	43438221	43438221	1507	
43492717-367.6	267.4	4	-631.77	270.06	-194.08	266.92	-89.3	0.1	0.0	-89.4	-89.2	264	495	1610	53981	43492202	43492202	1506	
43546687-369.6	267.4	4	-631.77	270.06	-194.08	266.92	-89.3	0.0	0.0	-89.4	-89.2	262	495	1610	53970	43546172	43546172	1505	
43600793-371.7	267.4	4	-631.77	270.06	-194.08	266.92	-89.5	0.3	0.0	-89.4	-89.2	260	495	1610	54108	43600280	43600280	1508	
43655202-373.8	267.5	4	-631.77	270.06	-194.08	266.92	-89.2	0.0	0.0	-89.4	-89.2	258	495	1610	54408	43654688	43654688	1505	
43709456-375.8	267.5	4	-631.77	270.06	-194.08	266.92	-89.2	-0.0	0.0	-89.4	-89.2	255	495	1610	54252	43708940	43708940	1505	
43762942-377.9	267.5	4	-631.77	270.06	-194.08	266.92	-89.3	0.1	0.0	-89.4	-89.2	253	495	1610	53487	43762427	43762427	1506	
43816773-380.0	267.5	4	-631.77	270.06	-194.08	266.92	-89.4	0.2	0.0	-89.4	-89.2	251	495	1610	53831	43816258	43816258	1507	
43870312-382.0	267.6	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.3	249	495	1610	53540	43869798	43869798	1507	
43924437-384.1	267.6	4	-631.77	270.06	-194.08	266.92	-89.8	0.5	0.0	-89.4	-89.2	247	495	1610	54124	43923922	43923922	1511	
43978415-386.2	267.6	4	-631.77	270.06	-194.08	266.92	-89.9	0.6	0.0	-89.4	-89.2	245	495	1610	53980	43977902	43977902	1511	
44032241-388.3	267.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.4	-89.2	243	495	1610	53824	44031726	44031726	1509	
44085921-390.3	267.6	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.2	241	495	1610	53682	44085408	44085408	1507	
44139609-392.4	267.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.4	-89.2	239	495	1610	53687	44139095	44139095	1509	
44193294-394.5	267.6	4	-631.77	270.06	-194.08	266.92	-89.8	0.5	0.0	-89.4	-89.2	237	495	1610	53685	44192780	44192780	1510	
44246972-396.5	267.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.4	-89.2	235	495	1610	53679	44246459	44246459	1509	
44300666-398.6	267.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.5	0.0	-89.4	-89.2	233	495	1610	53695	44300154	44300154	1510	
44354069-400.7	267.7	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.4	-89.2	231	495	1610	53401	44353555	44353555	1509	
44407471-402.7	267.7	4	-631.77	270.06	-194.08	266.92	-89.6	0.4	0.0	-89.4	-89.2	229	495	1610	53402	44406957	44406957	1509	
44460577-404.8	267.7	4	-631.77	270.06	-194.08	266.92	-89.8	0.5	0.0	-89.4	-89.2	226	495	1610	53107	44460064	44460064	1510	
44513975-406.9	267.7	4	-631.77	270.06	-194.08	266.92	-89.8	0.6	0.0	-89.4	-89.2	224	495	1610	53398	44513462	44513462	1511	
44567517-408.9	267.7	4	-631.77	270.06	-194.08	266.92	-89.6	0.4	0.0	-89.4	-89.2	222	495	1610	53542	44567004	44567004	1509	
44621342-411.0	267.7	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.2	220	495	1610	53823	44620827	44620827	1507	
44675031-413.1	267.7	4	-631.77	270.06	-194.08	266.92	-89.4	0.2	0.0	-89.4	-89.2	218	495	1610	53689	44674516	44674516	1506	
44728997-415.1	267.8	4	-631.77	270.06	-194.08	266.92	-89.3	0.1	0.0	-89.4	-89.2	216	495	1610	53969	44728485	44728485	1505	
44782400-417.2	267.8	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.2	214	495	1610	53401	44781886	44781886	1507	
44836240-419.3	267.8	4	-631.77	270.06	-194.08	266.92	-89.3	0.0	0.0	-89.4	-89.2	212	495	1610	53838	44835724	44835724	1505	
44890068-421.4	267.8	4	-631.77	270.06	-194.08	266.92	-89.3	0.1	0.0	-89.4	-89.3	210	495	1610	53828	44889552	44889552	1505	
44943905-423.4	267.9	4	-631.77	270.06	-194.08	266.92	-89.6	0.3	0.0	-89.4	-89.3	208	495	1610	53839	44943391	44943391	1508	
44997882-425.5	267.9	4	-631.77	270.06	-194.08	266.92	-89.2	-0.0	0.0	-89.4	-89.3	206	495	1610	53974	44997365	44997365	1505	
45051655-427.6	267.9	4	-631.77	270.06	-194.08	266.92	-89.3	0.0	0.0	-89.4	-89.3	204	495	1610	53777	45051142	45051142	1505	
45105208-429.6	267.9	4	-631.77	270.06	-194.08	266.92	-89.1	-0.1	0.0	-89.4	-89.3	202	495	1610	53552	45104694	45104694	1504	
45159411-431.7	268.0	4	-631.77	270.06	-194.08	266.92	-89.3	-0.0	0.0	-89.4	-89.3	200	495	1610	54204	45158898	45158898	1505	
45213332-433.8	268.0	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.3	198	495	1610	53919	45212817	45212817	1507	
45267021-435.8	268.0	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	195	495	1610	53689	45266506	45266506	1505	
45321282-437.9	268.0	4	-631.77	270.06	-194.08	266.92	-89.3	0.0	0.0	-89.4	-89.3	193	495	1610	54261	45320767	45320767	1505	
45375107-440.0	268.1	4	-631.77	270.06	-194.08	266.92	-89.3	0.0	0.0	-89.4	-89.3	191	495	1610	53826	45374593	45374593	1505	
45429085-442.0	268.1	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	189	495	1610	53978	45428571	45428571	1506	
45483347-444.1	268.1	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	187	495	1610	54262	45482833	45482833	1505	
45537616-446.2	268.1	4	-631.77	270.06	-194.08	266.92	-89.3	-0.0	0.0	-89.4	-89.3	185	495	1610	54270	45537103	45537103	1505	
45591812-448.2	268.1	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	183	495	1610	54195	45591298	45591298	1505	
45645783-450.3	268.2	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	181	495	1610	53970	45645268	45645268	1506	
45700176-452.4	268.2	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.3	179	495	1610	54397	45699665	45699665	1506	
45754572-454.5	268.2	4	-631.77	270.06	-194.08	266.92	-89.4	0.1	0.0	-89.4	-89.3	177	495	1610	54395	45754060	45754060	1505	
45809120-456.5	268.2	4	-631.77	270.06	-194.08	266.92	-89.4	0.0	0.0	-89.4	-89.3	175	495	1610	54544	45808604	45808604	1505	
45863517-458.6	268.3	4	-631.77	270.06	-194.08	266.92	-89.1	-0.2	0.0	-89.4	-89.3	173	495	1610	54401	45863005	45863005	1503	
45917581-460.7	268.3	4	-631.77	270.06	-194.08	266.92	-89.2	-0.2	0.0	-89.4	-89.3	171	495	1610	54064	45917069	45917069	1504	
45972208-462.7	268.3	4	-631.77	270.06	-194.08	266.92	-89.0	-0.4	0.0	-89.4	-89.3	169	495	1610	54625	45971694	45971694	1501	
46025838-464.8	268.4	4	-631.77	270.06	-194.08	266.92	-88.8	-0.6	0.0	-89.4	-89.4	166	495	1610	53632	46025326	46025326	1499	
46079896-466.9	268.4	4	-631.77	270.06	-194.08	266.92	-89.1	-0.2	0.0	-89.4	-89.4	164	495	1610	54058	46079384	46079384	1503	
46134089-468.9	268.4	4	-631.77	270.06	-194.08	266.92	-89.2	-0.2	0.0	-89.4	-89.4	162	495	1610	54191	46133575	46133575	1504	
46188155-471.0	268.5	4	-631.77	270.06	-194.08	266.92	-89.3	-0.1	0.0	-89.4	-89.4	160	495	1610	54064	46187639	46187639	1505	
46242636-473.1	268.5	4	-631.77	270.06	-194.08	266.92	-89.5	0.1	0.0	-89.4	-89.4	158	495	1610	54484	46242123	46242123	1506	
46296459-475.1	268.5	4	-631.77	270.06	-194.08	266.92	-89.4	0.0	0.0	-89.4	-89.4	156	495	1610	53822	46295945	46295945	1505	
46350717-477.2	268.5	4	-631.77	270.06	-194.08	266.92	-89.5	0.2	0.0	-89.4	-89.4	154	495	1610	54257	46350202	46350202	1506	
46404407-479.3	268.5	4	-631.77	270.06	-194.08	266.92	-89.5	0.1	0.0	-89.4	-89.4	152	495	1610	53693	46403895	46403895	1506	
46458082-481.4	268.5	4	-631.77	270.06	-194.08	266.92	-89.8	0.4	0.0	-89.4	-89.4	150	495	1610	53673	46457568	46457568	1509	
46511636-483.4	268.5	4	-631.77	270.06	-194.08	266.92	-90.0	0.7	0.0	-89.4	-89.4	148	495	1610	53555	46511123	46511123	1512	
46565609-485.5	268.5	4	-631.77	270.06	-194.08	266.92	-90.0	0.7	0.0	-89.4	-89.4	146	495	1610	53971	46565094	46565094	1512	
46619576-487.6	268.5	4	-631.77	270.06	-194.08	266.92	-90.0	0.7	0.0	-89.4	-89.4	144	495	1610	53968	46619062	46619062	1512	
46673255-489.6	268.5	4	-631.77	270.06	-194.08	266.92	-89.9	0.5	0.0	-89.4	-89.4	142	495	1610	53681	46672743	46672743	1510	
46726944-491.7	268.5	4	-631.77	270.06	-194.08	266.92	-90.0	0.6	0.0	-89.4	-89.3	140	495	1610	53690	46726433	46726433	1511	
46780480-493.8	268.5	4	-631.77	270.06	-194.08	266.92	-90.0	0.7	0.0	-89.4	-89.3	138	495	1610	53534	46779967	46779967	1512	
46834298-495.8	268.6	4	-631.77	270.06	-194.08	266.92	-89.8	0.5	0.0	-89.4	-89.3	135	495	1610	53817	46833784	46833784	1510	
46888266-497.9	268.6	4	-631.77	270.06	-194.08	266.92	-89.9	0.6	0.0	-89.4	-89.3	133	495	1610	53968	46887752	46887752	1511	
46942233-500.0	268.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.4	-89.3	131	495	1610	53968	46941720	46941720	1509	
46996207-502.0	268.6	4	-631.77	270.06	-194.08	266.92	-89.7	0.4	0.0	-89.3	-89.3	129	495	1610	53976	46995696	46995696	1509	
