-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
24884998	-539.4	587.4	-87.2	-0.1	-88.2	-87.3	36	1600	21687	1505
read WP #4: -1275.84 , 576.61
24906781	-541.5	587.5	-87.1	-0.2	-88.3	-87.3	734	1600	21672	1505
24928549	-543.6	587.7	-87.0	-3.4	-90.9	-90.4	732	1600	21851	1487
24950474	-545.6	587.8	-86.9	-3.6	-90.9	-90.4	730	1600	21927	1486
24972408	-547.7	587.9	-86.9	-3.6	-90.9	-90.5	728	1600	21934	1486
24994196	-549.8	588.0	-87.0	-3.5	-90.9	-90.5	726	1600	21786	1486
25016128	-551.8	588.1	-87.1	-3.4	-90.9	-90.6	724	1600	21933	1486
25038057	-553.9	588.2	-87.3	-3.3	-90.9	-90.6	722	1600	21927	1487
25059853	-556.0	588.3	-87.4	-3.2	-90.9	-90.7	719	1600	21799	1488
25082068	-558.0	588.4	-87.5	-3.2	-90.9	-90.7	717	1600	22213	1488
25103999	-560.1	588.5	-87.6	-3.2	-91.0	-90.8	715	1600	21932	1488
25125931	-562.2	588.5	-87.6	-3.2	-91.0	-90.8	713	1600	21932	1487
25148011	-564.2	588.6	-87.6	-3.3	-91.0	-90.9	711	1600	22078	1487
25170375	-566.3	588.7	-87.5	-3.4	-91.0	-91.0	709	1600	22366	1486
25192449	-568.4	588.8	-87.6	-3.4	-91.0	-91.0	707	1600	22076	1487
25214386	-570.4	588.9	-87.8	-3.3	-91.0	-91.1	705	1600	21936	1487
25236317	-572.5	589.0	-87.8	-3.4	-91.0	-91.2	703	1600	21931	1487
25258538	-574.6	589.0	-87.7	-3.6	-91.0	-91.3	701	1600	22220	1486
25280767	-576.6	589.1	-87.7	-3.7	-91.0	-91.4	699	1600	22210	1485
25302710	-578.7	589.2	-87.7	-3.7	-91.0	-91.5	697	1600	21959	1485
25324645	-580.8	589.3	-87.9	-3.7	-91.0	-91.5	695	1600	21936	1485
25346720	-582.8	589.4	-88.0	-3.6	-91.1	-91.6	693	1600	22076	1485
25368801	-584.9	589.4	-88.1	-3.6	-91.1	-91.7	691	1600	22081	1486
25391310	-587.0	589.5	-88.3	-3.5	-91.1	-91.8	688	1600	22504	1486
25413528	-589.0	589.5	-88.6	-3.3	-91.1	-91.8	686	1600	22221	1487
25435761	-591.1	589.6	-88.6	-3.3	-91.1	-91.9	684	1600	22234	1487
25458267	-593.2	589.7	-88.2	-3.7	-91.1	-92.0	682	1600	22504	1485
25480637	-595.2	589.7	-88.1	-4.0	-91.1	-92.0	680	1600	22372	1483
25503153	-597.3	589.8	-88.1	-4.0	-91.1	-92.1	678	1600	22513	1483
25525374	-599.4	589.9	-88.3	-3.8	-91.1	-92.2	676	1600	22224	1484
25547892	-601.4	589.9	-88.5	-3.7	-91.1	-92.2	674	1600	22517	1485
25570393	-603.5	590.0	-88.6	-3.7	-91.1	-92.3	672	1600	22501	1485
25593052	-605.6	590.0	-88.7	-3.7	-91.1	-92.4	670	1600	22656	1485
25615702	-607.7	590.0	-88.8	-3.6	-91.2	-92.4	668	1600	22654	1485
25638074	-609.7	590.1	-88.9	-3.6	-91.2	-92.5	666	1600	22368	1486
25660867	-611.8	590.1	-88.9	-3.6	-91.2	-92.5	664	1600	22795	1485
25683514	-613.9	590.2	-88.9	-3.7	-91.2	-92.6	662	1600	22647	1485
25706163	-615.9	590.2	-88.9	-3.7	-91.2	-92.6	660	1600	22650	1485
25728685	-618.0	590.2	-88.9	-3.8	-91.2	-92.7	657	1600	22522	1485
25751341	-620.1	590.3	-88.9	-3.8	-91.2	-92.7	655	1600	22653	1484
25774134	-622.1	590.3	-89.0	-3.8	-91.2	-92.8	653	1600	22797	1484
25797071	-624.2	590.4	-89.0	-3.8	-91.2	-92.8	651	1600	22936	1484
25819440	-626.3	590.4	-89.1	-3.8	-91.2	-92.9	649	1600	22369	1484
25842085	-628.3	590.4	-89.2	-3.8	-91.2	-92.9	647	1600	22646	1485
25864603	-630.4	590.4	-89.2	-3.8	-91.2	-93.0	645	1600	22518	1484
25887255	-632.5	590.5	-89.2	-3.8	-91.2	-93.0	643	1600	22650	1484
25910050	-634.5	590.5	-89.3	-3.8	-91.2	-93.1	641	1600	22793	1484
25932855	-636.6	590.5	-89.3	-3.8	-91.3	-93.1	639	1600	22805	1485
25955218	-638.7	590.5	-89.4	-3.8	-91.3	-93.2	637	1600	22367	1485
25978017	-640.8	590.6	-89.4	-3.8	-91.3	-93.2	635	1600	22796	1484
26000812	-642.8	590.6	-89.4	-3.8	-91.3	-93.2	633	1600	22796	1484
26023750	-644.9	590.6	-89.5	-3.8	-91.3	-93.3	631	1600	22940	1484
26046261	-647.0	590.6	-89.6	-3.7	-91.3	-93.3	629	1600	22508	1485
26069054	-649.0	590.6	-89.6	-3.8	-91.3	-93.4	626	1600	22795	1485
26091712	-651.1	590.7	-89.6	-3.8	-91.3	-93.4	624	1600	22658	1485
26114643	-653.2	590.7	-89.8	-3.6	-91.3	-93.4	622	1600	22934	1485
26137301	-655.2	590.7	-89.9	-3.6	-91.3	-93.4	620	1600	22656	1486
26160098	-657.3	590.7	-89.9	-3.6	-91.3	-93.5	618	1600	22796	1486
26182889	-659.4	590.7	-89.9	-3.6	-91.3	-93.5	616	1600	22790	1485
26205679	-661.4	590.7	-89.9	-3.7	-91.3	-93.5	614	1600	22792	1485
26228477	-663.5	590.7	-90.0	-3.6	-91.3	-93.6	612	1600	22797	1485
26251418	-665.6	590.7	-90.0	-3.6	-91.3	-93.6	610	1600	22939	1486
26274504	-667.7	590.7	-90.0	-3.6	-91.3	-93.6	608	1600	23087	1486
26297443	-669.7	590.7	-90.1	-3.5	-91.3	-93.6	606	1600	22941	1486
26320523	-671.8	590.7	-90.1	-3.5	-91.3	-93.7	604	1600	23078	1486
26343322	-673.9	590.7	-90.1	-3.6	-91.3	-93.7	602	1600	22800	1486
26365839	-675.9	590.7	-90.3	-3.4	-91.3	-93.7	600	1600	22518	1487
26388641	-678.0	590.6	-90.5	-3.2	-91.3	-93.7	598	1600	22800	1488
26411869	-680.1	590.6	-90.5	-3.2	-91.4	-93.7	595	1600	23228	1488
26434950	-682.1	590.6	-90.5	-3.2	-91.4	-93.7	593	1600	23083	1488
26457893	-684.2	590.6	-90.4	-3.3	-91.4	-93.7	591	1600	22941	1487
26481104	-686.3	590.6	-90.4	-3.3	-91.4	-93.8	589	1600	23214	1487
26503767	-688.3	590.6	-90.5	-3.3	-91.4	-93.8	587	1600	22661	1487
26526847	-690.4	590.5	-90.6	-3.2	-91.4	-93.8	585	1600	23082	1488
26550064	-692.5	590.5	-90.6	-3.2	-91.4	-93.8	583	1600	23212	1488
26573002	-694.5	590.5	-90.6	-3.2	-91.4	-93.8	581	1600	22939	1488
26595938	-696.6	590.5	-90.8	-3.0	-91.4	-93.8	579	1600	22938	1489
26619019	-698.7	590.4	-90.8	-3.0	-91.4	-93.8	577	1600	23082	1489
26642098	-700.8	590.4	-90.8	-3.0	-91.4	-93.8	575	1600	23078	1489
26665322	-702.8	590.4	-90.8	-3.1	-91.4	-93.8	573	1600	23224	1488
26688267	-704.9	590.4	-90.7	-3.1	-91.4	-93.8	571	1600	22945	1488
26711348	-707.0	590.3	-90.8	-3.1	-91.4	-93.8	569	1600	23079	1488
26734583	-709.0	590.3	-90.8	-3.1	-91.4	-93.8	566	1600	23238	1489
26757802	-711.1	590.3	-90.9	-2.9	-91.4	-93.8	564	1600	23218	1489
26780737	-713.2	590.2	-91.0	-2.8	-91.4	-93.8	562	1600	22937	1490
26803825	-715.2	590.2	-91.0	-2.8	-91.4	-93.8	560	1600	23085	1490
26826901	-717.3	590.2	-91.0	-2.8	-91.4	-93.8	558	1600	23078	1490
26849842	-719.4	590.1	-91.0	-2.8	-91.4	-93.8	556	1600	22939	1490
26872931	-721.4	590.1	-91.1	-2.8	-91.4	-93.8	554	1600	23086	1490
26896162	-723.5	590.0	-91.0	-2.8	-91.4	-93.8	552	1650	23234	1490
26919242	-725.6	590.0	-90.8	-3.0	-91.4	-93.8	550	1650	23081	1489
26942461	-727.6	590.0	-90.8	-3.1	-91.4	-93.8	548	1650	23219	1488
26965128	-729.7	590.0	-90.7	-3.1	-91.4	-93.8	546	1650	22666	1488
26987492	-731.8	589.9	-90.9	-3.0	-91.4	-93.9	544	1650	22365	1489
27009726	-733.9	589.9	-91.0	-2.8	-91.4	-93.9	542	1650	22232	1490
27031523	-735.9	589.8	-91.1	-2.7	-91.4	-93.8	540	1650	21796	1490
27053314	-738.0	589.8	-91.2	-2.7	-91.4	-93.8	538	1650	21792	1491
27074534	-740.1	589.8	-91.3	-2.6	-91.4	-93.8	535	1650	21221	1491
27095598	-742.1	589.7	-91.4	-2.5	-91.4	-93.8	533	1650	21065	1492
27116526	-744.2	589.7	-91.4	-2.4	-91.4	-93.8	531	1650	20929	1492
27137460	-746.3	589.6	-91.4	-2.4	-91.4	-93.8	529	1650	20934	1492
27158385	-748.3	589.6	-91.4	-2.4	-91.4	-93.8	527	1650	20926	1492
27179168	-750.4	589.5	-91.4	-2.4	-91.4	-93.8	525	1650	20781	1492
27199244	-752.5	589.5	-91.4	-2.4	-91.4	-93.8	523	1650	20077	1492
27219604	-754.5	589.4	-91.3	-2.5	-91.4	-93.8	521	1650	20361	1492
27240103	-756.6	589.4	-91.3	-2.4	-91.4	-93.8	519	1650	20497	1492
27260175	-758.7	589.3	-91.4	-2.4	-91.4	-93.7	517	1650	20073	1492
27280252	-760.7	589.3	-91.5	-2.3	-91.4	-93.7	515	1650	20076	1493
27300326	-762.8	589.2	-91.5	-2.2	-91.4	-93.7	513	1650	20074	1493
27320241	-764.9	589.2	-91.5	-2.2	-91.4	-93.7	511	1650	19915	1493
27340021	-766.9	589.1	-91.6	-2.1	-91.4	-93.7	509	1650	19780	1494
27359669	-769.0	589.0	-91.6	-2.1	-91.4	-93.7	506	1650	19647	1494
27379307	-771.1	589.0	-91.6	-2.0	-91.4	-93.7	504	1650	19639	1494
27398943	-773.1	588.9	-91.6	-2.0	-91.4	-93.6	502	1650	19637	1494
27418304	-775.2	588.9	-91.6	-2.0	-91.4	-93.6	500	1650	19359	1494
27437797	-777.3	588.8	-91.6	-2.0	-91.4	-93.6	498	1650	19492	1494
27456865	-779.4	588.8	-91.5	-2.1	-91.4	-93.6	496	1650	19071	1494
27476076	-781.4	588.7	-91.5	-2.1	-91.4	-93.6	494	1650	19211	1494
27495293	-783.5	588.6	-91.6	-2.0	-91.4	-93.6	492	1650	19215	1494
27514356	-785.6	588.6	-91.6	-1.9	-91.4	-93.6	490	1650	19072	1495
27533687	-787.6	588.5	-91.7	-1.8	-91.4	-93.5	488	1650	19344	1495
27552735	-789.7	588.5	-91.7	-1.8	-91.4	-93.5	486	1650	19043	1495
27571638	-791.8	588.4	-91.7	-1.8	-91.4	-93.5	484	1650	18908	1496
27590259	-793.8	588.3	-91.7	-1.8	-91.4	-93.5	482	1650	18619	1496
27608876	-795.9	588.3	-91.7	-1.7	-91.4	-93.5	480	1650	18617	1496
27627778	-798.0	588.2	-91.8	-1.6	-91.4	-93.4	478	1650	18901	1497
27646538	-800.0	588.1	-91.9	-1.5	-91.4	-93.4	475	1650	18761	1497
27665019	-802.1	588.1	-92.0	-1.4	-91.4	-93.4	473	1650	18481	1498
27683778	-804.2	588.0	-92.0	-1.3	-91.4	-93.4	471	1650	18761	1498
27702259	-806.2	587.9	-92.1	-1.3	-91.4	-93.3	469	1650	18479	1499
27720879	-808.3	587.8	-92.2	-1.1	-91.4	-93.3	467	1650	18620	1499
27739489	-810.4	587.8	-92.2	-1.0	-91.4	-93.3	465	1650	18609	1500
27757828	-812.4	587.7	-92.3	-1.0	-91.4	-93.2	463	1650	18339	1500
27776447	-814.5	587.6	-92.2	-1.0	-91.4	-93.2	461	1650	18622	1500
27795069	-816.6	587.5	-92.3	-0.9	-91.4	-93.2	459	1650	18622	1500
27813536	-818.6	587.4	-92.3	-0.9	-91.4	-93.1	457	1650	18465	1501
27831869	-820.7	587.3	-92.4	-0.7	-91.4	-93.1	455	1650	18333	1501
27850331	-822.8	587.3	-92.3	-0.7	-91.4	-93.1	453	1650	18462	1501
27868518	-824.8	587.2	-92.4	-0.7	-91.3	-93.0	451	1650	18188	1502
27886709	-826.9	587.1	-92.4	-0.6	-91.3	-93.0	449	1650	18191	1502
27905173	-829.0	587.0	-92.5	-0.5	-91.3	-93.0	446	1650	18465	1503
27923219	-831.0	586.9	-92.5	-0.4	-91.3	-92.9	444	1650	18046	1503
27941406	-833.1	586.8	-92.4	-0.5	-91.3	-92.9	442	1650	18187	1503
27959593	-835.2	586.7	-92.3	-0.6	-91.3	-92.8	440	1650	18188	1502
27977782	-837.2	586.7	-92.2	-0.6	-91.3	-92.8	438	1650	18187	1502
27996111	-839.3	586.6	-92.4	-0.4	-91.3	-92.8	436	1650	18329	1503
28014153	-841.4	586.5	-92.5	-0.2	-91.3	-92.7	434	1650	18043	1504
28032053	-843.4	586.4	-92.4	-0.3	-91.3	-92.7	432	1650	17900	1504
28050095	-845.5	586.3	-92.4	-0.3	-91.3	-92.7	430	1650	18041	1504
28067992	-847.6	586.2	-92.5	-0.1	-91.3	-92.6	428	1650	17897	1505
28086036	-849.6	586.1	-92.7	0.1	-91.3	-92.6	426	1650	18044	1505
28104138	-851.7	586.0	-92.8	0.2	-91.3	-92.5	424	1650	18102	1506
28122385	-853.8	585.9	-92.8	0.3	-91.3	-92.5	422	1650	18248	1506
28140487	-855.8	585.8	-92.8	0.4	-91.3	-92.4	420	1650	18102	1507
28158305	-857.9	585.7	-92.9	0.6	-91.3	-92.4	418	1650	17817	1508
28176266	-860.0	585.6	-93.0	0.6	-91.2	-92.3	415	1650	17961	1508
28194222	-862.0	585.5	-92.9	0.6	-91.2	-92.3	413	1650	17956	1508
28212322	-864.1	585.4	-92.7	0.5	-91.2	-92.2	411	1650	18101	1507
28230420	-866.2	585.3	-92.7	0.5	-91.2	-92.2	409	1650	18097	1507
28248380	-868.2	585.2	-92.7	0.5	-91.2	-92.2	407	1650	17960	1507
28266332	-870.3	585.1	-92.7	0.6	-91.2	-92.1	405	1650	17952	1508
28284140	-872.4	585.0	-92.8	0.7	-91.2	-92.1	403	1650	17807	1509
28302094	-874.4	584.9	-92.9	0.9	-91.2	-92.0	401	1650	17955	1509
28320047	-876.5	584.8	-92.9	0.9	-91.2	-92.0	399	1650	17955	1509
28338007	-878.6	584.7	-92.8	0.9	-91.2	-91.9	397	1650	17957	1509
28355818	-880.6	584.6	-92.8	0.9	-91.2	-91.9	395	1650	17812	1510
28373638	-882.7	584.5	-92.7	0.9	-91.2	-91.8	393	1650	17818	1509
28391314	-884.8	584.4	-92.5	0.7	-91.1	-91.8	391	1650	17675	1509
28408983	-886.8	584.3	-92.6	0.8	-91.1	-91.7	389	1650	17674	1509
28426792	-888.9	584.2	-92.8	1.1	-91.1	-91.7	386	1650	17806	1510
28444895	-891.0	584.1	-92.8	1.2	-91.1	-91.7	384	1650	18105	1511
28462842	-893.0	584.0	-92.8	1.2	-91.1	-91.6	382	1650	17947	1511
28480802	-895.1	583.9	-92.8	1.2	-91.1	-91.6	380	1650	17960	1511
28498760	-897.2	583.8	-92.8	1.3	-91.1	-91.5	378	1650	17957	1512
28516568	-899.2	583.7	-92.8	1.4	-91.1	-91.5	376	1650	17809	1512
28534521	-901.3	583.6	-92.9	1.5	-91.1	-91.4	374	1650	17952	1513
28552475	-903.4	583.5	-92.9	1.6	-91.1	-91.4	372	1650	17954	1513
28570432	-905.4	583.4	-92.8	1.5	-91.1	-91.3	370	1650	17956	1513
28588246	-907.5	583.3	-92.8	1.5	-91.0	-91.3	368	1650	17815	1513
28605919	-909.6	583.2	-92.6	1.4	-91.0	-91.2	366	1650	17674	1512
28623734	-911.6	583.1	-92.6	1.4	-91.0	-91.2	364	1650	17813	1512
28641543	-913.7	583.0	-92.5	1.4	-91.0	-91.1	362	1650	17811	1512
28659362	-915.8	582.9	-92.4	1.3	-91.0	-91.1	360	1650	17817	1512
28677171	-917.8	582.9	-92.4	1.3	-91.0	-91.1	358	1650	17812	1512
28694849	-919.9	582.8	-92.4	1.3	-91.0	-91.0	355	1650	17675	1512
28712663	-922.0	582.7	-92.4	1.4	-91.0	-91.0	353	1650	17815	1512
28730329	-924.0	582.6	-92.4	1.4	-91.0	-91.0	351	1650	17666	1512
28748144	-926.1	582.5	-92.3	1.4	-91.0	-90.9	349	1650	17816	1512
28765825	-928.2	582.4	-92.3	1.4	-91.0	-90.9	347	1650	17680	1512
28783492	-930.3	582.4	-92.2	1.4	-91.0	-90.9	345	1650	17669	1512
28801302	-932.3	582.3	-92.2	1.4	-90.9	-90.8	343	1650	17807	1512
28818973	-934.4	582.2	-92.1	1.3	-90.9	-90.8	341	1650	17673	1512
28836938	-936.5	582.1	-92.0	1.2	-90.9	-90.8	339	1650	17963	1511
28854469	-938.5	582.1	-92.0	1.2	-90.9	-90.8	337	1650	17532	1511
28872285	-940.6	582.0	-91.9	1.2	-90.9	-90.7	335	1650	17815	1511
28889955	-942.7	581.9	-91.9	1.1	-90.9	-90.7	333	1650	17669	1511
28907621	-944.7	581.9	-91.8	1.1	-90.9	-90.7	331	1650	17671	1511
28925435	-946.8	581.8	-91.8	1.1	-90.9	-90.7	329	1650	17811	1511
28942968	-948.9	581.7	-91.9	1.2	-90.9	-90.6	327	1650	17530	1511
28960066	-950.9	581.7	-92.0	1.3	-90.9	-90.6	324	1650	17101	1512
28977304	-953.0	581.6	-92.0	1.4	-90.9	-90.6	322	1650	17238	1513
28994688	-955.1	581.5	-92.0	1.5	-90.9	-90.6	320	1650	17385	1513
29012364	-957.1	581.4	-92.0	1.5	-90.9	-90.5	318	1650	17677	1513
29029888	-959.2	581.4	-91.9	1.4	-90.9	-90.5	316	1650	17522	1512
29047703	-961.3	581.3	-91.9	1.4	-90.9	-90.5	314	1650	17814	1512
29065236	-963.3	581.2	-91.8	1.4	-90.9	-90.5	312	1650	17534	1512
29082904	-965.4	581.2	-91.7	1.3	-90.8	-90.4	310	1650	17666	1511
29100570	-967.5	581.1	-91.5	1.1	-90.8	-90.4	308	1650	17668	1511
29118108	-969.5	581.1	-91.4	0.9	-90.8	-90.4	306	1650	17537	1510
29135776	-971.6	581.0	-91.2	0.7	-90.8	-90.4	304	1650	17669	1509
29153311	-973.7	581.0	-91.1	0.6	-90.8	-90.4	302	1650	17534	1508
29170842	-975.7	581.0	-91.0	0.6	-90.8	-90.4	300	1650	17531	1508
29188087	-977.8	580.9	-91.1	0.6	-90.8	-90.4	298	1625	17245	1508
29205615	-979.9	580.9	-91.2	0.8	-90.8	-90.4	295	1625	17531	1509
29223431	-982.0	580.8	-91.3	0.9	-90.8	-90.4	293	1625	17814	1509
29241393	-984.0	580.8	-91.3	0.9	-90.8	-90.4	291	1625	17962	1510
29259352	-986.1	580.7	-91.3	0.9	-90.8	-90.4	289	1625	17959	1510
29277458	-988.2	580.7	-91.2	0.8	-90.8	-90.4	287	1625	18107	1509
29295554	-990.2	580.6	-91.1	0.7	-90.8	-90.4	285	1625	18096	1508
29313511	-992.3	580.6	-91.0	0.6	-90.8	-90.4	283	1625	17958	1508
29331611	-994.4	580.6	-91.1	0.7	-90.8	-90.4	281	1625	18099	1508
29349571	-996.4	580.5	-91.2	0.8	-90.8	-90.4	279	1625	17958	1509
29367528	-998.5	580.5	-91.2	0.9	-90.8	-90.4	277	1625	17958	1509
29385620	-1000.6	580.4	-91.1	0.8	-90.8	-90.4	275	1625	18092	1509
29403803	-1002.6	580.4	-91.0	0.7	-90.8	-90.4	273	1625	18184	1508
29422126	-1004.7	580.4	-90.8	0.5	-90.8	-90.4	271	1625	18322	1507
29440459	-1006.8	580.4	-90.8	0.4	-90.8	-90.4	269	1625	18334	1507
29458500	-1008.8	580.3	-90.8	0.5	-90.8	-90.4	267	1625	18041	1507
29476541	-1010.9	580.3	-90.9	0.5	-90.8	-90.4	264	1625	18041	1507
29494441	-1013.0	580.3	-90.9	0.6	-90.8	-90.4	262	1625	17899	1508
29512632	-1015.0	580.2	-90.9	0.5	-90.8	-90.4	260	1625	18191	1507
29530957	-1017.1	580.2	-90.8	0.5	-90.8	-90.4	258	1625	18325	1507
29549293	-1019.2	580.2	-90.7	0.4	-90.8	-90.4	256	1625	18335	1506
29567629	-1021.3	580.1	-90.6	0.2	-90.8	-90.4	254	1625	18337	1506
29585953	-1023.3	580.1	-90.6	0.2	-90.8	-90.4	252	1625	18323	1505
29604430	-1025.4	580.1	-90.5	0.0	-90.8	-90.4	250	1625	18478	1505
29622899	-1027.5	580.1	-90.4	-0.1	-90.8	-90.4	248	1625	18468	1505
29641453	-1029.5	580.1	-90.4	-0.1	-90.8	-90.5	246	1625	18556	1505
29659861	-1031.6	580.1	-90.4	-0.0	-90.8	-90.5	244	1625	18407	1505
29678279	-1033.7	580.0	-90.5	0.0	-90.8	-90.5	242	1625	18418	1505
29696747	-1035.7	580.0	-90.5	0.1	-90.8	-90.5	240	1625	18469	1505
29715083	-1037.8	580.0	-90.5	0.0	-90.8	-90.5	238	1625	18337	1505
29733704	-1039.9	580.0	-90.4	-0.1	-90.8	-90.5	235	1625	18618	1505
29752408	-1041.9	580.0	-90.4	-0.2	-90.8	-90.5	233	1625	18704	1504
29770677	-1044.0	580.0	-90.2	-0.4	-90.8	-90.6	231	1625	18271	1503
29788808	-1046.1	580.0	-90.0	-0.6	-90.8	-90.6	229	1625	18129	1502
29806791	-1048.2	580.0	-90.1	-0.5	-90.8	-90.6	227	1625	17984	1503
29825209	-1050.2	580.0	-90.2	-0.4	-90.9	-90.6	225	1625	18416	1503
29843771	-1052.3	579.9	-90.3	-0.3	-90.9	-90.6	223	1625	18561	1504
29862194	-1054.4	579.9	-90.4	-0.2	-90.9	-90.7	221	1625	18427	1504
29880757	-1056.4	579.9	-90.6	-0.1	-90.9	-90.7	219	1625	18563	1505
29899182	-1058.5	579.9	-90.6	-0.1	-90.9	-90.7	217	1625	18423	1505
29918039	-1060.6	579.9	-90.5	-0.2	-90.9	-90.7	215	1625	18854	1504
29936891	-1062.6	579.9	-90.4	-0.3	-90.9	-90.7	213	1625	18855	1504
29955596	-1064.7	579.9	-90.2	-0.5	-90.9	-90.7	211	1625	18708	1503
29974446	-1066.8	579.8	-90.2	-0.6	-90.9	-90.7	209	1625	18848	1502
29993441	-1068.8	579.8	-90.1	-0.6	-90.9	-90.8	207	1625	18994	1502
30012427	-1070.9	579.8	-90.1	-0.7	-90.9	-90.8	204	1625	18985	1502
30030995	-1073.0	579.8	-90.1	-0.7	-90.9	-90.8	202	1625	18567	1502
30049848	-1075.0	579.8	-90.1	-0.7	-90.9	-90.8	200	1625	18853	1502
30068842	-1077.1	579.8	-90.2	-0.7	-90.9	-90.9	198	1625	18995	1502
30087838	-1079.2	579.8	-90.2	-0.7	-90.9	-90.9	196	1625	18996	1502
30106688	-1081.3	579.8	-90.2	-0.7	-90.9	-90.9	194	1625	18853	1502
30125539	-1083.3	579.8	-90.2	-0.7	-91.0	-90.9	192	1625	18850	1502
30144533	-1085.4	579.8	-90.2	-0.8	-91.0	-90.9	190	1625	18993	1501
30163531	-1087.5	579.8	-90.3	-0.7	-91.0	-91.0	188	1625	18998	1502
30182380	-1089.5	579.8	-90.4	-0.5	-91.0	-91.0	186	1625	18852	1503
30200805	-1091.6	579.8	-90.5	-0.4	-91.0	-91.0	184	1625	18423	1503
30219367	-1093.7	579.7	-90.5	-0.5	-91.0	-91.0	182	1625	18563	1503
30238649	-1095.7	579.7	-90.5	-0.6	-91.0	-91.0	180	1625	19281	1502
30257789	-1097.8	579.7	-90.4	-0.6	-91.0	-91.0	178	1600	19139	1502
30277058	-1099.9	579.7	-90.4	-0.7	-91.0	-91.0	175	1600	19269	1502
30295765	-1101.9	579.7	-90.4	-0.6	-91.0	-91.0	173	1600	18709	1502
30314607	-1104.0	579.7	-90.5	-0.6	-91.0	-91.1	171	1600	18840	1502
30333878	-1106.1	579.6	-90.6	-0.5	-91.0	-91.1	169	1600	19273	1503
30352871	-1108.1	579.6	-90.7	-0.4	-91.0	-91.1	167	1600	18990	1503
30372002	-1110.2	579.6	-90.7	-0.4	-91.0	-91.1	165	1600	19134	1503
30390987	-1112.3	579.6	-90.7	-0.4	-91.0	-91.1	163	1600	18984	1504
30410257	-1114.4	579.5	-90.7	-0.4	-91.0	-91.1	161	1600	19269	1503
30429538	-1116.4	579.5	-90.7	-0.4	-91.0	-91.1	159	1600	19282	1503
30448814	-1118.5	579.5	-90.7	-0.4	-91.0	-91.1	157	1600	19278	1503
30468243	-1120.6	579.4	-90.8	-0.3	-91.1	-91.1	155	1600	19427	1504
30487661	-1122.6	579.4	-90.8	-0.3	-91.1	-91.1	153	1600	19418	1504
30507093	-1124.7	579.4	-90.9	-0.2	-91.1	-91.1	151	1600	19431	1504
30526652	-1126.8	579.4	-90.9	-0.2	-91.1	-91.1	149	1600	19561	1504
30545937	-1128.8	579.3	-90.9	-0.2	-91.1	-91.1	147	1600	19283	1504
30565646	-1130.9	579.3	-90.9	-0.2	-91.1	-91.1	144	1600	19710	1504
30585074	-1133.0	579.3	-90.9	-0.2	-91.1	-91.1	142	1600	19429	1504
30604931	-1135.0	579.2	-90.8	-0.3	-91.1	-91.1	140	1600	19856	1504
30624499	-1137.1	579.2	-90.9	-0.3	-91.1	-91.1	138	1600	19567	1504
30644078	-1139.2	579.2	-90.9	-0.2	-91.1	-91.1	136	1600	19579	1504
30663785	-1141.2	579.1	-91.0	-0.1	-91.1	-91.1	134	1600	19709	1505
30683634	-1143.3	579.1	-91.0	-0.1	-91.1	-91.1	132	1600	19848	1505
30703482	-1145.4	579.0	-91.1	-0.0	-91.1	-91.1	130	1600	19848	1505
30723477	-1147.5	579.0	-91.2	0.0	-91.1	-91.1	128	1600	19996	1505
30743104	-1149.5	579.0	-91.2	0.1	-91.1	-91.1	126	1600	19626	1505
30763011	-1151.6	578.9	-91.2	0.0	-91.1	-91.1	124	1600	19907	1505
30783341	-1153.7	578.9	-91.1	-0.0	-91.1	-91.1	122	1600	20330	1505
30803337	-1155.7	578.8	-91.0	-0.1	-91.1	-91.1	120	1600	19997	1505
30823331	-1157.8	578.8	-91.0	-0.1	-91.1	-91.1	118	1600	19993	1505
30843600	-1159.9	578.8	-91.0	-0.1	-91.1	-91.1	115	1600	20270	1505
30863740	-1161.9	578.7	-91.1	0.0	-91.1	-91.1	113	1600	20139	1505
